2025-09-09 18:36:38,989: Evaluation CRR with AR on CT!!!
2025-09-09 18:36:39,279: Number of test images: 128.
2025-09-09 18:36:40,177: Image 0 reconstructed, PSNR: 36.62
2025-09-09 18:36:41,409: Image 1 reconstructed, PSNR: 31.84
2025-09-09 18:36:42,623: Image 2 reconstructed, PSNR: 29.22
2025-09-09 18:36:43,847: Image 3 reconstructed, PSNR: 24.58
2025-09-09 18:36:44,937: Image 4 reconstructed, PSNR: 37.18
2025-09-09 18:36:46,221: Image 5 reconstructed, PSNR: 40.29
2025-09-09 18:36:47,333: Image 6 reconstructed, PSNR: 36.98
2025-09-09 18:36:48,399: Image 7 reconstructed, PSNR: 27.99
2025-09-09 18:36:49,356: Image 8 reconstructed, PSNR: 37.39
2025-09-09 18:36:50,551: Image 9 reconstructed, PSNR: 32.57
2025-09-09 18:36:51,637: Image 10 reconstructed, PSNR: 27.01
2025-09-09 18:36:52,700: Image 11 reconstructed, PSNR: 31.96
2025-09-09 18:36:53,409: Image 12 reconstructed, PSNR: 32.07
2025-09-09 18:36:54,304: Image 13 reconstructed, PSNR: 37.36
2025-09-09 18:36:55,367: Image 14 reconstructed, PSNR: 32.48
2025-09-09 18:36:56,581: Image 15 reconstructed, PSNR: 29.57
2025-09-09 18:36:57,633: Image 16 reconstructed, PSNR: 29.39
2025-09-09 18:36:58,635: Image 17 reconstructed, PSNR: 34.53
2025-09-09 18:36:59,584: Image 18 reconstructed, PSNR: 32.27
2025-09-09 18:37:00,496: Image 19 reconstructed, PSNR: 33.80
2025-09-09 18:37:01,422: Image 20 reconstructed, PSNR: 31.11
2025-09-09 18:37:02,341: Image 21 reconstructed, PSNR: 32.68
2025-09-09 18:37:03,215: Image 22 reconstructed, PSNR: 34.17
2025-09-09 18:37:04,196: Image 23 reconstructed, PSNR: 31.51
2025-09-09 18:37:05,206: Image 24 reconstructed, PSNR: 37.04
2025-09-09 18:37:06,394: Image 25 reconstructed, PSNR: 32.03
2025-09-09 18:37:07,281: Image 26 reconstructed, PSNR: 35.63
2025-09-09 18:37:08,394: Image 27 reconstructed, PSNR: 30.55
2025-09-09 18:37:09,276: Image 28 reconstructed, PSNR: 35.89
2025-09-09 18:37:10,474: Image 29 reconstructed, PSNR: 33.76
2025-09-09 18:37:11,547: Image 30 reconstructed, PSNR: 28.21
2025-09-09 18:37:12,230: Image 31 reconstructed, PSNR: 28.09
2025-09-09 18:37:13,125: Image 32 reconstructed, PSNR: 37.32
2025-09-09 18:37:14,356: Image 33 reconstructed, PSNR: 25.57
2025-09-09 18:37:15,018: Image 34 reconstructed, PSNR: 35.04
2025-09-09 18:37:15,853: Image 35 reconstructed, PSNR: 30.78
2025-09-09 18:37:16,806: Image 36 reconstructed, PSNR: 31.29
2025-09-09 18:37:17,839: Image 37 reconstructed, PSNR: 31.03
2025-09-09 18:37:19,136: Image 38 reconstructed, PSNR: 33.43
2025-09-09 18:37:20,164: Image 39 reconstructed, PSNR: 32.20
2025-09-09 18:37:21,289: Image 40 reconstructed, PSNR: 30.63
2025-09-09 18:37:22,018: Image 41 reconstructed, PSNR: 31.25
2025-09-09 18:37:22,757: Image 42 reconstructed, PSNR: 31.39
2025-09-09 18:37:23,503: Image 43 reconstructed, PSNR: 35.02
2025-09-09 18:37:24,271: Image 44 reconstructed, PSNR: 36.85
2025-09-09 18:37:25,404: Image 45 reconstructed, PSNR: 35.49
2025-09-09 18:37:26,546: Image 46 reconstructed, PSNR: 28.84
2025-09-09 18:37:27,363: Image 47 reconstructed, PSNR: 38.15
2025-09-09 18:37:28,385: Image 48 reconstructed, PSNR: 32.55
2025-09-09 18:37:29,557: Image 49 reconstructed, PSNR: 32.04
2025-09-09 18:37:30,560: Image 50 reconstructed, PSNR: 32.30
2025-09-09 18:37:31,701: Image 51 reconstructed, PSNR: 27.46
2025-09-09 18:37:32,729: Image 52 reconstructed, PSNR: 30.71
2025-09-09 18:37:33,848: Image 53 reconstructed, PSNR: 27.70
2025-09-09 18:37:34,806: Image 54 reconstructed, PSNR: 24.70
2025-09-09 18:37:35,752: Image 55 reconstructed, PSNR: 33.55
2025-09-09 18:37:36,883: Image 56 reconstructed, PSNR: 30.94
2025-09-09 18:37:38,235: Image 57 reconstructed, PSNR: 33.48
2025-09-09 18:37:39,047: Image 58 reconstructed, PSNR: 33.76
2025-09-09 18:37:39,918: Image 59 reconstructed, PSNR: 33.33
2025-09-09 18:37:40,829: Image 60 reconstructed, PSNR: 32.73
2025-09-09 18:37:41,880: Image 61 reconstructed, PSNR: 32.83
2025-09-09 18:37:42,790: Image 62 reconstructed, PSNR: 29.14
2025-09-09 18:37:43,822: Image 63 reconstructed, PSNR: 29.35
2025-09-09 18:37:44,816: Image 64 reconstructed, PSNR: 31.89
2025-09-09 18:37:45,814: Image 65 reconstructed, PSNR: 29.16
2025-09-09 18:37:46,628: Image 66 reconstructed, PSNR: 33.96
2025-09-09 18:37:47,466: Image 67 reconstructed, PSNR: 32.45
2025-09-09 18:37:48,304: Image 68 reconstructed, PSNR: 34.74
2025-09-09 18:37:49,172: Image 69 reconstructed, PSNR: 31.19
2025-09-09 18:37:50,265: Image 70 reconstructed, PSNR: 32.02
2025-09-09 18:37:51,232: Image 71 reconstructed, PSNR: 27.84
2025-09-09 18:37:52,261: Image 72 reconstructed, PSNR: 34.36
2025-09-09 18:37:53,237: Image 73 reconstructed, PSNR: 33.53
2025-09-09 18:37:54,167: Image 74 reconstructed, PSNR: 28.55
2025-09-09 18:37:55,051: Image 75 reconstructed, PSNR: 26.71
2025-09-09 18:37:55,989: Image 76 reconstructed, PSNR: 31.90
2025-09-09 18:37:56,911: Image 77 reconstructed, PSNR: 32.06
2025-09-09 18:37:57,985: Image 78 reconstructed, PSNR: 31.85
2025-09-09 18:37:58,921: Image 79 reconstructed, PSNR: 23.82
2025-09-09 18:37:59,988: Image 80 reconstructed, PSNR: 35.06
2025-09-09 18:38:00,697: Image 81 reconstructed, PSNR: 27.77
2025-09-09 18:38:01,667: Image 82 reconstructed, PSNR: 31.51
2025-09-09 18:38:02,539: Image 83 reconstructed, PSNR: 32.94
2025-09-09 18:38:03,669: Image 84 reconstructed, PSNR: 33.62
2025-09-09 18:38:04,765: Image 85 reconstructed, PSNR: 35.64
2025-09-09 18:38:05,796: Image 86 reconstructed, PSNR: 33.30
2025-09-09 18:38:06,754: Image 87 reconstructed, PSNR: 36.74
2025-09-09 18:38:08,088: Image 88 reconstructed, PSNR: 36.88
2025-09-09 18:38:09,066: Image 89 reconstructed, PSNR: 28.42
2025-09-09 18:38:09,785: Image 90 reconstructed, PSNR: 29.77
2025-09-09 18:38:10,659: Image 91 reconstructed, PSNR: 34.34
2025-09-09 18:38:11,948: Image 92 reconstructed, PSNR: 34.72
2025-09-09 18:38:13,301: Image 93 reconstructed, PSNR: 27.78
2025-09-09 18:38:14,409: Image 94 reconstructed, PSNR: 35.08
2025-09-09 18:38:15,598: Image 95 reconstructed, PSNR: 28.87
2025-09-09 18:38:16,752: Image 96 reconstructed, PSNR: 28.70
2025-09-09 18:38:17,644: Image 97 reconstructed, PSNR: 34.36
2025-09-09 18:38:18,492: Image 98 reconstructed, PSNR: 34.21
2025-09-09 18:38:19,489: Image 99 reconstructed, PSNR: 30.07
2025-09-09 18:38:20,465: Image 100 reconstructed, PSNR: 32.45
2025-09-09 18:38:21,449: Image 101 reconstructed, PSNR: 32.65
2025-09-09 18:38:22,447: Image 102 reconstructed, PSNR: 32.98
2025-09-09 18:38:23,521: Image 103 reconstructed, PSNR: 36.34
2025-09-09 18:38:24,424: Image 104 reconstructed, PSNR: 31.49
2025-09-09 18:38:25,560: Image 105 reconstructed, PSNR: 27.65
2025-09-09 18:38:26,491: Image 106 reconstructed, PSNR: 32.82
2025-09-09 18:38:27,656: Image 107 reconstructed, PSNR: 24.75
2025-09-09 18:38:28,550: Image 108 reconstructed, PSNR: 34.59
2025-09-09 18:38:29,369: Image 109 reconstructed, PSNR: 23.46
2025-09-09 18:38:30,255: Image 110 reconstructed, PSNR: 32.86
2025-09-09 18:38:30,947: Image 111 reconstructed, PSNR: 25.83
2025-09-09 18:38:31,905: Image 112 reconstructed, PSNR: 33.45
2025-09-09 18:38:33,040: Image 113 reconstructed, PSNR: 36.01
2025-09-09 18:38:34,225: Image 114 reconstructed, PSNR: 37.99
2025-09-09 18:38:35,129: Image 115 reconstructed, PSNR: 25.12
2025-09-09 18:38:36,010: Image 116 reconstructed, PSNR: 34.50
2025-09-09 18:38:37,093: Image 117 reconstructed, PSNR: 29.39
2025-09-09 18:38:38,276: Image 118 reconstructed, PSNR: 29.25
