2025-09-09 18:15:19,990: Evaluation CRR with JFB on CT!!!
2025-09-09 18:15:20,286: Number of test images: 128.
2025-09-09 18:15:21,233: Image 0 reconstructed, PSNR: 36.84
2025-09-09 18:15:22,451: Image 1 reconstructed, PSNR: 32.02
2025-09-09 18:15:23,723: Image 2 reconstructed, PSNR: 29.33
2025-09-09 18:15:25,202: Image 3 reconstructed, PSNR: 24.70
2025-09-09 18:15:26,389: Image 4 reconstructed, PSNR: 37.42
2025-09-09 18:15:27,609: Image 5 reconstructed, PSNR: 40.46
2025-09-09 18:15:28,861: Image 6 reconstructed, PSNR: 37.19
2025-09-09 18:15:29,958: Image 7 reconstructed, PSNR: 28.08
2025-09-09 18:15:30,972: Image 8 reconstructed, PSNR: 37.55
2025-09-09 18:15:31,993: Image 9 reconstructed, PSNR: 32.84
2025-09-09 18:15:33,073: Image 10 reconstructed, PSNR: 27.09
2025-09-09 18:15:34,099: Image 11 reconstructed, PSNR: 32.13
2025-09-09 18:15:34,833: Image 12 reconstructed, PSNR: 32.23
2025-09-09 18:15:35,745: Image 13 reconstructed, PSNR: 37.55
2025-09-09 18:15:36,873: Image 14 reconstructed, PSNR: 32.68
2025-09-09 18:15:38,095: Image 15 reconstructed, PSNR: 29.77
2025-09-09 18:15:39,187: Image 16 reconstructed, PSNR: 29.49
2025-09-09 18:15:40,263: Image 17 reconstructed, PSNR: 34.62
2025-09-09 18:15:41,359: Image 18 reconstructed, PSNR: 32.44
2025-09-09 18:15:42,369: Image 19 reconstructed, PSNR: 33.98
2025-09-09 18:15:43,352: Image 20 reconstructed, PSNR: 31.22
2025-09-09 18:15:44,420: Image 21 reconstructed, PSNR: 32.83
2025-09-09 18:15:45,376: Image 22 reconstructed, PSNR: 34.33
2025-09-09 18:15:46,415: Image 23 reconstructed, PSNR: 31.64
2025-09-09 18:15:47,275: Image 24 reconstructed, PSNR: 37.14
2025-09-09 18:15:48,471: Image 25 reconstructed, PSNR: 32.19
2025-09-09 18:15:49,449: Image 26 reconstructed, PSNR: 35.71
2025-09-09 18:15:50,703: Image 27 reconstructed, PSNR: 30.74
2025-09-09 18:15:51,614: Image 28 reconstructed, PSNR: 36.10
2025-09-09 18:15:52,779: Image 29 reconstructed, PSNR: 33.99
2025-09-09 18:15:53,894: Image 30 reconstructed, PSNR: 28.33
2025-09-09 18:15:54,716: Image 31 reconstructed, PSNR: 28.11
2025-09-09 18:15:55,710: Image 32 reconstructed, PSNR: 37.52
2025-09-09 18:15:56,942: Image 33 reconstructed, PSNR: 25.57
2025-09-09 18:15:57,606: Image 34 reconstructed, PSNR: 35.30
2025-09-09 18:15:58,436: Image 35 reconstructed, PSNR: 30.83
2025-09-09 18:15:59,487: Image 36 reconstructed, PSNR: 31.49
2025-09-09 18:16:00,643: Image 37 reconstructed, PSNR: 31.15
2025-09-09 18:16:02,056: Image 38 reconstructed, PSNR: 33.74
