2025-09-05 22:47:45,220: Evaluation EPLL with Score on CT!!!
2025-09-05 22:47:45,615: Number of test images: 128.
2025-09-05 22:48:23,463: Image 0 reconstructed, PSNR: 36.96
2025-09-05 22:50:07,576: Image 1 reconstructed, PSNR: 32.33
2025-09-05 22:51:24,750: Image 2 reconstructed, PSNR: 29.55
2025-09-05 22:53:05,952: Image 3 reconstructed, PSNR: 24.68
2025-09-05 22:54:18,165: Image 4 reconstructed, PSNR: 37.79
2025-09-05 22:55:25,215: Image 5 reconstructed, PSNR: 40.48
2025-09-05 22:56:42,387: Image 6 reconstructed, PSNR: 37.50
2025-09-05 22:57:55,834: Image 7 reconstructed, PSNR: 28.11
2025-09-05 22:59:08,514: Image 8 reconstructed, PSNR: 37.48
2025-09-05 23:00:21,798: Image 9 reconstructed, PSNR: 33.58
2025-09-05 23:01:41,781: Image 10 reconstructed, PSNR: 27.18
2025-09-05 23:03:00,333: Image 11 reconstructed, PSNR: 32.70
2025-09-05 23:03:42,256: Image 12 reconstructed, PSNR: 32.36
2025-09-05 23:04:51,004: Image 13 reconstructed, PSNR: 37.54
2025-09-05 23:06:02,558: Image 14 reconstructed, PSNR: 33.17
2025-09-05 23:07:32,504: Image 15 reconstructed, PSNR: 30.04
2025-09-05 23:08:50,301: Image 16 reconstructed, PSNR: 29.65
2025-09-05 23:10:14,644: Image 17 reconstructed, PSNR: 35.09
2025-09-05 23:11:29,307: Image 18 reconstructed, PSNR: 32.96
2025-09-05 23:12:19,817: Image 19 reconstructed, PSNR: 34.60
2025-09-05 23:13:11,108: Image 20 reconstructed, PSNR: 31.58
2025-09-05 23:14:09,413: Image 21 reconstructed, PSNR: 33.41
2025-09-05 23:15:17,089: Image 22 reconstructed, PSNR: 34.67
2025-09-05 23:16:20,702: Image 23 reconstructed, PSNR: 32.22
2025-09-05 23:16:58,902: Image 24 reconstructed, PSNR: 37.19
2025-09-05 23:18:15,761: Image 25 reconstructed, PSNR: 32.72
2025-09-05 23:19:26,375: Image 26 reconstructed, PSNR: 35.82
2025-09-05 23:21:02,107: Image 27 reconstructed, PSNR: 30.91
2025-09-05 23:22:16,459: Image 28 reconstructed, PSNR: 36.39
2025-09-05 23:23:53,743: Image 29 reconstructed, PSNR: 34.12
2025-09-05 23:25:20,593: Image 30 reconstructed, PSNR: 28.50
2025-09-05 23:26:14,680: Image 31 reconstructed, PSNR: 28.09
2025-09-05 23:27:26,227: Image 32 reconstructed, PSNR: 37.39
2025-09-05 23:28:50,248: Image 33 reconstructed, PSNR: 25.27
2025-09-05 23:29:29,847: Image 34 reconstructed, PSNR: 35.75
2025-09-05 23:30:17,869: Image 35 reconstructed, PSNR: 30.87
2025-09-05 23:31:35,193: Image 36 reconstructed, PSNR: 32.03
2025-09-05 23:32:51,438: Image 37 reconstructed, PSNR: 31.47
2025-09-05 23:34:20,142: Image 38 reconstructed, PSNR: 34.23
2025-09-05 23:35:20,625: Image 39 reconstructed, PSNR: 32.86
2025-09-05 23:36:41,066: Image 40 reconstructed, PSNR: 31.30
2025-09-05 23:37:26,722: Image 41 reconstructed, PSNR: 31.23
2025-09-05 23:38:08,177: Image 42 reconstructed, PSNR: 31.62
2025-09-05 23:38:49,626: Image 43 reconstructed, PSNR: 35.49
2025-09-05 23:39:32,949: Image 44 reconstructed, PSNR: 37.17
2025-09-05 23:41:05,531: Image 45 reconstructed, PSNR: 36.01
2025-09-05 23:42:23,463: Image 46 reconstructed, PSNR: 29.10
2025-09-05 23:43:33,155: Image 47 reconstructed, PSNR: 38.63
2025-09-05 23:44:46,112: Image 48 reconstructed, PSNR: 33.20
2025-09-05 23:46:15,578: Image 49 reconstructed, PSNR: 32.49
2025-09-05 23:47:11,077: Image 50 reconstructed, PSNR: 32.66
2025-09-05 23:48:38,212: Image 51 reconstructed, PSNR: 27.75
2025-09-05 23:49:54,577: Image 52 reconstructed, PSNR: 31.47
2025-09-05 23:51:13,128: Image 53 reconstructed, PSNR: 27.89
2025-09-05 23:52:24,187: Image 54 reconstructed, PSNR: 24.59
2025-09-05 23:53:38,515: Image 55 reconstructed, PSNR: 33.74
2025-09-05 23:55:10,298: Image 56 reconstructed, PSNR: 31.54
2025-09-05 23:56:47,862: Image 57 reconstructed, PSNR: 33.85
2025-09-05 23:57:40,539: Image 58 reconstructed, PSNR: 34.63
2025-09-05 23:58:32,281: Image 59 reconstructed, PSNR: 33.88
2025-09-05 23:59:35,258: Image 60 reconstructed, PSNR: 33.06
2025-09-06 00:00:47,729: Image 61 reconstructed, PSNR: 33.91
