2025-09-09 18:27:55,872: Evaluation ICNN with AR on CT!!!
2025-09-09 18:27:56,190: Number of test images: 128.
2025-09-09 18:27:56,807: Image 0 reconstructed, PSNR: 36.08
2025-09-09 18:27:57,582: Image 1 reconstructed, PSNR: 31.22
2025-09-09 18:27:58,313: Image 2 reconstructed, PSNR: 28.98
2025-09-09 18:27:59,087: Image 3 reconstructed, PSNR: 24.46
2025-09-09 18:27:59,792: Image 4 reconstructed, PSNR: 36.47
2025-09-09 18:28:00,358: Image 5 reconstructed, PSNR: 39.65
2025-09-09 18:28:01,042: Image 6 reconstructed, PSNR: 36.19
2025-09-09 18:28:01,654: Image 7 reconstructed, PSNR: 27.80
2025-09-09 18:28:02,207: Image 8 reconstructed, PSNR: 37.10
2025-09-09 18:28:02,897: Image 9 reconstructed, PSNR: 32.01
2025-09-09 18:28:03,593: Image 10 reconstructed, PSNR: 26.91
2025-09-09 18:28:04,271: Image 11 reconstructed, PSNR: 31.45
2025-09-09 18:28:04,855: Image 12 reconstructed, PSNR: 31.72
2025-09-09 18:28:05,440: Image 13 reconstructed, PSNR: 37.09
2025-09-09 18:28:05,833: Image 14 reconstructed, PSNR: 32.30
2025-09-09 18:28:06,217: Image 15 reconstructed, PSNR: 29.18
2025-09-09 18:28:06,896: Image 16 reconstructed, PSNR: 29.25
2025-09-09 18:28:07,549: Image 17 reconstructed, PSNR: 33.89
2025-09-09 18:28:08,166: Image 18 reconstructed, PSNR: 31.97
2025-09-09 18:28:08,540: Image 19 reconstructed, PSNR: 33.12
2025-09-09 18:28:09,100: Image 20 reconstructed, PSNR: 30.64
2025-09-09 18:28:09,721: Image 21 reconstructed, PSNR: 32.08
2025-09-09 18:28:10,360: Image 22 reconstructed, PSNR: 33.67
2025-09-09 18:28:10,727: Image 23 reconstructed, PSNR: 31.10
2025-09-09 18:28:11,163: Image 24 reconstructed, PSNR: 36.64
2025-09-09 18:28:11,828: Image 25 reconstructed, PSNR: 31.60
2025-09-09 18:28:12,355: Image 26 reconstructed, PSNR: 34.80
2025-09-09 18:28:13,052: Image 27 reconstructed, PSNR: 30.21
2025-09-09 18:28:13,628: Image 28 reconstructed, PSNR: 35.26
2025-09-09 18:28:14,233: Image 29 reconstructed, PSNR: 33.30
2025-09-09 18:28:14,898: Image 30 reconstructed, PSNR: 28.05
2025-09-09 18:28:15,421: Image 31 reconstructed, PSNR: 28.04
2025-09-09 18:28:15,824: Image 32 reconstructed, PSNR: 37.05
2025-09-09 18:28:16,495: Image 33 reconstructed, PSNR: 25.48
2025-09-09 18:28:16,868: Image 34 reconstructed, PSNR: 34.33
2025-09-09 18:28:17,385: Image 35 reconstructed, PSNR: 30.65
2025-09-09 18:28:17,935: Image 36 reconstructed, PSNR: 30.90
2025-09-09 18:28:18,575: Image 37 reconstructed, PSNR: 30.66
2025-09-09 18:28:19,335: Image 38 reconstructed, PSNR: 32.82
2025-09-09 18:28:19,986: Image 39 reconstructed, PSNR: 31.56
2025-09-09 18:28:20,630: Image 40 reconstructed, PSNR: 30.24
2025-09-09 18:28:21,081: Image 41 reconstructed, PSNR: 31.09
2025-09-09 18:28:21,588: Image 42 reconstructed, PSNR: 31.14
2025-09-09 18:28:22,074: Image 43 reconstructed, PSNR: 34.26
2025-09-09 18:28:22,575: Image 44 reconstructed, PSNR: 36.10
2025-09-09 18:28:23,259: Image 45 reconstructed, PSNR: 34.93
2025-09-09 18:28:23,897: Image 46 reconstructed, PSNR: 28.71
2025-09-09 18:28:24,519: Image 47 reconstructed, PSNR: 37.30
2025-09-09 18:28:25,159: Image 48 reconstructed, PSNR: 32.18
2025-09-09 18:28:25,822: Image 49 reconstructed, PSNR: 31.73
2025-09-09 18:28:26,451: Image 50 reconstructed, PSNR: 32.00
2025-09-09 18:28:27,140: Image 51 reconstructed, PSNR: 27.27
2025-09-09 18:28:27,817: Image 52 reconstructed, PSNR: 30.24
2025-09-09 18:28:28,508: Image 53 reconstructed, PSNR: 27.49
2025-09-09 18:28:29,125: Image 54 reconstructed, PSNR: 24.62
2025-09-09 18:28:29,848: Image 55 reconstructed, PSNR: 33.19
2025-09-09 18:28:30,562: Image 56 reconstructed, PSNR: 30.52
2025-09-09 18:28:31,187: Image 57 reconstructed, PSNR: 33.12
2025-09-09 18:28:31,719: Image 58 reconstructed, PSNR: 33.15
2025-09-09 18:28:32,286: Image 59 reconstructed, PSNR: 32.64
2025-09-09 18:28:32,913: Image 60 reconstructed, PSNR: 32.54
