2025-09-09 18:23:51,851: Evaluation ICNN with JFB on CT!!!
2025-09-09 18:23:52,158: Number of test images: 128.
2025-09-09 18:23:52,920: Image 0 reconstructed, PSNR: 36.61
2025-09-09 18:23:53,774: Image 1 reconstructed, PSNR: 31.85
2025-09-09 18:23:54,603: Image 2 reconstructed, PSNR: 29.26
2025-09-09 18:23:55,545: Image 3 reconstructed, PSNR: 24.62
2025-09-09 18:23:56,314: Image 4 reconstructed, PSNR: 37.15
2025-09-09 18:23:57,150: Image 5 reconstructed, PSNR: 40.20
2025-09-09 18:23:57,912: Image 6 reconstructed, PSNR: 36.89
2025-09-09 18:23:58,686: Image 7 reconstructed, PSNR: 27.95
2025-09-09 18:23:59,326: Image 8 reconstructed, PSNR: 37.43
2025-09-09 18:24:00,154: Image 9 reconstructed, PSNR: 32.52
2025-09-09 18:24:00,917: Image 10 reconstructed, PSNR: 27.06
2025-09-09 18:24:01,662: Image 11 reconstructed, PSNR: 31.95
2025-09-09 18:24:02,280: Image 12 reconstructed, PSNR: 32.03
2025-09-09 18:24:02,896: Image 13 reconstructed, PSNR: 37.38
2025-09-09 18:24:03,568: Image 14 reconstructed, PSNR: 32.77
2025-09-09 18:24:04,350: Image 15 reconstructed, PSNR: 29.64
2025-09-09 18:24:05,150: Image 16 reconstructed, PSNR: 29.47
2025-09-09 18:24:05,881: Image 17 reconstructed, PSNR: 34.49
2025-09-09 18:24:06,571: Image 18 reconstructed, PSNR: 32.40
2025-09-09 18:24:07,114: Image 19 reconstructed, PSNR: 33.61
2025-09-09 18:24:07,708: Image 20 reconstructed, PSNR: 31.04
2025-09-09 18:24:08,454: Image 21 reconstructed, PSNR: 32.59
2025-09-09 18:24:09,205: Image 22 reconstructed, PSNR: 34.20
2025-09-09 18:24:09,908: Image 23 reconstructed, PSNR: 31.57
2025-09-09 18:24:10,371: Image 24 reconstructed, PSNR: 37.01
2025-09-09 18:24:11,096: Image 25 reconstructed, PSNR: 32.14
2025-09-09 18:24:11,867: Image 26 reconstructed, PSNR: 35.33
