2025-09-13 14:38:59,686: Evaluation IDCNN with AR on CT!!!
2025-09-13 14:38:59,947: Number of test images: 128.
2025-09-13 14:39:00,553: Image 0 reconstructed, PSNR: 35.69
2025-09-13 14:39:01,081: Image 1 reconstructed, PSNR: 31.68
2025-09-13 14:39:01,621: Image 2 reconstructed, PSNR: 29.13
2025-09-13 14:39:02,297: Image 3 reconstructed, PSNR: 24.65
2025-09-13 14:39:02,809: Image 4 reconstructed, PSNR: 36.78
2025-09-13 14:39:03,266: Image 5 reconstructed, PSNR: 39.42
2025-09-13 14:39:03,748: Image 6 reconstructed, PSNR: 36.50
2025-09-13 14:39:04,176: Image 7 reconstructed, PSNR: 27.99
2025-09-13 14:39:04,630: Image 8 reconstructed, PSNR: 37.13
2025-09-13 14:39:05,125: Image 9 reconstructed, PSNR: 32.35
2025-09-13 14:39:05,597: Image 10 reconstructed, PSNR: 27.06
2025-09-13 14:39:06,015: Image 11 reconstructed, PSNR: 31.70
2025-09-13 14:39:06,424: Image 12 reconstructed, PSNR: 31.79
2025-09-13 14:39:06,835: Image 13 reconstructed, PSNR: 37.18
2025-09-13 14:39:07,223: Image 14 reconstructed, PSNR: 32.63
2025-09-13 14:39:07,690: Image 15 reconstructed, PSNR: 29.76
2025-09-13 14:39:08,115: Image 16 reconstructed, PSNR: 29.40
2025-09-13 14:39:08,495: Image 17 reconstructed, PSNR: 33.80
2025-09-13 14:39:08,961: Image 18 reconstructed, PSNR: 32.06
2025-09-13 14:39:09,396: Image 19 reconstructed, PSNR: 33.32
2025-09-13 14:39:09,962: Image 20 reconstructed, PSNR: 30.92
2025-09-13 14:39:10,376: Image 21 reconstructed, PSNR: 32.46
2025-09-13 14:39:10,792: Image 22 reconstructed, PSNR: 33.70
2025-09-13 14:39:11,268: Image 23 reconstructed, PSNR: 31.47
2025-09-13 14:39:11,668: Image 24 reconstructed, PSNR: 36.34
2025-09-13 14:39:12,119: Image 25 reconstructed, PSNR: 32.03
2025-09-13 14:39:12,540: Image 26 reconstructed, PSNR: 34.95
2025-09-13 14:39:12,957: Image 27 reconstructed, PSNR: 30.53
2025-09-13 14:39:13,334: Image 28 reconstructed, PSNR: 35.45
2025-09-13 14:39:13,768: Image 29 reconstructed, PSNR: 33.54
2025-09-13 14:39:14,267: Image 30 reconstructed, PSNR: 28.28
2025-09-13 14:39:14,642: Image 31 reconstructed, PSNR: 28.16
2025-09-13 14:39:15,030: Image 32 reconstructed, PSNR: 37.07
2025-09-13 14:39:15,610: Image 33 reconstructed, PSNR: 25.26
2025-09-13 14:39:16,029: Image 34 reconstructed, PSNR: 34.66
2025-09-13 14:39:16,419: Image 35 reconstructed, PSNR: 30.78
2025-09-13 14:39:16,892: Image 36 reconstructed, PSNR: 31.16
2025-09-13 14:39:17,340: Image 37 reconstructed, PSNR: 30.96
2025-09-13 14:39:17,867: Image 38 reconstructed, PSNR: 33.09
2025-09-13 14:39:18,332: Image 39 reconstructed, PSNR: 31.87
2025-09-13 14:39:18,758: Image 40 reconstructed, PSNR: 30.60
2025-09-13 14:39:19,130: Image 41 reconstructed, PSNR: 31.27
2025-09-13 14:39:19,604: Image 42 reconstructed, PSNR: 31.17
2025-09-13 14:39:19,994: Image 43 reconstructed, PSNR: 34.30
2025-09-13 14:39:20,391: Image 44 reconstructed, PSNR: 36.11
2025-09-13 14:39:20,973: Image 45 reconstructed, PSNR: 35.19
2025-09-13 14:39:21,378: Image 46 reconstructed, PSNR: 28.87
2025-09-13 14:39:21,825: Image 47 reconstructed, PSNR: 37.63
2025-09-13 14:39:22,248: Image 48 reconstructed, PSNR: 32.45
2025-09-13 14:39:22,635: Image 49 reconstructed, PSNR: 32.02
2025-09-13 14:39:23,062: Image 50 reconstructed, PSNR: 32.18
2025-09-13 14:39:23,592: Image 51 reconstructed, PSNR: 27.46
2025-09-13 14:39:24,056: Image 52 reconstructed, PSNR: 30.58
2025-09-13 14:39:24,649: Image 53 reconstructed, PSNR: 27.76
2025-09-13 14:39:25,058: Image 54 reconstructed, PSNR: 24.76
2025-09-13 14:39:25,449: Image 55 reconstructed, PSNR: 33.25
2025-09-13 14:39:25,881: Image 56 reconstructed, PSNR: 31.11
2025-09-13 14:39:26,357: Image 57 reconstructed, PSNR: 33.54
2025-09-13 14:39:26,804: Image 58 reconstructed, PSNR: 33.16
2025-09-13 14:39:27,221: Image 59 reconstructed, PSNR: 32.59
2025-09-13 14:39:27,606: Image 60 reconstructed, PSNR: 32.77
2025-09-13 14:39:28,170: Image 61 reconstructed, PSNR: 32.59
2025-09-13 14:39:28,605: Image 62 reconstructed, PSNR: 29.16
2025-09-13 14:39:29,027: Image 63 reconstructed, PSNR: 29.38
2025-09-13 14:39:29,446: Image 64 reconstructed, PSNR: 31.65
2025-09-13 14:39:29,877: Image 65 reconstructed, PSNR: 29.18
2025-09-13 14:39:30,437: Image 66 reconstructed, PSNR: 33.52
2025-09-13 14:39:30,851: Image 67 reconstructed, PSNR: 32.33
2025-09-13 14:39:31,262: Image 68 reconstructed, PSNR: 33.91
2025-09-13 14:39:31,762: Image 69 reconstructed, PSNR: 30.97
2025-09-13 14:39:32,196: Image 70 reconstructed, PSNR: 31.89
2025-09-13 14:39:32,636: Image 71 reconstructed, PSNR: 27.87
2025-09-13 14:39:33,075: Image 72 reconstructed, PSNR: 33.88
2025-09-13 14:39:33,477: Image 73 reconstructed, PSNR: 32.84
2025-09-13 14:39:33,910: Image 74 reconstructed, PSNR: 28.44
2025-09-13 14:39:34,360: Image 75 reconstructed, PSNR: 26.70
2025-09-13 14:39:34,730: Image 76 reconstructed, PSNR: 31.69
2025-09-13 14:39:35,132: Image 77 reconstructed, PSNR: 31.79
2025-09-13 14:39:35,553: Image 78 reconstructed, PSNR: 31.83
2025-09-13 14:39:35,987: Image 79 reconstructed, PSNR: 23.82
2025-09-13 14:39:36,456: Image 80 reconstructed, PSNR: 34.88
2025-09-13 14:39:36,915: Image 81 reconstructed, PSNR: 27.76
2025-09-13 14:39:37,393: Image 82 reconstructed, PSNR: 31.36
2025-09-13 14:39:37,835: Image 83 reconstructed, PSNR: 32.69
2025-09-13 14:39:38,363: Image 84 reconstructed, PSNR: 33.63
2025-09-13 14:39:38,820: Image 85 reconstructed, PSNR: 35.06
2025-09-13 14:39:39,234: Image 86 reconstructed, PSNR: 33.07
2025-09-13 14:39:39,714: Image 87 reconstructed, PSNR: 36.42
2025-09-13 14:39:40,162: Image 88 reconstructed, PSNR: 36.85
2025-09-13 14:39:40,580: Image 89 reconstructed, PSNR: 28.48
2025-09-13 14:39:40,940: Image 90 reconstructed, PSNR: 29.76
2025-09-13 14:39:41,337: Image 91 reconstructed, PSNR: 33.90
2025-09-13 14:39:41,851: Image 92 reconstructed, PSNR: 34.43
2025-09-13 14:39:42,345: Image 93 reconstructed, PSNR: 28.03
2025-09-13 14:39:42,761: Image 94 reconstructed, PSNR: 34.82
2025-09-13 14:39:43,204: Image 95 reconstructed, PSNR: 28.95
2025-09-13 14:39:43,711: Image 96 reconstructed, PSNR: 28.71
2025-09-13 14:39:44,132: Image 97 reconstructed, PSNR: 33.57
2025-09-13 14:39:44,539: Image 98 reconstructed, PSNR: 34.25
2025-09-13 14:39:44,960: Image 99 reconstructed, PSNR: 29.94
2025-09-13 14:39:45,398: Image 100 reconstructed, PSNR: 31.99
2025-09-13 14:39:45,847: Image 101 reconstructed, PSNR: 32.22
2025-09-13 14:39:46,251: Image 102 reconstructed, PSNR: 32.95
2025-09-13 14:39:46,696: Image 103 reconstructed, PSNR: 36.23
2025-09-13 14:39:47,125: Image 104 reconstructed, PSNR: 31.22
2025-09-13 14:39:47,611: Image 105 reconstructed, PSNR: 27.65
