2025-09-09 07:17:55,827: Evaluation IDCNN with JFB on CT!!!
2025-09-09 07:17:56,105: Number of test images: 128.
2025-09-09 07:17:56,940: Image 0 reconstructed, PSNR: 36.45
2025-09-09 07:17:57,839: Image 1 reconstructed, PSNR: 32.77
2025-09-09 07:17:58,662: Image 2 reconstructed, PSNR: 29.64
2025-09-09 07:17:59,486: Image 3 reconstructed, PSNR: 24.74
2025-09-09 07:18:00,326: Image 4 reconstructed, PSNR: 37.84
2025-09-09 07:18:00,984: Image 5 reconstructed, PSNR: 40.21
2025-09-09 07:18:01,808: Image 6 reconstructed, PSNR: 37.72
2025-09-09 07:18:02,599: Image 7 reconstructed, PSNR: 28.16
2025-09-09 07:18:03,410: Image 8 reconstructed, PSNR: 37.42
2025-09-09 07:18:04,225: Image 9 reconstructed, PSNR: 33.39
2025-09-09 07:18:04,968: Image 10 reconstructed, PSNR: 27.19
2025-09-09 07:18:05,921: Image 11 reconstructed, PSNR: 32.65
2025-09-09 07:18:06,720: Image 12 reconstructed, PSNR: 32.32
2025-09-09 07:18:07,874: Image 13 reconstructed, PSNR: 37.16
2025-09-09 07:18:08,663: Image 14 reconstructed, PSNR: 33.23
2025-09-09 07:18:09,405: Image 15 reconstructed, PSNR: 30.37
2025-09-09 07:18:10,143: Image 16 reconstructed, PSNR: 29.77
2025-09-09 07:18:10,913: Image 17 reconstructed, PSNR: 34.90
2025-09-09 07:18:11,745: Image 18 reconstructed, PSNR: 33.01
2025-09-09 07:18:12,563: Image 19 reconstructed, PSNR: 34.12
2025-09-09 07:18:13,518: Image 20 reconstructed, PSNR: 31.48
2025-09-09 07:18:14,179: Image 21 reconstructed, PSNR: 33.23
2025-09-09 07:18:14,899: Image 22 reconstructed, PSNR: 34.72
2025-09-09 07:18:15,593: Image 23 reconstructed, PSNR: 32.32
2025-09-09 07:18:16,182: Image 24 reconstructed, PSNR: 36.97
2025-09-09 07:18:17,001: Image 25 reconstructed, PSNR: 32.90
2025-09-09 07:18:17,653: Image 26 reconstructed, PSNR: 35.91
2025-09-09 07:18:18,399: Image 27 reconstructed, PSNR: 31.04
2025-09-09 07:18:19,049: Image 28 reconstructed, PSNR: 36.35
2025-09-09 07:18:19,946: Image 29 reconstructed, PSNR: 34.02
2025-09-09 07:18:20,596: Image 30 reconstructed, PSNR: 28.52
2025-09-09 07:18:21,313: Image 31 reconstructed, PSNR: 28.14
2025-09-09 07:18:21,934: Image 32 reconstructed, PSNR: 37.39
2025-09-09 07:18:25,026: Image 33 reconstructed, PSNR: 24.02
2025-09-09 07:18:25,718: Image 34 reconstructed, PSNR: 35.84
2025-09-09 07:18:26,346: Image 35 reconstructed, PSNR: 30.94
2025-09-09 07:18:27,153: Image 36 reconstructed, PSNR: 32.08
2025-09-09 07:18:28,202: Image 37 reconstructed, PSNR: 31.46
2025-09-09 07:18:29,291: Image 38 reconstructed, PSNR: 34.42
2025-09-09 07:18:29,989: Image 39 reconstructed, PSNR: 32.96
2025-09-09 07:18:30,896: Image 40 reconstructed, PSNR: 31.37
2025-09-09 07:18:31,501: Image 41 reconstructed, PSNR: 31.27
2025-09-09 07:18:32,255: Image 42 reconstructed, PSNR: 31.49
2025-09-09 07:18:32,924: Image 43 reconstructed, PSNR: 35.32
2025-09-09 07:18:33,558: Image 44 reconstructed, PSNR: 36.98
2025-09-09 07:18:34,403: Image 45 reconstructed, PSNR: 36.18
2025-09-09 07:18:35,095: Image 46 reconstructed, PSNR: 29.19
2025-09-09 07:18:35,760: Image 47 reconstructed, PSNR: 38.69
2025-09-09 07:18:36,601: Image 48 reconstructed, PSNR: 33.18
2025-09-09 07:18:37,364: Image 49 reconstructed, PSNR: 32.68
2025-09-09 07:18:38,048: Image 50 reconstructed, PSNR: 32.69
2025-09-09 07:18:39,126: Image 51 reconstructed, PSNR: 27.77
2025-09-09 07:18:40,229: Image 52 reconstructed, PSNR: 31.61
2025-09-09 07:18:41,213: Image 53 reconstructed, PSNR: 28.05
2025-09-09 07:18:42,141: Image 54 reconstructed, PSNR: 24.63
2025-09-09 07:18:42,887: Image 55 reconstructed, PSNR: 33.87
2025-09-09 07:18:43,953: Image 56 reconstructed, PSNR: 32.02
2025-09-09 07:18:44,770: Image 57 reconstructed, PSNR: 34.40
2025-09-09 07:18:45,410: Image 58 reconstructed, PSNR: 34.34
2025-09-09 07:18:46,369: Image 59 reconstructed, PSNR: 33.42
2025-09-09 07:18:47,094: Image 60 reconstructed, PSNR: 33.12
2025-09-09 07:18:47,822: Image 61 reconstructed, PSNR: 33.69
2025-09-09 07:18:48,509: Image 62 reconstructed, PSNR: 29.34
2025-09-09 07:18:49,316: Image 63 reconstructed, PSNR: 29.87
2025-09-09 07:18:50,141: Image 64 reconstructed, PSNR: 32.37
2025-09-09 07:18:51,197: Image 65 reconstructed, PSNR: 29.53
2025-09-09 07:18:52,070: Image 66 reconstructed, PSNR: 34.32
2025-09-09 07:18:52,826: Image 67 reconstructed, PSNR: 32.73
2025-09-09 07:18:53,507: Image 68 reconstructed, PSNR: 34.90
2025-09-09 07:18:54,206: Image 69 reconstructed, PSNR: 31.47
2025-09-09 07:18:54,916: Image 70 reconstructed, PSNR: 32.96
2025-09-09 07:18:55,634: Image 71 reconstructed, PSNR: 28.06
2025-09-09 07:18:56,553: Image 72 reconstructed, PSNR: 34.74
2025-09-09 07:18:57,285: Image 73 reconstructed, PSNR: 33.96
2025-09-09 07:18:58,347: Image 74 reconstructed, PSNR: 28.55
2025-09-09 07:18:59,162: Image 75 reconstructed, PSNR: 26.94
2025-09-09 07:18:59,844: Image 76 reconstructed, PSNR: 32.34
2025-09-09 07:19:00,526: Image 77 reconstructed, PSNR: 32.37
2025-09-09 07:19:01,456: Image 78 reconstructed, PSNR: 32.60
2025-09-09 07:19:02,163: Image 79 reconstructed, PSNR: 23.90
2025-09-09 07:19:02,849: Image 80 reconstructed, PSNR: 35.82
2025-09-09 07:19:03,519: Image 81 reconstructed, PSNR: 27.86
2025-09-09 07:19:04,413: Image 82 reconstructed, PSNR: 31.68
2025-09-09 07:19:05,112: Image 83 reconstructed, PSNR: 33.74
2025-09-09 07:19:06,068: Image 84 reconstructed, PSNR: 34.59
2025-09-09 07:19:06,718: Image 85 reconstructed, PSNR: 35.95
2025-09-09 07:19:07,633: Image 86 reconstructed, PSNR: 34.20
2025-09-09 07:19:08,478: Image 87 reconstructed, PSNR: 37.69
2025-09-09 07:19:09,171: Image 88 reconstructed, PSNR: 37.38
2025-09-09 07:19:09,794: Image 89 reconstructed, PSNR: 28.77
2025-09-09 07:19:10,546: Image 90 reconstructed, PSNR: 29.82
2025-09-09 07:19:11,425: Image 91 reconstructed, PSNR: 34.41
2025-09-09 07:19:12,543: Image 92 reconstructed, PSNR: 35.62
2025-09-09 07:19:13,838: Image 93 reconstructed, PSNR: 28.62
2025-09-09 07:19:14,575: Image 94 reconstructed, PSNR: 35.78
2025-09-09 07:19:15,423: Image 95 reconstructed, PSNR: 29.38
2025-09-09 07:19:16,157: Image 96 reconstructed, PSNR: 29.11
