2025-09-07 16:17:35,488: Evaluation LAR with AR on CT!!!
2025-09-07 16:17:35,730: Number of test images: 128.
2025-09-07 16:17:37,279: Image 0 reconstructed, PSNR: 35.91
2025-09-07 16:17:39,286: Image 1 reconstructed, PSNR: 32.49
2025-09-07 16:17:41,902: Image 2 reconstructed, PSNR: 29.60
2025-09-07 16:17:45,770: Image 3 reconstructed, PSNR: 24.73
2025-09-07 16:17:48,009: Image 4 reconstructed, PSNR: 37.73
2025-09-07 16:17:50,014: Image 5 reconstructed, PSNR: 39.41
2025-09-07 16:17:52,446: Image 6 reconstructed, PSNR: 37.43
2025-09-07 16:17:54,414: Image 7 reconstructed, PSNR: 28.12
2025-09-07 16:17:55,866: Image 8 reconstructed, PSNR: 37.19
2025-09-07 16:17:58,474: Image 9 reconstructed, PSNR: 32.60
2025-09-07 16:18:00,902: Image 10 reconstructed, PSNR: 27.14
2025-09-07 16:18:03,248: Image 11 reconstructed, PSNR: 32.30
2025-09-07 16:18:04,608: Image 12 reconstructed, PSNR: 32.12
2025-09-07 16:18:06,729: Image 13 reconstructed, PSNR: 37.06
2025-09-07 16:18:09,079: Image 14 reconstructed, PSNR: 32.92
2025-09-07 16:18:12,309: Image 15 reconstructed, PSNR: 29.97
2025-09-07 16:18:14,380: Image 16 reconstructed, PSNR: 29.64
2025-09-07 16:18:16,437: Image 17 reconstructed, PSNR: 34.02
2025-09-07 16:18:18,450: Image 18 reconstructed, PSNR: 32.82
2025-09-07 16:18:20,265: Image 19 reconstructed, PSNR: 33.88
2025-09-07 16:18:22,026: Image 20 reconstructed, PSNR: 31.33
2025-09-07 16:18:24,136: Image 21 reconstructed, PSNR: 33.15
2025-09-07 16:18:26,162: Image 22 reconstructed, PSNR: 34.16
2025-09-07 16:18:28,373: Image 23 reconstructed, PSNR: 31.98
2025-09-07 16:18:29,721: Image 24 reconstructed, PSNR: 36.30
2025-09-07 16:18:31,817: Image 25 reconstructed, PSNR: 32.50
2025-09-07 16:18:33,325: Image 26 reconstructed, PSNR: 35.18
2025-09-07 16:18:36,075: Image 27 reconstructed, PSNR: 30.85
2025-09-07 16:18:38,302: Image 28 reconstructed, PSNR: 35.71
2025-09-07 16:18:40,545: Image 29 reconstructed, PSNR: 33.59
2025-09-07 16:18:42,217: Image 30 reconstructed, PSNR: 28.53
2025-09-07 16:18:44,089: Image 31 reconstructed, PSNR: 28.11
2025-09-07 16:18:46,035: Image 32 reconstructed, PSNR: 37.02
2025-09-07 16:18:50,077: Image 33 reconstructed, PSNR: 25.14
2025-09-07 16:18:51,789: Image 34 reconstructed, PSNR: 33.97
2025-09-07 16:18:53,563: Image 35 reconstructed, PSNR: 30.73
2025-09-07 16:18:55,466: Image 36 reconstructed, PSNR: 31.63
2025-09-07 16:18:57,669: Image 37 reconstructed, PSNR: 31.46
2025-09-07 16:19:00,389: Image 38 reconstructed, PSNR: 34.47
2025-09-07 16:19:02,709: Image 39 reconstructed, PSNR: 32.73
2025-09-07 16:19:04,826: Image 40 reconstructed, PSNR: 31.18
2025-09-07 16:19:06,241: Image 41 reconstructed, PSNR: 31.34
2025-09-07 16:19:07,620: Image 42 reconstructed, PSNR: 31.19
2025-09-07 16:19:09,016: Image 43 reconstructed, PSNR: 34.76
2025-09-07 16:19:10,503: Image 44 reconstructed, PSNR: 36.05
2025-09-07 16:19:12,798: Image 45 reconstructed, PSNR: 35.81
2025-09-07 16:19:14,890: Image 46 reconstructed, PSNR: 29.09
2025-09-07 16:19:17,076: Image 47 reconstructed, PSNR: 37.98
2025-09-07 16:19:19,377: Image 48 reconstructed, PSNR: 32.63
2025-09-07 16:19:21,513: Image 49 reconstructed, PSNR: 32.52
2025-09-07 16:19:23,598: Image 50 reconstructed, PSNR: 32.60
2025-09-07 16:19:25,867: Image 51 reconstructed, PSNR: 27.75
2025-09-07 16:19:27,961: Image 52 reconstructed, PSNR: 31.10
2025-09-07 16:19:30,999: Image 53 reconstructed, PSNR: 27.91
2025-09-07 16:19:32,904: Image 54 reconstructed, PSNR: 24.85
2025-09-07 16:19:34,881: Image 55 reconstructed, PSNR: 33.45
2025-09-07 16:19:37,637: Image 56 reconstructed, PSNR: 31.69
2025-09-07 16:19:40,203: Image 57 reconstructed, PSNR: 34.01
2025-09-07 16:19:42,180: Image 58 reconstructed, PSNR: 34.04
2025-09-07 16:19:44,016: Image 59 reconstructed, PSNR: 33.28
2025-09-07 16:19:45,829: Image 60 reconstructed, PSNR: 33.06
2025-09-07 16:19:48,021: Image 61 reconstructed, PSNR: 33.42
2025-09-07 16:19:49,814: Image 62 reconstructed, PSNR: 29.33
2025-09-07 16:19:52,013: Image 63 reconstructed, PSNR: 29.60
2025-09-07 16:19:53,921: Image 64 reconstructed, PSNR: 32.22
2025-09-07 16:19:55,892: Image 65 reconstructed, PSNR: 29.32
2025-09-07 16:19:57,582: Image 66 reconstructed, PSNR: 33.84
2025-09-07 16:19:59,428: Image 67 reconstructed, PSNR: 32.23
2025-09-07 16:20:01,379: Image 68 reconstructed, PSNR: 34.22
2025-09-07 16:20:03,017: Image 69 reconstructed, PSNR: 31.30
2025-09-07 16:20:05,340: Image 70 reconstructed, PSNR: 32.60
2025-09-07 16:20:07,552: Image 71 reconstructed, PSNR: 28.08
2025-09-07 16:20:09,545: Image 72 reconstructed, PSNR: 34.19
2025-09-07 16:20:11,440: Image 73 reconstructed, PSNR: 33.62
2025-09-07 16:20:13,609: Image 74 reconstructed, PSNR: 28.66
2025-09-07 16:20:15,414: Image 75 reconstructed, PSNR: 26.79
2025-09-07 16:20:17,226: Image 76 reconstructed, PSNR: 31.88
2025-09-07 16:20:19,216: Image 77 reconstructed, PSNR: 32.22
2025-09-07 16:20:21,533: Image 78 reconstructed, PSNR: 32.52
2025-09-07 16:20:23,970: Image 79 reconstructed, PSNR: 23.91
2025-09-07 16:20:26,224: Image 80 reconstructed, PSNR: 35.55
2025-09-07 16:20:27,634: Image 81 reconstructed, PSNR: 27.69
2025-09-07 16:20:29,752: Image 82 reconstructed, PSNR: 31.43
2025-09-07 16:20:31,659: Image 83 reconstructed, PSNR: 33.10
2025-09-07 16:20:33,845: Image 84 reconstructed, PSNR: 34.08
2025-09-07 16:20:35,929: Image 85 reconstructed, PSNR: 36.00
2025-09-07 16:20:38,192: Image 86 reconstructed, PSNR: 33.40
2025-09-07 16:20:40,382: Image 87 reconstructed, PSNR: 36.86
2025-09-07 16:20:42,916: Image 88 reconstructed, PSNR: 37.45
2025-09-07 16:20:44,922: Image 89 reconstructed, PSNR: 28.67
2025-09-07 16:20:46,737: Image 90 reconstructed, PSNR: 29.66
2025-09-07 16:20:48,925: Image 91 reconstructed, PSNR: 34.62
2025-09-07 16:20:51,446: Image 92 reconstructed, PSNR: 35.06
2025-09-07 16:20:56,442: Image 93 reconstructed, PSNR: 28.57
2025-09-07 16:20:58,704: Image 94 reconstructed, PSNR: 35.46
2025-09-07 16:21:00,943: Image 95 reconstructed, PSNR: 29.22
2025-09-07 16:21:03,338: Image 96 reconstructed, PSNR: 29.12
2025-09-07 16:21:04,935: Image 97 reconstructed, PSNR: 33.62
2025-09-07 16:21:06,775: Image 98 reconstructed, PSNR: 34.21
2025-09-07 16:21:08,820: Image 99 reconstructed, PSNR: 30.46
