2025-09-24 10:49:49,563: Evaluation LPN on CT!!!
2025-09-24 10:50:13,107: Image 0 reconstructed, PSNR: 34.75
2025-09-24 10:50:36,930: Image 1 reconstructed, PSNR: 30.20
2025-09-24 10:51:00,660: Image 2 reconstructed, PSNR: 28.99
2025-09-24 10:51:24,007: Image 3 reconstructed, PSNR: 24.59
2025-09-24 10:51:47,830: Image 4 reconstructed, PSNR: 35.94
2025-09-24 10:51:58,786: Image 5 reconstructed, PSNR: 38.73
2025-09-24 10:52:22,575: Image 6 reconstructed, PSNR: 35.85
2025-09-24 10:52:46,022: Image 7 reconstructed, PSNR: 27.65
2025-09-24 10:53:09,672: Image 8 reconstructed, PSNR: 36.41
2025-09-24 10:53:33,679: Image 9 reconstructed, PSNR: 31.39
2025-09-24 10:53:57,493: Image 10 reconstructed, PSNR: 26.70
2025-09-24 10:54:20,792: Image 11 reconstructed, PSNR: 31.02
2025-09-24 10:54:39,218: Image 12 reconstructed, PSNR: 31.36
2025-09-24 10:55:02,957: Image 13 reconstructed, PSNR: 36.57
2025-09-24 10:55:26,586: Image 14 reconstructed, PSNR: 31.63
2025-09-24 10:55:49,991: Image 15 reconstructed, PSNR: 29.24
2025-09-24 10:56:13,656: Image 16 reconstructed, PSNR: 28.92
2025-09-24 10:56:37,326: Image 17 reconstructed, PSNR: 33.05
2025-09-24 10:56:48,155: Image 18 reconstructed, PSNR: 31.45
2025-09-24 10:56:57,995: Image 19 reconstructed, PSNR: 32.46
2025-09-24 10:57:21,141: Image 20 reconstructed, PSNR: 30.55
2025-09-24 10:57:34,921: Image 21 reconstructed, PSNR: 31.94
2025-09-24 10:57:45,225: Image 22 reconstructed, PSNR: 32.94
2025-09-24 10:58:08,633: Image 23 reconstructed, PSNR: 30.98
2025-09-24 10:58:31,579: Image 24 reconstructed, PSNR: 35.44
2025-09-24 10:58:55,830: Image 25 reconstructed, PSNR: 31.19
2025-09-24 10:59:04,504: Image 26 reconstructed, PSNR: 34.04
2025-09-24 10:59:28,318: Image 27 reconstructed, PSNR: 29.96
2025-09-24 10:59:47,222: Image 28 reconstructed, PSNR: 34.58
2025-09-24 11:00:11,061: Image 29 reconstructed, PSNR: 32.43
2025-09-24 11:00:35,138: Image 30 reconstructed, PSNR: 27.64
2025-09-24 11:00:53,587: Image 31 reconstructed, PSNR: 27.84
2025-09-24 11:01:16,618: Image 32 reconstructed, PSNR: 36.46
2025-09-24 11:01:40,249: Image 33 reconstructed, PSNR: 24.47
2025-09-24 11:01:49,428: Image 34 reconstructed, PSNR: 33.75
2025-09-24 11:01:58,175: Image 35 reconstructed, PSNR: 30.29
2025-09-24 11:02:21,839: Image 36 reconstructed, PSNR: 30.34
2025-09-24 11:02:45,913: Image 37 reconstructed, PSNR: 30.35
2025-09-24 11:03:09,519: Image 38 reconstructed, PSNR: 32.79
2025-09-24 11:03:33,451: Image 39 reconstructed, PSNR: 31.56
2025-09-24 11:03:57,285: Image 40 reconstructed, PSNR: 29.81
2025-09-24 11:04:06,667: Image 41 reconstructed, PSNR: 30.96
2025-09-24 11:04:30,078: Image 42 reconstructed, PSNR: 30.85
2025-09-24 11:04:39,493: Image 43 reconstructed, PSNR: 33.48
2025-09-24 11:04:47,546: Image 44 reconstructed, PSNR: 34.38
2025-09-24 11:05:11,794: Image 45 reconstructed, PSNR: 33.69
2025-09-24 11:05:35,838: Image 46 reconstructed, PSNR: 28.30
2025-09-24 11:05:47,236: Image 47 reconstructed, PSNR: 37.10
2025-09-24 11:06:11,074: Image 48 reconstructed, PSNR: 31.55
2025-09-24 11:06:34,825: Image 49 reconstructed, PSNR: 31.13
2025-09-24 11:06:58,366: Image 50 reconstructed, PSNR: 31.51
2025-09-24 11:07:22,000: Image 51 reconstructed, PSNR: 27.16
2025-09-24 11:07:45,432: Image 52 reconstructed, PSNR: 29.92
2025-09-24 11:08:08,954: Image 53 reconstructed, PSNR: 27.39
2025-09-24 11:08:32,585: Image 54 reconstructed, PSNR: 24.45
2025-09-24 11:08:56,523: Image 55 reconstructed, PSNR: 31.90
2025-09-24 11:09:20,453: Image 56 reconstructed, PSNR: 30.18
2025-09-24 11:09:44,159: Image 57 reconstructed, PSNR: 31.91
2025-09-24 11:10:00,524: Image 58 reconstructed, PSNR: 32.38
2025-09-24 11:10:23,955: Image 59 reconstructed, PSNR: 32.08
2025-09-24 11:10:47,860: Image 60 reconstructed, PSNR: 31.75
2025-09-24 11:11:11,007: Image 61 reconstructed, PSNR: 31.80
2025-09-24 11:11:24,770: Image 62 reconstructed, PSNR: 28.81
2025-09-24 11:11:48,591: Image 63 reconstructed, PSNR: 28.84
2025-09-24 11:12:12,323: Image 64 reconstructed, PSNR: 30.82
2025-09-24 11:12:36,379: Image 65 reconstructed, PSNR: 28.83
2025-09-24 11:12:48,184: Image 66 reconstructed, PSNR: 32.71
2025-09-24 11:12:55,927: Image 67 reconstructed, PSNR: 31.66
2025-09-24 11:13:20,007: Image 68 reconstructed, PSNR: 32.98
2025-09-24 11:13:43,569: Image 69 reconstructed, PSNR: 30.63
2025-09-24 11:14:07,511: Image 70 reconstructed, PSNR: 31.15
2025-09-24 11:14:31,393: Image 71 reconstructed, PSNR: 27.66
2025-09-24 11:14:55,270: Image 72 reconstructed, PSNR: 33.02
2025-09-24 11:15:18,984: Image 73 reconstructed, PSNR: 32.14
2025-09-24 11:15:42,666: Image 74 reconstructed, PSNR: 27.97
2025-09-24 11:16:06,121: Image 75 reconstructed, PSNR: 26.42
2025-09-24 11:16:29,319: Image 76 reconstructed, PSNR: 31.24
2025-09-24 11:16:52,671: Image 77 reconstructed, PSNR: 31.37
2025-09-24 11:17:16,425: Image 78 reconstructed, PSNR: 30.31
2025-09-24 11:17:40,183: Image 79 reconstructed, PSNR: 23.70
2025-09-24 11:18:03,823: Image 80 reconstructed, PSNR: 34.50
2025-09-24 11:18:11,160: Image 81 reconstructed, PSNR: 27.58
2025-09-24 11:18:19,648: Image 82 reconstructed, PSNR: 30.93
2025-09-24 11:18:43,315: Image 83 reconstructed, PSNR: 32.09
2025-09-24 11:19:06,746: Image 84 reconstructed, PSNR: 33.08
2025-09-24 11:19:21,747: Image 85 reconstructed, PSNR: 33.99
2025-09-24 11:19:45,339: Image 86 reconstructed, PSNR: 32.01
2025-09-24 11:20:09,191: Image 87 reconstructed, PSNR: 35.99
2025-09-24 11:20:32,900: Image 88 reconstructed, PSNR: 36.17
2025-09-24 11:20:56,514: Image 89 reconstructed, PSNR: 28.17
2025-09-24 11:21:19,531: Image 90 reconstructed, PSNR: 29.51
2025-09-24 11:21:43,660: Image 91 reconstructed, PSNR: 32.80
2025-09-24 11:22:07,985: Image 92 reconstructed, PSNR: 33.85
2025-09-24 11:22:31,463: Image 93 reconstructed, PSNR: 28.63
2025-09-24 11:22:55,311: Image 94 reconstructed, PSNR: 33.34
2025-09-24 11:23:19,295: Image 95 reconstructed, PSNR: 28.46
2025-09-24 11:23:43,190: Image 96 reconstructed, PSNR: 28.36
2025-09-24 11:24:07,117: Image 97 reconstructed, PSNR: 32.94
2025-09-24 11:24:17,347: Image 98 reconstructed, PSNR: 33.57
2025-09-24 11:24:40,780: Image 99 reconstructed, PSNR: 29.53
2025-09-24 11:25:03,957: Image 100 reconstructed, PSNR: 31.11
2025-09-24 11:25:27,052: Image 101 reconstructed, PSNR: 31.58
2025-09-24 11:25:50,551: Image 102 reconstructed, PSNR: 32.35
2025-09-24 11:26:14,678: Image 103 reconstructed, PSNR: 35.78
2025-09-24 11:26:38,158: Image 104 reconstructed, PSNR: 30.81
2025-09-24 11:27:01,584: Image 105 reconstructed, PSNR: 27.22
2025-09-24 11:27:10,341: Image 106 reconstructed, PSNR: 31.95
2025-09-24 11:27:33,555: Image 107 reconstructed, PSNR: 24.50
2025-09-24 11:27:42,160: Image 108 reconstructed, PSNR: 33.42
2025-09-24 11:28:05,205: Image 109 reconstructed, PSNR: 23.41
2025-09-24 11:28:13,472: Image 110 reconstructed, PSNR: 32.23
2025-09-24 11:28:22,681: Image 111 reconstructed, PSNR: 25.77
2025-09-24 11:28:46,719: Image 112 reconstructed, PSNR: 32.20
2025-09-24 11:29:10,866: Image 113 reconstructed, PSNR: 35.41
2025-09-24 11:29:24,736: Image 114 reconstructed, PSNR: 36.79
2025-09-24 11:29:41,480: Image 115 reconstructed, PSNR: 25.06
2025-09-24 11:29:51,609: Image 116 reconstructed, PSNR: 32.63
2025-09-24 11:30:15,555: Image 117 reconstructed, PSNR: 28.91
2025-09-24 11:30:39,524: Image 118 reconstructed, PSNR: 28.99
2025-09-24 11:30:48,023: Image 119 reconstructed, PSNR: 38.89
2025-09-24 11:31:11,699: Image 120 reconstructed, PSNR: 32.52
2025-09-24 11:31:22,322: Image 121 reconstructed, PSNR: 33.32
2025-09-24 11:31:34,444: Image 122 reconstructed, PSNR: 33.81
2025-09-24 11:31:44,308: Image 123 reconstructed, PSNR: 33.31
2025-09-24 11:32:07,973: Image 124 reconstructed, PSNR: 31.76
2025-09-24 11:32:14,836: Image 125 reconstructed, PSNR: 33.20
2025-09-24 11:32:22,383: Image 126 reconstructed, PSNR: 30.98
2025-09-24 11:32:46,115: Image 127 reconstructed, PSNR: 31.80
2025-09-24 11:32:46,116: Mean PSNR over the test set: 31.29
2025-09-24 11:32:46,116: Mean reconstruction time over the test set: 20.12 seconds
