2025-09-24 18:11:04,247: Evaluation LPN on CT!!!
2025-09-24 18:11:27,751: Image 0 reconstructed, PSNR: 35.60
2025-09-24 18:11:51,149: Image 1 reconstructed, PSNR: 32.29
2025-09-24 18:12:14,397: Image 2 reconstructed, PSNR: 29.34
2025-09-24 18:12:37,775: Image 3 reconstructed, PSNR: 24.64
2025-09-24 18:13:01,136: Image 4 reconstructed, PSNR: 37.26
2025-09-24 18:13:24,640: Image 5 reconstructed, PSNR: 39.60
2025-09-24 18:13:47,717: Image 6 reconstructed, PSNR: 36.96
2025-09-24 18:14:10,877: Image 7 reconstructed, PSNR: 27.97
2025-09-24 18:14:34,208: Image 8 reconstructed, PSNR: 37.05
2025-09-24 18:14:57,589: Image 9 reconstructed, PSNR: 32.63
2025-09-24 18:15:20,692: Image 10 reconstructed, PSNR: 27.10
2025-09-24 18:15:44,377: Image 11 reconstructed, PSNR: 32.07
2025-09-24 18:16:07,325: Image 12 reconstructed, PSNR: 31.89
2025-09-24 18:16:30,948: Image 13 reconstructed, PSNR: 37.05
2025-09-24 18:16:54,059: Image 14 reconstructed, PSNR: 32.75
2025-09-24 18:17:17,664: Image 15 reconstructed, PSNR: 29.88
2025-09-24 18:17:41,457: Image 16 reconstructed, PSNR: 29.48
2025-09-24 18:18:04,873: Image 17 reconstructed, PSNR: 34.12
2025-09-24 18:18:28,083: Image 18 reconstructed, PSNR: 32.35
2025-09-24 18:18:51,214: Image 19 reconstructed, PSNR: 33.34
2025-09-24 18:19:14,512: Image 20 reconstructed, PSNR: 30.96
2025-09-24 18:19:37,919: Image 21 reconstructed, PSNR: 32.78
2025-09-24 18:20:01,386: Image 22 reconstructed, PSNR: 34.08
2025-09-24 18:20:24,484: Image 23 reconstructed, PSNR: 31.82
2025-09-24 18:20:47,637: Image 24 reconstructed, PSNR: 36.20
2025-09-24 18:21:11,192: Image 25 reconstructed, PSNR: 32.34
2025-09-24 18:21:34,573: Image 26 reconstructed, PSNR: 35.03
2025-09-24 18:21:58,265: Image 27 reconstructed, PSNR: 30.67
2025-09-24 18:22:21,446: Image 28 reconstructed, PSNR: 35.34
2025-09-24 18:22:45,098: Image 29 reconstructed, PSNR: 33.70
2025-09-24 18:23:08,190: Image 30 reconstructed, PSNR: 28.34
2025-09-24 18:23:31,078: Image 31 reconstructed, PSNR: 28.00
2025-09-24 18:23:54,025: Image 32 reconstructed, PSNR: 37.02
2025-09-24 18:24:17,057: Image 33 reconstructed, PSNR: 24.73
2025-09-24 18:24:39,927: Image 34 reconstructed, PSNR: 34.51
2025-09-24 18:25:02,427: Image 35 reconstructed, PSNR: 30.69
2025-09-24 18:25:25,727: Image 36 reconstructed, PSNR: 31.27
2025-09-24 18:25:49,082: Image 37 reconstructed, PSNR: 31.07
2025-09-24 18:26:12,521: Image 38 reconstructed, PSNR: 33.61
2025-09-24 18:26:35,989: Image 39 reconstructed, PSNR: 32.39
2025-09-24 18:26:58,971: Image 40 reconstructed, PSNR: 30.67
2025-09-24 18:27:21,927: Image 41 reconstructed, PSNR: 31.12
2025-09-24 18:27:44,500: Image 42 reconstructed, PSNR: 31.22
2025-09-24 18:28:07,309: Image 43 reconstructed, PSNR: 34.42
2025-09-24 18:28:30,189: Image 44 reconstructed, PSNR: 35.89
2025-09-24 18:28:53,730: Image 45 reconstructed, PSNR: 35.48
2025-09-24 18:29:16,576: Image 46 reconstructed, PSNR: 28.89
2025-09-24 18:29:39,874: Image 47 reconstructed, PSNR: 37.77
2025-09-24 18:30:03,538: Image 48 reconstructed, PSNR: 32.74
2025-09-24 18:30:26,571: Image 49 reconstructed, PSNR: 32.26
2025-09-24 18:30:49,599: Image 50 reconstructed, PSNR: 32.18
2025-09-24 18:31:13,143: Image 51 reconstructed, PSNR: 27.58
2025-09-24 18:31:36,580: Image 52 reconstructed, PSNR: 30.79
2025-09-24 18:31:59,693: Image 53 reconstructed, PSNR: 27.82
2025-09-24 18:32:22,922: Image 54 reconstructed, PSNR: 24.66
2025-09-24 18:32:45,960: Image 55 reconstructed, PSNR: 33.07
2025-09-24 18:33:09,252: Image 56 reconstructed, PSNR: 31.40
2025-09-24 18:33:32,776: Image 57 reconstructed, PSNR: 33.83
2025-09-24 18:33:56,144: Image 58 reconstructed, PSNR: 33.47
2025-09-24 18:34:19,434: Image 59 reconstructed, PSNR: 33.06
2025-09-24 18:34:42,874: Image 60 reconstructed, PSNR: 32.84
2025-09-24 18:35:06,154: Image 61 reconstructed, PSNR: 32.94
2025-09-24 18:35:28,966: Image 62 reconstructed, PSNR: 29.02
2025-09-24 18:35:52,372: Image 63 reconstructed, PSNR: 29.44
2025-09-24 18:36:15,374: Image 64 reconstructed, PSNR: 31.95
2025-09-24 18:36:38,697: Image 65 reconstructed, PSNR: 29.17
2025-09-24 18:37:02,013: Image 66 reconstructed, PSNR: 33.24
2025-09-24 18:37:24,879: Image 67 reconstructed, PSNR: 32.03
2025-09-24 18:37:48,451: Image 68 reconstructed, PSNR: 34.45
2025-09-24 18:38:11,540: Image 69 reconstructed, PSNR: 31.21
2025-09-24 18:38:34,972: Image 70 reconstructed, PSNR: 32.45
2025-09-24 18:38:58,115: Image 71 reconstructed, PSNR: 27.92
2025-09-24 18:39:21,819: Image 72 reconstructed, PSNR: 34.15
