2025-09-02 23:00:48,172: Evaluation LSR with JFB on CT!!!
2025-09-02 23:00:48,507: Number of test images: 128.
2025-09-02 23:00:54,837: Image 0 reconstructed, PSNR: 38.37
2025-09-02 23:01:03,615: Image 1 reconstructed, PSNR: 34.28
2025-09-02 23:01:13,429: Image 2 reconstructed, PSNR: 30.43
2025-09-02 23:01:23,384: Image 3 reconstructed, PSNR: 25.16
2025-09-02 23:01:30,547: Image 4 reconstructed, PSNR: 39.80
2025-09-02 23:01:37,666: Image 5 reconstructed, PSNR: 41.66
2025-09-02 23:01:45,184: Image 6 reconstructed, PSNR: 39.61
2025-09-02 23:01:55,750: Image 7 reconstructed, PSNR: 28.55
2025-09-02 23:02:05,749: Image 8 reconstructed, PSNR: 38.89
2025-09-02 23:02:13,608: Image 9 reconstructed, PSNR: 35.53
2025-09-02 23:02:21,827: Image 10 reconstructed, PSNR: 27.62
2025-09-02 23:02:29,790: Image 11 reconstructed, PSNR: 34.32
2025-09-02 23:02:35,857: Image 12 reconstructed, PSNR: 33.29
2025-09-02 23:02:44,664: Image 13 reconstructed, PSNR: 39.62
2025-09-02 23:02:52,854: Image 14 reconstructed, PSNR: 34.47
2025-09-02 23:03:01,378: Image 15 reconstructed, PSNR: 31.24
2025-09-02 23:03:08,704: Image 16 reconstructed, PSNR: 30.32
2025-09-02 23:03:16,096: Image 17 reconstructed, PSNR: 37.32
2025-09-02 23:03:23,343: Image 18 reconstructed, PSNR: 34.29
2025-09-02 23:03:30,017: Image 19 reconstructed, PSNR: 36.52
2025-09-02 23:03:38,023: Image 20 reconstructed, PSNR: 32.42
2025-09-02 23:03:44,919: Image 21 reconstructed, PSNR: 34.70
2025-09-02 23:03:51,732: Image 22 reconstructed, PSNR: 36.44
2025-09-02 23:04:00,165: Image 23 reconstructed, PSNR: 33.29
2025-09-02 23:04:06,025: Image 24 reconstructed, PSNR: 37.69
2025-09-02 23:04:14,352: Image 25 reconstructed, PSNR: 34.31
2025-09-02 23:04:20,082: Image 26 reconstructed, PSNR: 37.51
2025-09-02 23:04:29,254: Image 27 reconstructed, PSNR: 32.01
2025-09-02 23:04:36,818: Image 28 reconstructed, PSNR: 37.76
2025-09-02 23:04:49,320: Image 29 reconstructed, PSNR: 34.00
2025-09-02 23:04:59,582: Image 30 reconstructed, PSNR: 29.33
2025-09-02 23:05:06,253: Image 31 reconstructed, PSNR: 28.31
