2025-09-12 10:42:21,733: Evaluation NETT with NETT on CT!!!
2025-09-12 10:42:21,986: Number of test images: 128.
2025-09-12 10:42:23,279: Image 0 reconstructed, PSNR: 36.26
2025-09-12 10:42:24,788: Image 1 reconstructed, PSNR: 31.53
2025-09-12 10:42:26,573: Image 2 reconstructed, PSNR: 29.49
2025-09-12 10:42:28,504: Image 3 reconstructed, PSNR: 24.62
2025-09-12 10:42:30,407: Image 4 reconstructed, PSNR: 37.17
2025-09-12 10:42:31,927: Image 5 reconstructed, PSNR: 39.63
2025-09-12 10:42:33,527: Image 6 reconstructed, PSNR: 37.00
2025-09-12 10:42:35,169: Image 7 reconstructed, PSNR: 27.98
2025-09-12 10:42:37,552: Image 8 reconstructed, PSNR: 35.50
2025-09-12 10:42:39,158: Image 9 reconstructed, PSNR: 32.90
2025-09-12 10:42:40,704: Image 10 reconstructed, PSNR: 27.16
2025-09-12 10:42:42,292: Image 11 reconstructed, PSNR: 31.87
2025-09-12 10:42:43,488: Image 12 reconstructed, PSNR: 32.17
2025-09-12 10:42:45,623: Image 13 reconstructed, PSNR: 35.85
2025-09-12 10:42:47,244: Image 14 reconstructed, PSNR: 32.37
2025-09-12 10:42:49,741: Image 15 reconstructed, PSNR: 29.96
2025-09-12 10:42:51,524: Image 16 reconstructed, PSNR: 29.50
2025-09-12 10:42:52,851: Image 17 reconstructed, PSNR: 34.09
2025-09-12 10:42:54,346: Image 18 reconstructed, PSNR: 32.79
2025-09-12 10:42:56,053: Image 19 reconstructed, PSNR: 33.26
2025-09-12 10:42:57,414: Image 20 reconstructed, PSNR: 31.41
2025-09-12 10:42:59,096: Image 21 reconstructed, PSNR: 33.06
2025-09-12 10:43:00,654: Image 22 reconstructed, PSNR: 34.17
2025-09-12 10:43:02,900: Image 23 reconstructed, PSNR: 32.02
2025-09-12 10:43:04,226: Image 24 reconstructed, PSNR: 36.61
2025-09-12 10:43:06,413: Image 25 reconstructed, PSNR: 32.35
2025-09-12 10:43:07,710: Image 26 reconstructed, PSNR: 35.30
2025-09-12 10:43:09,365: Image 27 reconstructed, PSNR: 30.88
2025-09-12 10:43:10,891: Image 28 reconstructed, PSNR: 35.35
2025-09-12 10:43:14,020: Image 29 reconstructed, PSNR: 32.07
2025-09-12 10:43:15,754: Image 30 reconstructed, PSNR: 28.33
2025-09-12 10:43:17,122: Image 31 reconstructed, PSNR: 27.97
2025-09-12 10:43:20,914: Image 32 reconstructed, PSNR: 35.70
2025-09-12 10:43:29,533: Image 33 reconstructed, PSNR: 23.54
2025-09-12 10:43:30,621: Image 34 reconstructed, PSNR: 34.70
2025-09-12 10:43:32,014: Image 35 reconstructed, PSNR: 30.67
2025-09-12 10:43:33,606: Image 36 reconstructed, PSNR: 31.79
2025-09-12 10:43:35,104: Image 37 reconstructed, PSNR: 31.34
2025-09-12 10:43:36,711: Image 38 reconstructed, PSNR: 34.19
2025-09-12 10:43:38,502: Image 39 reconstructed, PSNR: 32.60
2025-09-12 10:43:40,966: Image 40 reconstructed, PSNR: 31.01
2025-09-12 10:43:43,481: Image 41 reconstructed, PSNR: 30.78
2025-09-12 10:43:44,687: Image 42 reconstructed, PSNR: 31.43
2025-09-12 10:43:45,993: Image 43 reconstructed, PSNR: 34.58
2025-09-12 10:43:47,202: Image 44 reconstructed, PSNR: 36.05
2025-09-12 10:43:49,277: Image 45 reconstructed, PSNR: 34.72
2025-09-12 10:43:51,331: Image 46 reconstructed, PSNR: 28.70
2025-09-12 10:43:52,995: Image 47 reconstructed, PSNR: 37.70
2025-09-12 10:43:54,829: Image 48 reconstructed, PSNR: 32.51
2025-09-12 10:43:56,395: Image 49 reconstructed, PSNR: 32.28
2025-09-12 10:43:58,252: Image 50 reconstructed, PSNR: 32.14
2025-09-12 10:44:00,153: Image 51 reconstructed, PSNR: 27.49
2025-09-12 10:44:01,995: Image 52 reconstructed, PSNR: 31.09
2025-09-12 10:44:03,849: Image 53 reconstructed, PSNR: 27.84
2025-09-12 10:44:07,149: Image 54 reconstructed, PSNR: 24.37
2025-09-12 10:44:09,050: Image 55 reconstructed, PSNR: 32.60
2025-09-12 10:44:11,273: Image 56 reconstructed, PSNR: 31.36
2025-09-12 10:44:13,016: Image 57 reconstructed, PSNR: 33.45
2025-09-12 10:44:14,519: Image 58 reconstructed, PSNR: 34.30
2025-09-12 10:44:15,828: Image 59 reconstructed, PSNR: 33.07
2025-09-12 10:44:17,617: Image 60 reconstructed, PSNR: 32.30
2025-09-12 10:44:19,101: Image 61 reconstructed, PSNR: 33.24
2025-09-12 10:44:20,571: Image 62 reconstructed, PSNR: 29.01
2025-09-12 10:44:22,443: Image 63 reconstructed, PSNR: 29.37
2025-09-12 10:44:23,884: Image 64 reconstructed, PSNR: 32.10
2025-09-12 10:44:25,902: Image 65 reconstructed, PSNR: 29.27
2025-09-12 10:44:26,972: Image 66 reconstructed, PSNR: 34.19
2025-09-12 10:44:29,086: Image 67 reconstructed, PSNR: 32.39
2025-09-12 10:44:30,399: Image 68 reconstructed, PSNR: 34.35
2025-09-12 10:44:31,626: Image 69 reconstructed, PSNR: 31.37
2025-09-12 10:44:33,343: Image 70 reconstructed, PSNR: 31.99
2025-09-12 10:44:35,475: Image 71 reconstructed, PSNR: 28.00
2025-09-12 10:44:37,014: Image 72 reconstructed, PSNR: 33.97
2025-09-12 10:44:38,415: Image 73 reconstructed, PSNR: 33.32
2025-09-12 10:44:40,455: Image 74 reconstructed, PSNR: 28.57
2025-09-12 10:44:41,930: Image 75 reconstructed, PSNR: 26.69
2025-09-12 10:44:43,522: Image 76 reconstructed, PSNR: 31.56
2025-09-12 10:44:45,108: Image 77 reconstructed, PSNR: 31.79
2025-09-12 10:44:47,019: Image 78 reconstructed, PSNR: 31.85
2025-09-12 10:44:48,311: Image 79 reconstructed, PSNR: 23.85
2025-09-12 10:44:50,012: Image 80 reconstructed, PSNR: 35.41
2025-09-12 10:44:51,124: Image 81 reconstructed, PSNR: 27.76
2025-09-12 10:44:52,685: Image 82 reconstructed, PSNR: 31.27
2025-09-12 10:44:54,795: Image 83 reconstructed, PSNR: 33.14
2025-09-12 10:44:56,741: Image 84 reconstructed, PSNR: 33.98
