2025-09-05 22:33:46,510: Evaluation PatchNR with Score on CT!!!
2025-09-05 22:33:46,766: Number of test images: 128.
2025-09-05 22:33:53,316: Image 0 reconstructed, PSNR: 37.79
2025-09-05 22:34:01,056: Image 1 reconstructed, PSNR: 31.53
2025-09-05 22:34:08,124: Image 2 reconstructed, PSNR: 29.58
2025-09-05 22:34:15,010: Image 3 reconstructed, PSNR: 24.56
2025-09-05 22:34:21,991: Image 4 reconstructed, PSNR: 38.07
2025-09-05 22:34:28,610: Image 5 reconstructed, PSNR: 40.79
2025-09-05 22:34:35,658: Image 6 reconstructed, PSNR: 37.87
2025-09-05 22:34:42,625: Image 7 reconstructed, PSNR: 28.17
2025-09-05 22:34:49,558: Image 8 reconstructed, PSNR: 37.61
2025-09-05 22:34:56,852: Image 9 reconstructed, PSNR: 33.78
2025-09-05 22:35:03,844: Image 10 reconstructed, PSNR: 27.17
2025-09-05 22:35:10,991: Image 11 reconstructed, PSNR: 32.88
2025-09-05 22:35:17,474: Image 12 reconstructed, PSNR: 32.48
2025-09-05 22:35:24,408: Image 13 reconstructed, PSNR: 37.68
2025-09-05 22:35:31,528: Image 14 reconstructed, PSNR: 33.39
2025-09-05 22:35:38,858: Image 15 reconstructed, PSNR: 30.06
2025-09-05 22:35:46,129: Image 16 reconstructed, PSNR: 29.73
2025-09-05 22:35:53,346: Image 17 reconstructed, PSNR: 34.91
2025-09-05 22:36:00,230: Image 18 reconstructed, PSNR: 33.08
2025-09-05 22:36:06,937: Image 19 reconstructed, PSNR: 34.64
2025-09-05 22:36:13,783: Image 20 reconstructed, PSNR: 31.70
2025-09-05 22:36:20,736: Image 21 reconstructed, PSNR: 33.62
2025-09-05 22:36:27,486: Image 22 reconstructed, PSNR: 34.98
2025-09-05 22:36:34,492: Image 23 reconstructed, PSNR: 32.53
2025-09-05 22:36:40,866: Image 24 reconstructed, PSNR: 37.58
2025-09-05 22:36:48,088: Image 25 reconstructed, PSNR: 32.97
2025-09-05 22:36:54,769: Image 26 reconstructed, PSNR: 35.95
2025-09-05 22:37:02,547: Image 27 reconstructed, PSNR: 30.52
