2025-09-14 18:23:31,263: Evaluation TDV with AR on CT!!!
2025-09-14 18:23:31,505: Number of test images: 128.
2025-09-14 18:23:32,892: Image 0 reconstructed, PSNR: 36.21
2025-09-14 18:23:35,269: Image 1 reconstructed, PSNR: 32.23
2025-09-14 18:23:38,519: Image 2 reconstructed, PSNR: 29.37
2025-09-14 18:23:42,152: Image 3 reconstructed, PSNR: 24.61
2025-09-14 18:23:44,615: Image 4 reconstructed, PSNR: 37.63
2025-09-14 18:23:46,988: Image 5 reconstructed, PSNR: 40.20
2025-09-14 18:23:49,528: Image 6 reconstructed, PSNR: 37.43
2025-09-14 18:23:52,116: Image 7 reconstructed, PSNR: 28.09
2025-09-14 18:23:54,147: Image 8 reconstructed, PSNR: 37.17
2025-09-14 18:23:56,773: Image 9 reconstructed, PSNR: 32.91
2025-09-14 18:23:59,135: Image 10 reconstructed, PSNR: 27.14
2025-09-14 18:24:00,862: Image 11 reconstructed, PSNR: 32.17
2025-09-14 18:24:02,248: Image 12 reconstructed, PSNR: 32.25
2025-09-14 18:24:04,085: Image 13 reconstructed, PSNR: 37.31
2025-09-14 18:24:06,417: Image 14 reconstructed, PSNR: 32.88
2025-09-14 18:24:09,162: Image 15 reconstructed, PSNR: 30.02
2025-09-14 18:24:10,723: Image 16 reconstructed, PSNR: 29.57
2025-09-14 18:24:12,660: Image 17 reconstructed, PSNR: 35.03
2025-09-14 18:24:14,794: Image 18 reconstructed, PSNR: 32.66
2025-09-14 18:24:16,414: Image 19 reconstructed, PSNR: 33.67
2025-09-14 18:24:18,319: Image 20 reconstructed, PSNR: 31.37
2025-09-14 18:24:19,746: Image 21 reconstructed, PSNR: 33.02
2025-09-14 18:24:21,073: Image 22 reconstructed, PSNR: 34.49
2025-09-14 18:24:23,298: Image 23 reconstructed, PSNR: 31.94
2025-09-14 18:24:24,995: Image 24 reconstructed, PSNR: 36.78
2025-09-14 18:24:27,551: Image 25 reconstructed, PSNR: 32.46
2025-09-14 18:24:29,407: Image 26 reconstructed, PSNR: 35.68
2025-09-14 18:24:31,275: Image 27 reconstructed, PSNR: 30.85
2025-09-14 18:24:33,360: Image 28 reconstructed, PSNR: 35.98
2025-09-14 18:24:35,939: Image 29 reconstructed, PSNR: 33.93
2025-09-14 18:24:37,209: Image 30 reconstructed, PSNR: 28.44
2025-09-14 18:24:38,745: Image 31 reconstructed, PSNR: 28.11
2025-09-14 18:24:41,159: Image 32 reconstructed, PSNR: 37.15
2025-09-14 18:24:46,407: Image 33 reconstructed, PSNR: 24.59
2025-09-14 18:24:48,292: Image 34 reconstructed, PSNR: 34.94
2025-09-14 18:24:50,213: Image 35 reconstructed, PSNR: 30.83
2025-09-14 18:24:51,738: Image 36 reconstructed, PSNR: 31.63
2025-09-14 18:24:53,944: Image 37 reconstructed, PSNR: 31.33
2025-09-14 18:24:56,044: Image 38 reconstructed, PSNR: 33.65
2025-09-14 18:24:58,458: Image 39 reconstructed, PSNR: 32.60
2025-09-14 18:25:00,928: Image 40 reconstructed, PSNR: 31.00
2025-09-14 18:25:02,157: Image 41 reconstructed, PSNR: 31.22
2025-09-14 18:25:03,769: Image 42 reconstructed, PSNR: 31.48
2025-09-14 18:25:05,730: Image 43 reconstructed, PSNR: 34.88
2025-09-14 18:25:07,184: Image 44 reconstructed, PSNR: 36.50
2025-09-14 18:25:09,591: Image 45 reconstructed, PSNR: 35.90
2025-09-14 18:25:11,030: Image 46 reconstructed, PSNR: 28.98
2025-09-14 18:25:12,488: Image 47 reconstructed, PSNR: 38.45
2025-09-14 18:25:14,965: Image 48 reconstructed, PSNR: 32.95
2025-09-14 18:25:17,574: Image 49 reconstructed, PSNR: 32.51
2025-09-14 18:25:19,737: Image 50 reconstructed, PSNR: 32.56
2025-09-14 18:25:22,108: Image 51 reconstructed, PSNR: 27.56
2025-09-14 18:25:23,455: Image 52 reconstructed, PSNR: 31.20
2025-09-14 18:25:26,270: Image 53 reconstructed, PSNR: 27.88
2025-09-14 18:25:28,792: Image 54 reconstructed, PSNR: 24.64
2025-09-14 18:25:30,855: Image 55 reconstructed, PSNR: 33.56
2025-09-14 18:25:32,115: Image 56 reconstructed, PSNR: 31.60
2025-09-14 18:25:34,388: Image 57 reconstructed, PSNR: 34.05
2025-09-14 18:25:35,675: Image 58 reconstructed, PSNR: 33.91
2025-09-14 18:25:36,828: Image 59 reconstructed, PSNR: 33.48
2025-09-14 18:25:38,345: Image 60 reconstructed, PSNR: 33.10
2025-09-14 18:25:40,708: Image 61 reconstructed, PSNR: 33.49
2025-09-14 18:25:42,647: Image 62 reconstructed, PSNR: 29.25
2025-09-14 18:25:45,058: Image 63 reconstructed, PSNR: 29.53
2025-09-14 18:25:47,032: Image 64 reconstructed, PSNR: 32.16
2025-09-14 18:25:49,259: Image 65 reconstructed, PSNR: 29.35
2025-09-14 18:25:51,012: Image 66 reconstructed, PSNR: 33.95
2025-09-14 18:25:52,770: Image 67 reconstructed, PSNR: 32.68
2025-09-14 18:25:54,045: Image 68 reconstructed, PSNR: 34.67
2025-09-14 18:25:55,913: Image 69 reconstructed, PSNR: 31.37
2025-09-14 18:25:58,299: Image 70 reconstructed, PSNR: 32.40
2025-09-14 18:25:59,912: Image 71 reconstructed, PSNR: 27.96
2025-09-14 18:26:02,227: Image 72 reconstructed, PSNR: 34.58
2025-09-14 18:26:04,367: Image 73 reconstructed, PSNR: 33.76
2025-09-14 18:26:06,811: Image 74 reconstructed, PSNR: 28.58
2025-09-14 18:26:08,655: Image 75 reconstructed, PSNR: 26.70
2025-09-14 18:26:10,846: Image 76 reconstructed, PSNR: 32.25
2025-09-14 18:26:12,961: Image 77 reconstructed, PSNR: 32.29
2025-09-14 18:26:15,638: Image 78 reconstructed, PSNR: 32.50
2025-09-14 18:26:17,118: Image 79 reconstructed, PSNR: 23.82
2025-09-14 18:26:19,342: Image 80 reconstructed, PSNR: 35.45
2025-09-14 18:26:20,918: Image 81 reconstructed, PSNR: 27.79
2025-09-14 18:26:23,063: Image 82 reconstructed, PSNR: 31.66
2025-09-14 18:26:24,947: Image 83 reconstructed, PSNR: 33.39
2025-09-14 18:26:27,308: Image 84 reconstructed, PSNR: 34.12
2025-09-14 18:26:28,769: Image 85 reconstructed, PSNR: 35.87
2025-09-14 18:26:30,173: Image 86 reconstructed, PSNR: 33.68
2025-09-14 18:26:32,765: Image 87 reconstructed, PSNR: 37.12
2025-09-14 18:26:35,507: Image 88 reconstructed, PSNR: 37.26
2025-09-14 18:26:37,651: Image 89 reconstructed, PSNR: 28.61
2025-09-14 18:26:39,198: Image 90 reconstructed, PSNR: 29.76
2025-09-14 18:26:40,748: Image 91 reconstructed, PSNR: 34.61
2025-09-14 18:26:44,102: Image 92 reconstructed, PSNR: 34.93
2025-09-14 18:26:45,928: Image 93 reconstructed, PSNR: 28.03
2025-09-14 18:26:48,685: Image 94 reconstructed, PSNR: 35.34
2025-09-14 18:26:51,433: Image 95 reconstructed, PSNR: 29.16
2025-09-14 18:26:54,095: Image 96 reconstructed, PSNR: 28.96
2025-09-14 18:26:55,644: Image 97 reconstructed, PSNR: 34.29
2025-09-14 18:26:57,082: Image 98 reconstructed, PSNR: 34.58
2025-09-14 18:26:59,462: Image 99 reconstructed, PSNR: 30.20
2025-09-14 18:27:01,436: Image 100 reconstructed, PSNR: 32.49
2025-09-14 18:27:03,952: Image 101 reconstructed, PSNR: 32.61
2025-09-14 18:27:06,008: Image 102 reconstructed, PSNR: 33.27
2025-09-14 18:27:07,807: Image 103 reconstructed, PSNR: 36.38
2025-09-14 18:27:09,537: Image 104 reconstructed, PSNR: 31.61
2025-09-14 18:27:12,043: Image 105 reconstructed, PSNR: 27.81
2025-09-14 18:27:14,248: Image 106 reconstructed, PSNR: 33.14
2025-09-14 18:27:17,508: Image 107 reconstructed, PSNR: 24.69
2025-09-14 18:27:19,744: Image 108 reconstructed, PSNR: 34.59
2025-09-14 18:27:21,443: Image 109 reconstructed, PSNR: 23.47
2025-09-14 18:27:23,453: Image 110 reconstructed, PSNR: 33.01
2025-09-14 18:27:25,142: Image 111 reconstructed, PSNR: 25.84
2025-09-14 18:27:26,458: Image 112 reconstructed, PSNR: 33.67
2025-09-14 18:27:28,283: Image 113 reconstructed, PSNR: 36.13
2025-09-14 18:27:29,879: Image 114 reconstructed, PSNR: 38.18
2025-09-14 18:27:31,902: Image 115 reconstructed, PSNR: 25.17
2025-09-14 18:27:33,935: Image 116 reconstructed, PSNR: 34.71
2025-09-14 18:27:35,377: Image 117 reconstructed, PSNR: 29.62
2025-09-14 18:27:38,099: Image 118 reconstructed, PSNR: 29.58
2025-09-14 18:27:39,998: Image 119 reconstructed, PSNR: 40.17
2025-09-14 18:27:42,236: Image 120 reconstructed, PSNR: 33.00
2025-09-14 18:27:44,107: Image 121 reconstructed, PSNR: 33.84
2025-09-14 18:27:45,469: Image 122 reconstructed, PSNR: 35.09
2025-09-14 18:27:47,263: Image 123 reconstructed, PSNR: 35.63
2025-09-14 18:27:50,150: Image 124 reconstructed, PSNR: 33.90
2025-09-14 18:27:51,577: Image 125 reconstructed, PSNR: 34.06
2025-09-14 18:27:53,212: Image 126 reconstructed, PSNR: 31.24
2025-09-14 18:27:54,583: Image 127 reconstructed, PSNR: 33.21
2025-09-14 18:27:54,584: Mean PSNR over the test set: 32.33
2025-09-14 18:27:54,584: Mean iterations over the test set: 107.57
2025-09-14 18:27:54,584: Mean L over the test set: 18072.82
2025-09-14 18:27:54,584: Mean reconstruction time over the test set: 2.05 seconds
