2025-09-05 15:00:00,486: Evaluation TDV with JFB on CT!!!
2025-09-05 15:00:00,762: Number of test images: 128.
2025-09-05 15:00:03,446: Image 0 reconstructed, PSNR: 38.27
2025-09-05 15:00:07,395: Image 1 reconstructed, PSNR: 34.15
2025-09-05 15:00:11,946: Image 2 reconstructed, PSNR: 30.43
2025-09-05 15:00:17,650: Image 3 reconstructed, PSNR: 25.17
2025-09-05 15:00:21,860: Image 4 reconstructed, PSNR: 39.66
2025-09-05 15:00:25,693: Image 5 reconstructed, PSNR: 41.57
2025-09-05 15:00:29,985: Image 6 reconstructed, PSNR: 39.46
2025-09-05 15:00:34,432: Image 7 reconstructed, PSNR: 28.54
2025-09-05 15:00:38,452: Image 8 reconstructed, PSNR: 39.02
2025-09-05 15:00:42,917: Image 9 reconstructed, PSNR: 35.26
2025-09-05 15:00:46,997: Image 10 reconstructed, PSNR: 27.55
2025-09-05 15:00:50,887: Image 11 reconstructed, PSNR: 34.21
2025-09-05 15:00:53,825: Image 12 reconstructed, PSNR: 33.26
2025-09-05 15:00:57,425: Image 13 reconstructed, PSNR: 39.29
2025-09-05 15:01:01,412: Image 14 reconstructed, PSNR: 34.33
2025-09-05 15:01:05,031: Image 15 reconstructed, PSNR: 31.18
2025-09-05 15:01:09,127: Image 16 reconstructed, PSNR: 30.25
2025-09-05 15:01:12,633: Image 17 reconstructed, PSNR: 37.02
2025-09-05 15:01:16,128: Image 18 reconstructed, PSNR: 34.23
2025-09-05 15:01:19,527: Image 19 reconstructed, PSNR: 36.32
2025-09-05 15:01:22,702: Image 20 reconstructed, PSNR: 32.33
2025-09-05 15:01:26,073: Image 21 reconstructed, PSNR: 34.64
2025-09-05 15:01:29,145: Image 22 reconstructed, PSNR: 36.32
2025-09-05 15:01:32,792: Image 23 reconstructed, PSNR: 33.15
2025-09-05 15:01:35,286: Image 24 reconstructed, PSNR: 37.72
2025-09-05 15:01:39,568: Image 25 reconstructed, PSNR: 34.19
2025-09-05 15:01:42,468: Image 26 reconstructed, PSNR: 37.33
2025-09-05 15:01:46,618: Image 27 reconstructed, PSNR: 31.95
2025-09-05 15:01:50,111: Image 28 reconstructed, PSNR: 37.72
2025-09-05 15:01:53,854: Image 29 reconstructed, PSNR: 35.91
2025-09-05 15:01:57,930: Image 30 reconstructed, PSNR: 29.27
2025-09-05 15:02:00,601: Image 31 reconstructed, PSNR: 28.32
2025-09-05 15:02:04,117: Image 32 reconstructed, PSNR: 38.83
2025-09-05 15:02:15,551: Image 33 reconstructed, PSNR: 24.88
2025-09-05 15:02:18,371: Image 34 reconstructed, PSNR: 37.27
2025-09-05 15:02:21,651: Image 35 reconstructed, PSNR: 31.21
2025-09-05 15:02:25,280: Image 36 reconstructed, PSNR: 33.51
2025-09-05 15:02:29,545: Image 37 reconstructed, PSNR: 32.28
2025-09-05 15:02:34,229: Image 38 reconstructed, PSNR: 36.14
2025-09-05 15:02:38,057: Image 39 reconstructed, PSNR: 34.44
2025-09-05 15:02:42,053: Image 40 reconstructed, PSNR: 32.63
2025-09-05 15:02:45,437: Image 41 reconstructed, PSNR: 31.40
2025-09-05 15:02:48,056: Image 42 reconstructed, PSNR: 32.06
2025-09-05 15:02:50,883: Image 43 reconstructed, PSNR: 37.62
2025-09-05 15:02:54,156: Image 44 reconstructed, PSNR: 38.83
2025-09-05 15:02:58,043: Image 45 reconstructed, PSNR: 37.41
2025-09-05 15:03:02,325: Image 46 reconstructed, PSNR: 29.65
2025-09-05 15:03:05,925: Image 47 reconstructed, PSNR: 40.09
2025-09-05 15:03:09,627: Image 48 reconstructed, PSNR: 34.35
2025-09-05 15:03:13,640: Image 49 reconstructed, PSNR: 33.63
2025-09-05 15:03:17,924: Image 50 reconstructed, PSNR: 33.51
2025-09-05 15:03:24,378: Image 51 reconstructed, PSNR: 28.21
2025-09-05 15:03:28,251: Image 52 reconstructed, PSNR: 33.20
2025-09-05 15:03:32,346: Image 53 reconstructed, PSNR: 28.32
2025-09-05 15:03:37,758: Image 54 reconstructed, PSNR: 24.76
2025-09-05 15:03:41,590: Image 55 reconstructed, PSNR: 34.69
2025-09-05 15:03:45,783: Image 56 reconstructed, PSNR: 33.06
2025-09-05 15:03:50,106: Image 57 reconstructed, PSNR: 35.76
2025-09-05 15:03:53,348: Image 58 reconstructed, PSNR: 36.55
2025-09-05 15:03:56,736: Image 59 reconstructed, PSNR: 35.17
2025-09-05 15:04:00,258: Image 60 reconstructed, PSNR: 33.55
2025-09-05 15:04:04,634: Image 61 reconstructed, PSNR: 35.48
2025-09-05 15:04:07,752: Image 62 reconstructed, PSNR: 29.66
2025-09-05 15:04:11,640: Image 63 reconstructed, PSNR: 30.60
2025-09-05 15:04:15,760: Image 64 reconstructed, PSNR: 33.39
2025-09-05 15:04:19,511: Image 65 reconstructed, PSNR: 29.90
2025-09-05 15:04:22,706: Image 66 reconstructed, PSNR: 36.01
2025-09-05 15:04:25,772: Image 67 reconstructed, PSNR: 33.33
2025-09-05 15:04:28,633: Image 68 reconstructed, PSNR: 36.96
2025-09-05 15:04:31,808: Image 69 reconstructed, PSNR: 32.29
2025-09-05 15:04:36,200: Image 70 reconstructed, PSNR: 34.18
2025-09-05 15:04:40,470: Image 71 reconstructed, PSNR: 28.40
2025-09-05 15:04:44,211: Image 72 reconstructed, PSNR: 36.55
2025-09-05 15:04:47,815: Image 73 reconstructed, PSNR: 35.83
2025-09-05 15:04:51,898: Image 74 reconstructed, PSNR: 29.07
2025-09-05 15:04:56,320: Image 75 reconstructed, PSNR: 27.20
2025-09-05 15:04:59,534: Image 76 reconstructed, PSNR: 33.19
2025-09-05 15:05:02,986: Image 77 reconstructed, PSNR: 33.40
2025-09-05 15:05:07,675: Image 78 reconstructed, PSNR: 34.06
2025-09-05 15:05:13,925: Image 79 reconstructed, PSNR: 24.15
2025-09-05 15:05:17,913: Image 80 reconstructed, PSNR: 37.17
2025-09-05 15:05:21,290: Image 81 reconstructed, PSNR: 28.08
2025-09-05 15:05:24,684: Image 82 reconstructed, PSNR: 31.98
2025-09-05 15:05:28,237: Image 83 reconstructed, PSNR: 35.07
2025-09-05 15:05:32,734: Image 84 reconstructed, PSNR: 36.21
2025-09-05 15:05:36,683: Image 85 reconstructed, PSNR: 37.76
2025-09-05 15:05:40,389: Image 86 reconstructed, PSNR: 35.76
2025-09-05 15:05:44,167: Image 87 reconstructed, PSNR: 38.75
2025-09-05 15:05:48,911: Image 88 reconstructed, PSNR: 38.77
2025-09-05 15:05:52,656: Image 89 reconstructed, PSNR: 29.22
2025-09-05 15:05:55,535: Image 90 reconstructed, PSNR: 29.98
2025-09-05 15:05:59,168: Image 91 reconstructed, PSNR: 36.37
2025-09-05 15:06:03,896: Image 92 reconstructed, PSNR: 37.38
2025-09-05 15:06:09,356: Image 93 reconstructed, PSNR: 29.95
2025-09-05 15:06:13,186: Image 94 reconstructed, PSNR: 36.90
2025-09-05 15:06:17,190: Image 95 reconstructed, PSNR: 30.06
2025-09-05 15:06:21,483: Image 96 reconstructed, PSNR: 29.74
2025-09-05 15:06:25,195: Image 97 reconstructed, PSNR: 35.65
2025-09-05 15:06:28,217: Image 98 reconstructed, PSNR: 36.01
2025-09-05 15:06:32,058: Image 99 reconstructed, PSNR: 31.02
2025-09-05 15:06:35,884: Image 100 reconstructed, PSNR: 35.20
2025-09-05 15:06:39,170: Image 101 reconstructed, PSNR: 35.49
2025-09-05 15:06:42,477: Image 102 reconstructed, PSNR: 34.09
2025-09-05 15:06:47,310: Image 103 reconstructed, PSNR: 38.35
2025-09-05 15:06:50,398: Image 104 reconstructed, PSNR: 32.27
2025-09-05 15:06:54,655: Image 105 reconstructed, PSNR: 28.42
2025-09-05 15:06:57,960: Image 106 reconstructed, PSNR: 34.24
2025-09-05 15:07:08,954: Image 107 reconstructed, PSNR: 24.64
2025-09-05 15:07:12,825: Image 108 reconstructed, PSNR: 35.35
2025-09-05 15:07:16,736: Image 109 reconstructed, PSNR: 23.62
2025-09-05 15:07:19,887: Image 110 reconstructed, PSNR: 33.80
2025-09-05 15:07:23,973: Image 111 reconstructed, PSNR: 25.96
2025-09-05 15:07:27,579: Image 112 reconstructed, PSNR: 35.51
2025-09-05 15:07:32,580: Image 113 reconstructed, PSNR: 38.04
2025-09-05 15:07:36,929: Image 114 reconstructed, PSNR: 39.82
2025-09-05 15:07:41,171: Image 115 reconstructed, PSNR: 25.37
2025-09-05 15:07:44,105: Image 116 reconstructed, PSNR: 35.90
2025-09-05 15:07:48,500: Image 117 reconstructed, PSNR: 30.59
2025-09-05 15:07:52,680: Image 118 reconstructed, PSNR: 30.74
2025-09-05 15:07:55,455: Image 119 reconstructed, PSNR: 42.01
2025-09-05 15:07:59,417: Image 120 reconstructed, PSNR: 35.56
2025-09-05 15:08:02,720: Image 121 reconstructed, PSNR: 36.51
2025-09-05 15:08:05,464: Image 122 reconstructed, PSNR: 37.26
2025-09-05 15:08:08,912: Image 123 reconstructed, PSNR: 38.17
2025-09-05 15:08:13,099: Image 124 reconstructed, PSNR: 35.61
2025-09-05 15:08:16,910: Image 125 reconstructed, PSNR: 34.59
2025-09-05 15:08:20,818: Image 126 reconstructed, PSNR: 31.40
2025-09-05 15:08:23,964: Image 127 reconstructed, PSNR: 34.28
2025-09-05 15:08:23,965: Mean PSNR over the test set: 33.67
2025-09-05 15:08:23,965: Mean iterations over the test set: 255.68
2025-09-05 15:08:23,965: Mean L over the test set: 16674.48
2025-09-05 15:08:23,965: Mean reconstruction time over the test set: 3.93 seconds
