2025-09-09 18:29:27,002: Evaluation WCRR with AR on CT!!!
2025-09-09 18:29:27,283: Number of test images: 128.
2025-09-09 18:29:28,256: Image 0 reconstructed, PSNR: 36.84
2025-09-09 18:29:29,618: Image 1 reconstructed, PSNR: 32.31
2025-09-09 18:29:31,030: Image 2 reconstructed, PSNR: 29.41
2025-09-09 18:29:32,485: Image 3 reconstructed, PSNR: 24.67
2025-09-09 18:29:33,770: Image 4 reconstructed, PSNR: 37.64
2025-09-09 18:29:35,077: Image 5 reconstructed, PSNR: 40.64
2025-09-09 18:29:36,401: Image 6 reconstructed, PSNR: 37.44
2025-09-09 18:29:37,595: Image 7 reconstructed, PSNR: 28.09
2025-09-09 18:29:38,715: Image 8 reconstructed, PSNR: 37.64
2025-09-09 18:29:39,939: Image 9 reconstructed, PSNR: 33.01
2025-09-09 18:29:41,157: Image 10 reconstructed, PSNR: 27.12
2025-09-09 18:29:42,289: Image 11 reconstructed, PSNR: 32.38
2025-09-09 18:29:43,074: Image 12 reconstructed, PSNR: 32.28
2025-09-09 18:29:44,068: Image 13 reconstructed, PSNR: 37.60
2025-09-09 18:29:45,270: Image 14 reconstructed, PSNR: 32.82
2025-09-09 18:29:46,671: Image 15 reconstructed, PSNR: 29.91
2025-09-09 18:29:47,848: Image 16 reconstructed, PSNR: 29.53
2025-09-09 18:29:49,033: Image 17 reconstructed, PSNR: 34.98
2025-09-09 18:29:50,136: Image 18 reconstructed, PSNR: 32.64
2025-09-09 18:29:51,154: Image 19 reconstructed, PSNR: 34.19
2025-09-09 18:29:52,202: Image 20 reconstructed, PSNR: 31.36
2025-09-09 18:29:53,254: Image 21 reconstructed, PSNR: 33.07
2025-09-09 18:29:54,225: Image 22 reconstructed, PSNR: 34.65
2025-09-09 18:29:55,456: Image 23 reconstructed, PSNR: 31.89
2025-09-09 18:29:56,420: Image 24 reconstructed, PSNR: 37.20
2025-09-09 18:29:57,717: Image 25 reconstructed, PSNR: 32.43
2025-09-09 18:29:58,742: Image 26 reconstructed, PSNR: 36.02
2025-09-09 18:29:59,973: Image 27 reconstructed, PSNR: 30.82
2025-09-09 18:30:00,874: Image 28 reconstructed, PSNR: 36.27
2025-09-09 18:30:02,089: Image 29 reconstructed, PSNR: 34.20
2025-09-09 18:30:03,334: Image 30 reconstructed, PSNR: 28.37
2025-09-09 18:30:04,158: Image 31 reconstructed, PSNR: 28.10
2025-09-09 18:30:05,217: Image 32 reconstructed, PSNR: 37.55
2025-09-09 18:30:07,011: Image 33 reconstructed, PSNR: 25.38
2025-09-09 18:30:07,738: Image 34 reconstructed, PSNR: 35.45
2025-09-09 18:30:08,601: Image 35 reconstructed, PSNR: 30.88
2025-09-09 18:30:09,721: Image 36 reconstructed, PSNR: 31.65
2025-09-09 18:30:10,925: Image 37 reconstructed, PSNR: 31.26
2025-09-09 18:30:12,397: Image 38 reconstructed, PSNR: 33.97
2025-09-09 18:30:13,647: Image 39 reconstructed, PSNR: 32.69
2025-09-09 18:30:14,927: Image 40 reconstructed, PSNR: 31.01
2025-09-09 18:30:15,780: Image 41 reconstructed, PSNR: 31.28
2025-09-09 18:30:16,614: Image 42 reconstructed, PSNR: 31.51
2025-09-09 18:30:17,395: Image 43 reconstructed, PSNR: 35.45
2025-09-09 18:30:18,267: Image 44 reconstructed, PSNR: 37.20
2025-09-09 18:30:19,559: Image 45 reconstructed, PSNR: 35.89
2025-09-09 18:30:20,841: Image 46 reconstructed, PSNR: 28.99
2025-09-09 18:30:21,929: Image 47 reconstructed, PSNR: 38.59
2025-09-09 18:30:23,139: Image 48 reconstructed, PSNR: 32.89
2025-09-09 18:30:24,401: Image 49 reconstructed, PSNR: 32.36
2025-09-09 18:30:25,552: Image 50 reconstructed, PSNR: 32.55
2025-09-09 18:30:26,857: Image 51 reconstructed, PSNR: 27.58
2025-09-09 18:30:28,009: Image 52 reconstructed, PSNR: 31.18
2025-09-09 18:30:29,399: Image 53 reconstructed, PSNR: 27.84
2025-09-09 18:30:30,539: Image 54 reconstructed, PSNR: 24.69
2025-09-09 18:30:31,634: Image 55 reconstructed, PSNR: 33.82
2025-09-09 18:30:33,044: Image 56 reconstructed, PSNR: 31.37
2025-09-09 18:30:34,496: Image 57 reconstructed, PSNR: 33.92
2025-09-09 18:30:35,452: Image 58 reconstructed, PSNR: 34.10
2025-09-09 18:30:36,452: Image 59 reconstructed, PSNR: 33.73
2025-09-09 18:30:37,409: Image 60 reconstructed, PSNR: 32.94
2025-09-09 18:30:38,592: Image 61 reconstructed, PSNR: 33.36
2025-09-09 18:30:39,625: Image 62 reconstructed, PSNR: 29.23
2025-09-09 18:30:40,861: Image 63 reconstructed, PSNR: 29.55
2025-09-09 18:30:42,000: Image 64 reconstructed, PSNR: 32.21
2025-09-09 18:30:43,100: Image 65 reconstructed, PSNR: 29.34
2025-09-09 18:30:43,963: Image 66 reconstructed, PSNR: 34.32
2025-09-09 18:30:44,913: Image 67 reconstructed, PSNR: 32.71
2025-09-09 18:30:45,886: Image 68 reconstructed, PSNR: 35.15
2025-09-09 18:30:46,889: Image 69 reconstructed, PSNR: 31.41
2025-09-09 18:30:48,151: Image 70 reconstructed, PSNR: 32.45
2025-09-09 18:30:49,364: Image 71 reconstructed, PSNR: 27.95
2025-09-09 18:30:50,633: Image 72 reconstructed, PSNR: 34.72
2025-09-09 18:30:51,700: Image 73 reconstructed, PSNR: 33.92
2025-09-09 18:30:52,824: Image 74 reconstructed, PSNR: 28.64
2025-09-09 18:30:53,776: Image 75 reconstructed, PSNR: 26.79
2025-09-09 18:30:54,825: Image 76 reconstructed, PSNR: 32.21
2025-09-09 18:30:55,896: Image 77 reconstructed, PSNR: 32.36
2025-09-09 18:30:57,130: Image 78 reconstructed, PSNR: 32.29
2025-09-09 18:30:58,261: Image 79 reconstructed, PSNR: 23.84
2025-09-09 18:30:59,529: Image 80 reconstructed, PSNR: 35.53
2025-09-09 18:31:00,343: Image 81 reconstructed, PSNR: 27.83
2025-09-09 18:31:01,370: Image 82 reconstructed, PSNR: 31.64
2025-09-09 18:31:02,410: Image 83 reconstructed, PSNR: 33.30
2025-09-09 18:31:03,754: Image 84 reconstructed, PSNR: 34.11
2025-09-09 18:31:04,946: Image 85 reconstructed, PSNR: 36.00
2025-09-09 18:31:06,144: Image 86 reconstructed, PSNR: 33.76
2025-09-09 18:31:07,296: Image 87 reconstructed, PSNR: 37.16
2025-09-09 18:31:08,741: Image 88 reconstructed, PSNR: 37.26
2025-09-09 18:31:09,798: Image 89 reconstructed, PSNR: 28.57
2025-09-09 18:31:10,620: Image 90 reconstructed, PSNR: 29.82
2025-09-09 18:31:11,790: Image 91 reconstructed, PSNR: 34.82
2025-09-09 18:31:13,249: Image 92 reconstructed, PSNR: 35.22
2025-09-09 18:31:14,897: Image 93 reconstructed, PSNR: 28.11
2025-09-09 18:31:16,204: Image 94 reconstructed, PSNR: 35.48
2025-09-09 18:31:17,615: Image 95 reconstructed, PSNR: 29.09
2025-09-09 18:31:19,027: Image 96 reconstructed, PSNR: 28.92
2025-09-09 18:31:20,155: Image 97 reconstructed, PSNR: 34.66
2025-09-09 18:31:21,131: Image 98 reconstructed, PSNR: 34.54
2025-09-09 18:31:22,327: Image 99 reconstructed, PSNR: 30.26
2025-09-09 18:31:23,656: Image 100 reconstructed, PSNR: 32.99
2025-09-09 18:31:24,965: Image 101 reconstructed, PSNR: 33.17
2025-09-09 18:31:26,031: Image 102 reconstructed, PSNR: 33.19
2025-09-09 18:31:27,255: Image 103 reconstructed, PSNR: 36.57
2025-09-09 18:31:28,201: Image 104 reconstructed, PSNR: 31.68
2025-09-09 18:31:29,486: Image 105 reconstructed, PSNR: 27.77
2025-09-09 18:31:30,567: Image 106 reconstructed, PSNR: 33.11
2025-09-09 18:31:31,826: Image 107 reconstructed, PSNR: 24.75
2025-09-09 18:31:32,794: Image 108 reconstructed, PSNR: 34.78
2025-09-09 18:31:33,697: Image 109 reconstructed, PSNR: 23.47
2025-09-09 18:31:34,682: Image 110 reconstructed, PSNR: 33.05
2025-09-09 18:31:35,435: Image 111 reconstructed, PSNR: 25.85
2025-09-09 18:31:36,564: Image 112 reconstructed, PSNR: 33.80
2025-09-09 18:31:37,855: Image 113 reconstructed, PSNR: 36.27
2025-09-09 18:31:39,207: Image 114 reconstructed, PSNR: 38.53
2025-09-09 18:31:40,223: Image 115 reconstructed, PSNR: 25.17
2025-09-09 18:31:41,285: Image 116 reconstructed, PSNR: 34.76
2025-09-09 18:31:42,561: Image 117 reconstructed, PSNR: 29.60
2025-09-09 18:31:43,908: Image 118 reconstructed, PSNR: 29.50
2025-09-09 18:31:44,885: Image 119 reconstructed, PSNR: 40.75
2025-09-09 18:31:45,982: Image 120 reconstructed, PSNR: 33.27
2025-09-09 18:31:46,988: Image 121 reconstructed, PSNR: 34.03
2025-09-09 18:31:47,796: Image 122 reconstructed, PSNR: 35.51
2025-09-09 18:31:48,758: Image 123 reconstructed, PSNR: 36.01
2025-09-09 18:31:50,216: Image 124 reconstructed, PSNR: 33.86
2025-09-09 18:31:51,257: Image 125 reconstructed, PSNR: 34.26
2025-09-09 18:31:52,131: Image 126 reconstructed, PSNR: 31.29
2025-09-09 18:31:53,113: Image 127 reconstructed, PSNR: 33.05
2025-09-09 18:31:53,114: Mean PSNR over the test set: 32.44
2025-09-09 18:31:53,114: Mean iterations over the test set: 126.52
2025-09-09 18:31:53,114: Mean L over the test set: 32813.14
2025-09-09 18:31:53,114: Mean reconstruction time over the test set: 1.13 seconds
