2025-09-09 18:18:01,840: Evaluation WCRR with JFB on CT!!!
2025-09-09 18:18:02,134: Number of test images: 128.
2025-09-09 18:18:03,587: Image 0 reconstructed, PSNR: 37.41
2025-09-09 18:18:05,655: Image 1 reconstructed, PSNR: 33.06
2025-09-09 18:18:07,791: Image 2 reconstructed, PSNR: 29.82
2025-09-09 18:18:16,118: Image 3 reconstructed, PSNR: 23.40
2025-09-09 18:18:18,009: Image 4 reconstructed, PSNR: 38.44
2025-09-09 18:18:19,549: Image 5 reconstructed, PSNR: 40.99
2025-09-09 18:18:21,573: Image 6 reconstructed, PSNR: 38.11
2025-09-09 18:18:23,932: Image 7 reconstructed, PSNR: 28.18
2025-09-09 18:18:25,974: Image 8 reconstructed, PSNR: 37.83
2025-09-09 18:18:27,831: Image 9 reconstructed, PSNR: 34.06
2025-09-09 18:18:30,214: Image 10 reconstructed, PSNR: 27.14
2025-09-09 18:18:32,093: Image 11 reconstructed, PSNR: 33.19
2025-09-09 18:18:33,581: Image 12 reconstructed, PSNR: 32.70
2025-09-09 18:18:35,443: Image 13 reconstructed, PSNR: 37.98
2025-09-09 18:18:37,188: Image 14 reconstructed, PSNR: 33.40
2025-09-09 18:18:39,383: Image 15 reconstructed, PSNR: 30.54
2025-09-09 18:18:41,267: Image 16 reconstructed, PSNR: 29.86
2025-09-09 18:18:43,105: Image 17 reconstructed, PSNR: 35.61
2025-09-09 18:18:44,939: Image 18 reconstructed, PSNR: 33.30
2025-09-09 18:18:46,550: Image 19 reconstructed, PSNR: 35.12
2025-09-09 18:18:48,249: Image 20 reconstructed, PSNR: 31.66
2025-09-09 18:18:50,062: Image 21 reconstructed, PSNR: 33.74
2025-09-09 18:18:51,630: Image 22 reconstructed, PSNR: 35.21
2025-09-09 18:18:53,570: Image 23 reconstructed, PSNR: 32.43
2025-09-09 18:18:54,521: Image 24 reconstructed, PSNR: 37.49
2025-09-09 18:18:56,448: Image 25 reconstructed, PSNR: 33.24
2025-09-09 18:18:57,950: Image 26 reconstructed, PSNR: 36.54
2025-09-09 18:19:00,033: Image 27 reconstructed, PSNR: 31.30
2025-09-09 18:19:01,599: Image 28 reconstructed, PSNR: 36.97
2025-09-09 18:19:03,481: Image 29 reconstructed, PSNR: 34.55
2025-09-09 18:19:05,792: Image 30 reconstructed, PSNR: 28.69
2025-09-09 18:19:09,238: Image 31 reconstructed, PSNR: 27.85
2025-09-09 18:19:11,240: Image 32 reconstructed, PSNR: 37.86
2025-09-09 18:19:19,524: Image 33 reconstructed, PSNR: 23.89
2025-09-09 18:19:20,872: Image 34 reconstructed, PSNR: 36.19
2025-09-09 18:19:22,456: Image 35 reconstructed, PSNR: 30.99
2025-09-09 18:19:24,446: Image 36 reconstructed, PSNR: 32.40
2025-09-09 18:19:26,515: Image 37 reconstructed, PSNR: 31.50
2025-09-09 18:19:28,765: Image 38 reconstructed, PSNR: 35.00
2025-09-09 18:19:30,745: Image 39 reconstructed, PSNR: 33.36
2025-09-09 18:19:32,814: Image 40 reconstructed, PSNR: 31.54
