2025-08-30 17:34:16,522: Evaluation CRR with AR on Denoising!!!
2025-08-30 17:34:16,668: Number of test images: 68.
2025-08-30 17:34:17,239: Image 0 reconstructed, PSNR: 25.15
2025-08-30 17:34:17,679: Image 1 reconstructed, PSNR: 28.90
2025-08-30 17:34:18,112: Image 2 reconstructed, PSNR: 28.58
2025-08-30 17:34:18,546: Image 3 reconstructed, PSNR: 29.63
2025-08-30 17:34:18,932: Image 4 reconstructed, PSNR: 26.82
2025-08-30 17:34:19,332: Image 5 reconstructed, PSNR: 31.42
2025-08-30 17:34:19,748: Image 6 reconstructed, PSNR: 27.48
2025-08-30 17:34:20,186: Image 7 reconstructed, PSNR: 25.31
2025-08-30 17:34:20,665: Image 8 reconstructed, PSNR: 28.09
2025-08-30 17:34:21,107: Image 9 reconstructed, PSNR: 28.92
2025-08-30 17:34:21,507: Image 10 reconstructed, PSNR: 27.13
2025-08-30 17:34:21,856: Image 11 reconstructed, PSNR: 27.55
2025-08-30 17:34:22,184: Image 12 reconstructed, PSNR: 28.87
2025-08-30 17:34:22,563: Image 13 reconstructed, PSNR: 29.47
2025-08-30 17:34:22,912: Image 14 reconstructed, PSNR: 26.37
2025-08-30 17:34:23,220: Image 15 reconstructed, PSNR: 26.40
2025-08-30 17:34:23,613: Image 16 reconstructed, PSNR: 31.66
2025-08-30 17:34:23,997: Image 17 reconstructed, PSNR: 31.53
2025-08-30 17:34:24,332: Image 18 reconstructed, PSNR: 27.01
2025-08-30 17:34:24,682: Image 19 reconstructed, PSNR: 27.60
2025-08-30 17:34:24,990: Image 20 reconstructed, PSNR: 24.79
2025-08-30 17:34:25,297: Image 21 reconstructed, PSNR: 25.94
2025-08-30 17:34:25,612: Image 22 reconstructed, PSNR: 27.52
2025-08-30 17:34:25,947: Image 23 reconstructed, PSNR: 27.57
2025-08-30 17:34:26,324: Image 24 reconstructed, PSNR: 28.42
2025-08-30 17:34:26,652: Image 25 reconstructed, PSNR: 27.77
2025-08-30 17:34:27,023: Image 26 reconstructed, PSNR: 29.07
2025-08-30 17:34:27,379: Image 27 reconstructed, PSNR: 31.36
2025-08-30 17:34:27,714: Image 28 reconstructed, PSNR: 23.24
2025-08-30 17:34:28,049: Image 29 reconstructed, PSNR: 29.09
2025-08-30 17:34:28,314: Image 30 reconstructed, PSNR: 23.43
2025-08-30 17:34:28,594: Image 31 reconstructed, PSNR: 25.86
2025-08-30 17:34:28,936: Image 32 reconstructed, PSNR: 26.64
2025-08-30 17:34:29,278: Image 33 reconstructed, PSNR: 31.78
2025-08-30 17:34:29,634: Image 34 reconstructed, PSNR: 27.22
2025-08-30 17:34:29,977: Image 35 reconstructed, PSNR: 27.36
2025-08-30 17:34:30,312: Image 36 reconstructed, PSNR: 27.80
2025-08-30 17:34:30,655: Image 37 reconstructed, PSNR: 28.14
2025-08-30 17:34:30,992: Image 38 reconstructed, PSNR: 30.77
2025-08-30 17:34:31,321: Image 39 reconstructed, PSNR: 28.04
2025-08-30 17:34:31,677: Image 40 reconstructed, PSNR: 26.85
2025-08-30 17:34:32,035: Image 41 reconstructed, PSNR: 28.31
2025-08-30 17:34:32,385: Image 42 reconstructed, PSNR: 28.80
2025-08-30 17:34:32,706: Image 43 reconstructed, PSNR: 26.16
2025-08-30 17:34:33,076: Image 44 reconstructed, PSNR: 32.13
2025-08-30 17:34:33,377: Image 45 reconstructed, PSNR: 25.26
2025-08-30 17:34:33,677: Image 46 reconstructed, PSNR: 25.89
2025-08-30 17:34:33,998: Image 47 reconstructed, PSNR: 27.95
2025-08-30 17:34:34,347: Image 48 reconstructed, PSNR: 30.63
2025-08-30 17:34:34,654: Image 49 reconstructed, PSNR: 26.18
2025-08-30 17:34:34,990: Image 50 reconstructed, PSNR: 26.77
2025-08-30 17:34:35,318: Image 51 reconstructed, PSNR: 31.04
2025-08-30 17:34:35,654: Image 52 reconstructed, PSNR: 30.53
2025-08-30 17:34:35,967: Image 53 reconstructed, PSNR: 27.92
2025-08-30 17:34:36,296: Image 54 reconstructed, PSNR: 26.45
2025-08-30 17:34:36,555: Image 55 reconstructed, PSNR: 23.20
2025-08-30 17:34:36,925: Image 56 reconstructed, PSNR: 27.58
2025-08-30 17:34:37,282: Image 57 reconstructed, PSNR: 30.41
2025-08-30 17:34:37,652: Image 58 reconstructed, PSNR: 29.53
2025-08-30 17:34:38,022: Image 59 reconstructed, PSNR: 30.27
2025-08-30 17:34:38,400: Image 60 reconstructed, PSNR: 29.13
2025-08-30 17:34:38,798: Image 61 reconstructed, PSNR: 30.99
2025-08-30 17:34:39,091: Image 62 reconstructed, PSNR: 25.69
2025-08-30 17:34:39,406: Image 63 reconstructed, PSNR: 26.28
2025-08-30 17:34:39,783: Image 64 reconstructed, PSNR: 28.18
2025-08-30 17:34:40,153: Image 65 reconstructed, PSNR: 34.69
2025-08-30 17:34:40,404: Image 66 reconstructed, PSNR: 23.82
2025-08-30 17:34:40,732: Image 67 reconstructed, PSNR: 24.97
2025-08-30 17:34:40,732: Mean PSNR over the test set: 27.96
2025-08-30 17:34:40,732: Mean iterations over the test set: 46.21
2025-08-30 17:34:40,732: Mean L over the test set: 89.77
2025-08-30 17:34:40,732: Mean reconstruction time over the test set: 0.34 seconds
