2025-09-09 18:09:06,121: Evaluation CRR with IFT on Denoising!!!
2025-09-09 18:09:06,239: Number of test images: 68.
2025-09-09 18:09:06,856: Image 0 reconstructed, PSNR: 25.24
2025-09-09 18:09:07,281: Image 1 reconstructed, PSNR: 28.99
2025-09-09 18:09:07,760: Image 2 reconstructed, PSNR: 28.60
2025-09-09 18:09:08,254: Image 3 reconstructed, PSNR: 29.65
2025-09-09 18:09:08,549: Image 4 reconstructed, PSNR: 26.89
2025-09-09 18:09:08,967: Image 5 reconstructed, PSNR: 31.36
2025-09-09 18:09:09,455: Image 6 reconstructed, PSNR: 27.63
2025-09-09 18:09:09,965: Image 7 reconstructed, PSNR: 25.43
2025-09-09 18:09:10,504: Image 8 reconstructed, PSNR: 28.15
2025-09-09 18:09:11,000: Image 9 reconstructed, PSNR: 28.97
2025-09-09 18:09:11,453: Image 10 reconstructed, PSNR: 27.41
2025-09-09 18:09:11,846: Image 11 reconstructed, PSNR: 27.72
2025-09-09 18:09:12,220: Image 12 reconstructed, PSNR: 28.94
2025-09-09 18:09:12,648: Image 13 reconstructed, PSNR: 29.48
2025-09-09 18:09:13,041: Image 14 reconstructed, PSNR: 26.48
2025-09-09 18:09:13,388: Image 15 reconstructed, PSNR: 26.58
2025-09-09 18:09:13,843: Image 16 reconstructed, PSNR: 31.49
2025-09-09 18:09:14,278: Image 17 reconstructed, PSNR: 31.39
2025-09-09 18:09:14,657: Image 18 reconstructed, PSNR: 27.04
2025-09-09 18:09:15,051: Image 19 reconstructed, PSNR: 27.62
2025-09-09 18:09:15,384: Image 20 reconstructed, PSNR: 24.98
2025-09-09 18:09:15,750: Image 21 reconstructed, PSNR: 26.14
2025-09-09 18:09:16,068: Image 22 reconstructed, PSNR: 27.66
2025-09-09 18:09:16,441: Image 23 reconstructed, PSNR: 27.66
2025-09-09 18:09:16,862: Image 24 reconstructed, PSNR: 28.45
2025-09-09 18:09:17,243: Image 25 reconstructed, PSNR: 27.86
2025-09-09 18:09:17,662: Image 26 reconstructed, PSNR: 29.11
2025-09-09 18:09:18,022: Image 27 reconstructed, PSNR: 31.25
2025-09-09 18:09:18,388: Image 28 reconstructed, PSNR: 23.26
2025-09-09 18:09:18,769: Image 29 reconstructed, PSNR: 29.19
2025-09-09 18:09:19,100: Image 30 reconstructed, PSNR: 23.61
2025-09-09 18:09:19,438: Image 31 reconstructed, PSNR: 26.03
2025-09-09 18:09:19,803: Image 32 reconstructed, PSNR: 26.71
2025-09-09 18:09:20,156: Image 33 reconstructed, PSNR: 31.67
2025-09-09 18:09:20,577: Image 34 reconstructed, PSNR: 27.32
2025-09-09 18:09:20,976: Image 35 reconstructed, PSNR: 27.28
2025-09-09 18:09:21,350: Image 36 reconstructed, PSNR: 27.83
2025-09-09 18:09:21,750: Image 37 reconstructed, PSNR: 28.28
2025-09-09 18:09:22,129: Image 38 reconstructed, PSNR: 30.79
2025-09-09 18:09:22,502: Image 39 reconstructed, PSNR: 28.15
2025-09-09 18:09:22,908: Image 40 reconstructed, PSNR: 26.95
2025-09-09 18:09:23,300: Image 41 reconstructed, PSNR: 28.37
2025-09-09 18:09:23,700: Image 42 reconstructed, PSNR: 28.91
2025-09-09 18:09:24,051: Image 43 reconstructed, PSNR: 26.38
2025-09-09 18:09:24,466: Image 44 reconstructed, PSNR: 31.96
2025-09-09 18:09:24,812: Image 45 reconstructed, PSNR: 25.42
2025-09-09 18:09:25,170: Image 46 reconstructed, PSNR: 26.01
2025-09-09 18:09:25,503: Image 47 reconstructed, PSNR: 28.12
2025-09-09 18:09:25,870: Image 48 reconstructed, PSNR: 30.51
2025-09-09 18:09:26,196: Image 49 reconstructed, PSNR: 26.25
2025-09-09 18:09:26,575: Image 50 reconstructed, PSNR: 26.99
2025-09-09 18:09:26,880: Image 51 reconstructed, PSNR: 31.01
2025-09-09 18:09:27,226: Image 52 reconstructed, PSNR: 30.45
2025-09-09 18:09:27,572: Image 53 reconstructed, PSNR: 28.09
2025-09-09 18:09:27,958: Image 54 reconstructed, PSNR: 26.61
2025-09-09 18:09:28,262: Image 55 reconstructed, PSNR: 23.25
2025-09-09 18:09:28,702: Image 56 reconstructed, PSNR: 27.61
2025-09-09 18:09:29,088: Image 57 reconstructed, PSNR: 30.30
2025-09-09 18:09:29,508: Image 58 reconstructed, PSNR: 29.48
2025-09-09 18:09:29,934: Image 59 reconstructed, PSNR: 30.16
2025-09-09 18:09:30,368: Image 60 reconstructed, PSNR: 29.11
2025-09-09 18:09:30,822: Image 61 reconstructed, PSNR: 30.91
2025-09-09 18:09:31,174: Image 62 reconstructed, PSNR: 25.81
2025-09-09 18:09:31,546: Image 63 reconstructed, PSNR: 26.38
2025-09-09 18:09:31,965: Image 64 reconstructed, PSNR: 28.24
2025-09-09 18:09:32,371: Image 65 reconstructed, PSNR: 34.16
2025-09-09 18:09:32,675: Image 66 reconstructed, PSNR: 24.00
2025-09-09 18:09:32,985: Image 67 reconstructed, PSNR: 25.02
2025-09-09 18:09:32,985: Mean PSNR over the test set: 28.01
2025-09-09 18:09:32,985: Mean iterations over the test set: 53.44
2025-09-09 18:09:32,985: Mean L over the test set: 174.21
2025-09-09 18:09:32,985: Mean reconstruction time over the test set: 0.38 seconds
