2025-09-09 18:13:51,593: Evaluation CRR with JFB on Denoising!!!
2025-09-09 18:13:51,711: Number of test images: 68.
2025-09-09 18:13:52,273: Image 0 reconstructed, PSNR: 25.19
2025-09-09 18:13:52,668: Image 1 reconstructed, PSNR: 28.95
2025-09-09 18:13:53,077: Image 2 reconstructed, PSNR: 28.57
2025-09-09 18:13:53,507: Image 3 reconstructed, PSNR: 29.68
2025-09-09 18:13:53,869: Image 4 reconstructed, PSNR: 26.86
2025-09-09 18:13:54,246: Image 5 reconstructed, PSNR: 31.38
2025-09-09 18:13:54,667: Image 6 reconstructed, PSNR: 27.62
2025-09-09 18:13:55,105: Image 7 reconstructed, PSNR: 25.37
2025-09-09 18:13:55,567: Image 8 reconstructed, PSNR: 28.15
2025-09-09 18:13:56,000: Image 9 reconstructed, PSNR: 28.99
2025-09-09 18:13:56,401: Image 10 reconstructed, PSNR: 27.34
2025-09-09 18:13:56,733: Image 11 reconstructed, PSNR: 27.72
2025-09-09 18:13:57,042: Image 12 reconstructed, PSNR: 28.97
2025-09-09 18:13:57,399: Image 13 reconstructed, PSNR: 29.48
2025-09-09 18:13:57,731: Image 14 reconstructed, PSNR: 26.44
2025-09-09 18:13:58,029: Image 15 reconstructed, PSNR: 26.57
2025-09-09 18:13:58,393: Image 16 reconstructed, PSNR: 31.55
2025-09-09 18:13:58,750: Image 17 reconstructed, PSNR: 31.43
2025-09-09 18:13:59,068: Image 18 reconstructed, PSNR: 27.00
2025-09-09 18:13:59,391: Image 19 reconstructed, PSNR: 27.60
2025-09-09 18:13:59,680: Image 20 reconstructed, PSNR: 24.92
2025-09-09 18:13:59,991: Image 21 reconstructed, PSNR: 26.08
2025-09-09 18:14:00,273: Image 22 reconstructed, PSNR: 27.63
2025-09-09 18:14:00,589: Image 23 reconstructed, PSNR: 27.68
2025-09-09 18:14:00,941: Image 24 reconstructed, PSNR: 28.44
2025-09-09 18:14:01,260: Image 25 reconstructed, PSNR: 27.86
2025-09-09 18:14:01,611: Image 26 reconstructed, PSNR: 29.12
2025-09-09 18:14:01,927: Image 27 reconstructed, PSNR: 31.24
2025-09-09 18:14:02,237: Image 28 reconstructed, PSNR: 23.18
2025-09-09 18:14:02,555: Image 29 reconstructed, PSNR: 29.21
2025-09-09 18:14:02,850: Image 30 reconstructed, PSNR: 23.51
2025-09-09 18:14:03,143: Image 31 reconstructed, PSNR: 26.00
2025-09-09 18:14:03,452: Image 32 reconstructed, PSNR: 26.64
2025-09-09 18:14:03,754: Image 33 reconstructed, PSNR: 31.69
2025-09-09 18:14:04,098: Image 34 reconstructed, PSNR: 27.32
2025-09-09 18:14:04,435: Image 35 reconstructed, PSNR: 27.26
2025-09-09 18:14:04,746: Image 36 reconstructed, PSNR: 27.81
2025-09-09 18:14:05,076: Image 37 reconstructed, PSNR: 28.26
2025-09-09 18:14:05,393: Image 38 reconstructed, PSNR: 30.86
2025-09-09 18:14:05,704: Image 39 reconstructed, PSNR: 28.14
2025-09-09 18:14:06,041: Image 40 reconstructed, PSNR: 26.91
2025-09-09 18:14:06,371: Image 41 reconstructed, PSNR: 28.34
2025-09-09 18:14:06,701: Image 42 reconstructed, PSNR: 28.92
2025-09-09 18:14:07,005: Image 43 reconstructed, PSNR: 26.28
2025-09-09 18:14:07,349: Image 44 reconstructed, PSNR: 31.98
2025-09-09 18:14:07,646: Image 45 reconstructed, PSNR: 25.38
2025-09-09 18:14:07,949: Image 46 reconstructed, PSNR: 25.98
2025-09-09 18:14:08,237: Image 47 reconstructed, PSNR: 28.11
2025-09-09 18:14:08,553: Image 48 reconstructed, PSNR: 30.53
2025-09-09 18:14:08,836: Image 49 reconstructed, PSNR: 26.21
2025-09-09 18:14:09,152: Image 50 reconstructed, PSNR: 26.92
2025-09-09 18:14:09,427: Image 51 reconstructed, PSNR: 31.00
2025-09-09 18:14:09,729: Image 52 reconstructed, PSNR: 30.47
2025-09-09 18:14:10,026: Image 53 reconstructed, PSNR: 28.07
2025-09-09 18:14:10,349: Image 54 reconstructed, PSNR: 26.59
2025-09-09 18:14:10,625: Image 55 reconstructed, PSNR: 23.18
2025-09-09 18:14:10,982: Image 56 reconstructed, PSNR: 27.59
2025-09-09 18:14:11,311: Image 57 reconstructed, PSNR: 30.31
2025-09-09 18:14:11,655: Image 58 reconstructed, PSNR: 29.49
2025-09-09 18:14:12,005: Image 59 reconstructed, PSNR: 30.18
2025-09-09 18:14:12,362: Image 60 reconstructed, PSNR: 29.11
2025-09-09 18:14:12,732: Image 61 reconstructed, PSNR: 30.99
2025-09-09 18:14:13,034: Image 62 reconstructed, PSNR: 25.77
2025-09-09 18:14:13,350: Image 63 reconstructed, PSNR: 26.36
2025-09-09 18:14:13,694: Image 64 reconstructed, PSNR: 28.24
2025-09-09 18:14:14,037: Image 65 reconstructed, PSNR: 34.24
2025-09-09 18:14:14,305: Image 66 reconstructed, PSNR: 23.94
2025-09-09 18:14:14,594: Image 67 reconstructed, PSNR: 24.97
2025-09-09 18:14:14,595: Mean PSNR over the test set: 28.00
2025-09-09 18:14:14,595: Mean iterations over the test set: 45.32
2025-09-09 18:14:14,595: Mean L over the test set: 85.98
2025-09-09 18:14:14,595: Mean reconstruction time over the test set: 0.32 seconds
