2025-09-09 18:42:00,218: Evaluation CRR with Score on Denoising!!!
2025-09-09 18:42:00,327: Number of test images: 68.
2025-09-09 18:42:00,837: Image 0 reconstructed, PSNR: 25.16
2025-09-09 18:42:01,204: Image 1 reconstructed, PSNR: 28.89
2025-09-09 18:42:01,557: Image 2 reconstructed, PSNR: 28.56
2025-09-09 18:42:01,919: Image 3 reconstructed, PSNR: 29.61
2025-09-09 18:42:02,247: Image 4 reconstructed, PSNR: 26.78
2025-09-09 18:42:02,586: Image 5 reconstructed, PSNR: 31.33
2025-09-09 18:42:02,944: Image 6 reconstructed, PSNR: 27.49
2025-09-09 18:42:03,314: Image 7 reconstructed, PSNR: 25.29
2025-09-09 18:42:03,707: Image 8 reconstructed, PSNR: 28.06
2025-09-09 18:42:04,068: Image 9 reconstructed, PSNR: 28.93
2025-09-09 18:42:04,409: Image 10 reconstructed, PSNR: 27.23
2025-09-09 18:42:04,678: Image 11 reconstructed, PSNR: 27.58
2025-09-09 18:42:04,932: Image 12 reconstructed, PSNR: 28.86
2025-09-09 18:42:05,220: Image 13 reconstructed, PSNR: 29.44
2025-09-09 18:42:05,489: Image 14 reconstructed, PSNR: 26.37
2025-09-09 18:42:05,730: Image 15 reconstructed, PSNR: 26.41
2025-09-09 18:42:06,114: Image 16 reconstructed, PSNR: 31.61
2025-09-09 18:42:06,403: Image 17 reconstructed, PSNR: 31.42
2025-09-09 18:42:06,664: Image 18 reconstructed, PSNR: 27.01
2025-09-09 18:42:06,932: Image 19 reconstructed, PSNR: 27.61
2025-09-09 18:42:07,167: Image 20 reconstructed, PSNR: 24.82
2025-09-09 18:42:07,414: Image 21 reconstructed, PSNR: 25.96
2025-09-09 18:42:07,661: Image 22 reconstructed, PSNR: 27.56
2025-09-09 18:42:07,923: Image 23 reconstructed, PSNR: 27.57
2025-09-09 18:42:08,211: Image 24 reconstructed, PSNR: 28.35
2025-09-09 18:42:08,473: Image 25 reconstructed, PSNR: 27.77
2025-09-09 18:42:08,768: Image 26 reconstructed, PSNR: 29.03
2025-09-09 18:42:09,036: Image 27 reconstructed, PSNR: 31.26
2025-09-09 18:42:09,290: Image 28 reconstructed, PSNR: 23.20
2025-09-09 18:42:09,552: Image 29 reconstructed, PSNR: 29.12
2025-09-09 18:42:09,779: Image 30 reconstructed, PSNR: 23.42
2025-09-09 18:42:10,006: Image 31 reconstructed, PSNR: 25.87
2025-09-09 18:42:10,274: Image 32 reconstructed, PSNR: 26.62
2025-09-09 18:42:10,536: Image 33 reconstructed, PSNR: 31.67
2025-09-09 18:42:10,817: Image 34 reconstructed, PSNR: 27.26
2025-09-09 18:42:11,078: Image 35 reconstructed, PSNR: 27.30
2025-09-09 18:42:11,332: Image 36 reconstructed, PSNR: 27.80
2025-09-09 18:42:11,600: Image 37 reconstructed, PSNR: 28.14
2025-09-09 18:42:11,862: Image 38 reconstructed, PSNR: 30.78
2025-09-09 18:42:12,116: Image 39 reconstructed, PSNR: 28.07
2025-09-09 18:42:12,391: Image 40 reconstructed, PSNR: 26.88
2025-09-09 18:42:12,659: Image 41 reconstructed, PSNR: 28.32
2025-09-09 18:42:12,927: Image 42 reconstructed, PSNR: 28.83
2025-09-09 18:42:13,181: Image 43 reconstructed, PSNR: 26.18
2025-09-09 18:42:13,463: Image 44 reconstructed, PSNR: 31.98
2025-09-09 18:42:13,711: Image 45 reconstructed, PSNR: 25.30
2025-09-09 18:42:13,952: Image 46 reconstructed, PSNR: 25.88
2025-09-09 18:42:14,206: Image 47 reconstructed, PSNR: 28.00
2025-09-09 18:42:14,474: Image 48 reconstructed, PSNR: 30.52
2025-09-09 18:42:14,715: Image 49 reconstructed, PSNR: 26.15
2025-09-09 18:42:14,976: Image 50 reconstructed, PSNR: 26.81
2025-09-09 18:42:15,231: Image 51 reconstructed, PSNR: 30.95
2025-09-09 18:42:15,492: Image 52 reconstructed, PSNR: 30.45
2025-09-09 18:42:15,739: Image 53 reconstructed, PSNR: 27.95
2025-09-09 18:42:16,000: Image 54 reconstructed, PSNR: 26.51
2025-09-09 18:42:16,221: Image 55 reconstructed, PSNR: 23.17
2025-09-09 18:42:16,509: Image 56 reconstructed, PSNR: 27.56
2025-09-09 18:42:16,777: Image 57 reconstructed, PSNR: 30.31
2025-09-09 18:42:17,051: Image 58 reconstructed, PSNR: 29.50
2025-09-09 18:42:17,333: Image 59 reconstructed, PSNR: 30.20
2025-09-09 18:42:17,621: Image 60 reconstructed, PSNR: 29.11
2025-09-09 18:42:17,923: Image 61 reconstructed, PSNR: 30.90
2025-09-09 18:42:18,157: Image 62 reconstructed, PSNR: 25.67
2025-09-09 18:42:18,411: Image 63 reconstructed, PSNR: 26.31
2025-09-09 18:42:18,700: Image 64 reconstructed, PSNR: 28.18
2025-09-09 18:42:18,982: Image 65 reconstructed, PSNR: 34.35
2025-09-09 18:42:19,195: Image 66 reconstructed, PSNR: 23.84
2025-09-09 18:42:19,450: Image 67 reconstructed, PSNR: 24.96
2025-09-09 18:42:19,450: Mean PSNR over the test set: 27.94
2025-09-09 18:42:19,450: Mean iterations over the test set: 37.34
2025-09-09 18:42:19,450: Mean L over the test set: 45.40
2025-09-09 18:42:19,450: Mean reconstruction time over the test set: 0.26 seconds
