2025-09-02 17:40:33,256: Evaluation EPLL with Score on Denoising!!!
2025-09-02 17:40:33,560: Number of test images: 68.
2025-09-02 17:42:01,600: Image 0 reconstructed, PSNR: 24.52
2025-09-02 17:43:10,320: Image 1 reconstructed, PSNR: 28.40
2025-09-02 17:44:16,555: Image 2 reconstructed, PSNR: 28.51
2025-09-02 17:45:35,111: Image 3 reconstructed, PSNR: 28.22
2025-09-02 17:46:52,108: Image 4 reconstructed, PSNR: 25.84
2025-09-02 17:47:51,278: Image 5 reconstructed, PSNR: 30.63
2025-09-02 17:49:16,731: Image 6 reconstructed, PSNR: 26.64
2025-09-02 17:50:51,085: Image 7 reconstructed, PSNR: 24.49
2025-09-02 17:52:19,612: Image 8 reconstructed, PSNR: 27.09
2025-09-02 17:53:32,698: Image 9 reconstructed, PSNR: 27.83
2025-09-02 17:54:45,375: Image 10 reconstructed, PSNR: 27.46
2025-09-02 17:56:11,890: Image 11 reconstructed, PSNR: 26.28
2025-09-02 17:57:30,381: Image 12 reconstructed, PSNR: 27.26
2025-09-02 17:58:51,518: Image 13 reconstructed, PSNR: 28.84
2025-09-02 18:00:15,779: Image 14 reconstructed, PSNR: 25.79
2025-09-02 18:01:32,511: Image 15 reconstructed, PSNR: 26.23
2025-09-02 18:02:38,919: Image 16 reconstructed, PSNR: 30.98
2025-09-02 18:03:45,620: Image 17 reconstructed, PSNR: 31.27
2025-09-02 18:05:09,634: Image 18 reconstructed, PSNR: 26.82
2025-09-02 18:06:18,173: Image 19 reconstructed, PSNR: 27.79
2025-09-02 18:07:32,627: Image 20 reconstructed, PSNR: 25.02
2025-09-02 18:08:59,635: Image 21 reconstructed, PSNR: 25.51
2025-09-02 18:10:05,360: Image 22 reconstructed, PSNR: 27.15
2025-09-02 18:11:21,408: Image 23 reconstructed, PSNR: 27.19
2025-09-02 18:12:46,116: Image 24 reconstructed, PSNR: 27.98
2025-09-02 18:14:03,513: Image 25 reconstructed, PSNR: 26.90
2025-09-02 18:15:26,443: Image 26 reconstructed, PSNR: 27.76
2025-09-02 18:16:18,191: Image 27 reconstructed, PSNR: 31.92
2025-09-02 18:17:50,261: Image 28 reconstructed, PSNR: 23.43
2025-09-02 18:19:02,078: Image 29 reconstructed, PSNR: 27.66
2025-09-02 18:20:34,966: Image 30 reconstructed, PSNR: 23.09
2025-09-02 18:22:01,117: Image 31 reconstructed, PSNR: 25.03
2025-09-02 18:23:16,266: Image 32 reconstructed, PSNR: 26.68
2025-09-02 18:24:13,993: Image 33 reconstructed, PSNR: 31.89
2025-09-02 18:25:42,096: Image 34 reconstructed, PSNR: 26.20
2025-09-02 18:27:06,022: Image 35 reconstructed, PSNR: 26.70
2025-09-02 18:28:34,314: Image 36 reconstructed, PSNR: 26.91
2025-09-02 18:29:57,261: Image 37 reconstructed, PSNR: 26.67
2025-09-02 18:30:55,950: Image 38 reconstructed, PSNR: 30.47
2025-09-02 18:32:14,454: Image 39 reconstructed, PSNR: 27.94
2025-09-02 18:33:46,993: Image 40 reconstructed, PSNR: 26.30
2025-09-02 18:34:57,249: Image 41 reconstructed, PSNR: 28.37
2025-09-02 18:36:07,360: Image 42 reconstructed, PSNR: 28.70
2025-09-02 18:37:29,587: Image 43 reconstructed, PSNR: 25.46
2025-09-02 18:38:32,034: Image 44 reconstructed, PSNR: 31.38
2025-09-02 18:39:55,530: Image 45 reconstructed, PSNR: 24.93
2025-09-02 18:41:27,119: Image 46 reconstructed, PSNR: 24.78
2025-09-02 18:42:28,498: Image 47 reconstructed, PSNR: 28.06
2025-09-02 18:43:35,153: Image 48 reconstructed, PSNR: 30.38
2025-09-02 18:45:00,319: Image 49 reconstructed, PSNR: 25.38
2025-09-02 18:46:11,855: Image 50 reconstructed, PSNR: 26.62
2025-09-02 18:47:09,856: Image 51 reconstructed, PSNR: 30.70
2025-09-02 18:48:13,569: Image 52 reconstructed, PSNR: 29.43
2025-09-02 18:49:24,811: Image 53 reconstructed, PSNR: 27.44
2025-09-02 18:50:53,896: Image 54 reconstructed, PSNR: 25.84
2025-09-02 18:52:28,864: Image 55 reconstructed, PSNR: 22.80
2025-09-02 18:54:08,707: Image 56 reconstructed, PSNR: 26.54
2025-09-02 18:55:22,027: Image 57 reconstructed, PSNR: 29.27
2025-09-02 18:56:44,971: Image 58 reconstructed, PSNR: 28.83
2025-09-02 18:58:00,105: Image 59 reconstructed, PSNR: 29.39
2025-09-02 18:59:26,695: Image 60 reconstructed, PSNR: 28.89
2025-09-02 19:00:27,344: Image 61 reconstructed, PSNR: 31.81
2025-09-02 19:01:44,706: Image 62 reconstructed, PSNR: 25.11
2025-09-02 19:03:14,615: Image 63 reconstructed, PSNR: 24.99
2025-09-02 19:04:45,075: Image 64 reconstructed, PSNR: 27.40
2025-09-02 19:05:40,008: Image 65 reconstructed, PSNR: 37.18
2025-09-02 19:06:57,507: Image 66 reconstructed, PSNR: 23.45
2025-09-02 19:08:06,216: Image 67 reconstructed, PSNR: 25.01
2025-09-02 19:08:06,216: Mean PSNR over the test set: 27.46
2025-09-02 19:08:06,216: Mean iterations over the test set: 553.53
2025-09-02 19:08:06,216: Mean reconstruction time over the test set: 77.23 seconds
