2025-08-30 18:22:56,893: Evaluation ICNN with AR on Denoising!!!
2025-08-30 18:22:57,046: Number of test images: 68.
2025-08-30 18:22:57,372: Image 0 reconstructed, PSNR: 25.11
2025-08-30 18:22:57,585: Image 1 reconstructed, PSNR: 28.73
2025-08-30 18:22:57,777: Image 2 reconstructed, PSNR: 28.37
2025-08-30 18:22:57,980: Image 3 reconstructed, PSNR: 29.24
2025-08-30 18:22:58,161: Image 4 reconstructed, PSNR: 26.62
2025-08-30 18:22:58,351: Image 5 reconstructed, PSNR: 30.93
2025-08-30 18:22:58,554: Image 6 reconstructed, PSNR: 27.25
2025-08-30 18:22:58,781: Image 7 reconstructed, PSNR: 25.25
2025-08-30 18:22:59,003: Image 8 reconstructed, PSNR: 27.80
2025-08-30 18:22:59,210: Image 9 reconstructed, PSNR: 28.77
2025-08-30 18:22:59,409: Image 10 reconstructed, PSNR: 27.10
2025-08-30 18:22:59,525: Image 11 reconstructed, PSNR: 27.39
2025-08-30 18:22:59,633: Image 12 reconstructed, PSNR: 28.61
2025-08-30 18:22:59,751: Image 13 reconstructed, PSNR: 29.35
2025-08-30 18:22:59,868: Image 14 reconstructed, PSNR: 26.33
2025-08-30 18:22:59,975: Image 15 reconstructed, PSNR: 26.22
2025-08-30 18:23:00,099: Image 16 reconstructed, PSNR: 31.36
2025-08-30 18:23:00,234: Image 17 reconstructed, PSNR: 31.17
2025-08-30 18:23:00,377: Image 18 reconstructed, PSNR: 26.91
2025-08-30 18:23:00,499: Image 19 reconstructed, PSNR: 27.57
2025-08-30 18:23:00,607: Image 20 reconstructed, PSNR: 24.83
2025-08-30 18:23:00,719: Image 21 reconstructed, PSNR: 25.85
2025-08-30 18:23:00,836: Image 22 reconstructed, PSNR: 27.37
2025-08-30 18:23:00,969: Image 23 reconstructed, PSNR: 27.45
2025-08-30 18:23:01,098: Image 24 reconstructed, PSNR: 28.13
2025-08-30 18:23:01,211: Image 25 reconstructed, PSNR: 27.60
2025-08-30 18:23:01,333: Image 26 reconstructed, PSNR: 28.84
2025-08-30 18:23:01,445: Image 27 reconstructed, PSNR: 31.17
2025-08-30 18:23:01,575: Image 28 reconstructed, PSNR: 23.22
2025-08-30 18:23:01,709: Image 29 reconstructed, PSNR: 28.89
2025-08-30 18:23:01,835: Image 30 reconstructed, PSNR: 23.24
2025-08-30 18:23:01,937: Image 31 reconstructed, PSNR: 25.73
2025-08-30 18:23:02,052: Image 32 reconstructed, PSNR: 26.51
2025-08-30 18:23:02,165: Image 33 reconstructed, PSNR: 31.26
2025-08-30 18:23:02,302: Image 34 reconstructed, PSNR: 27.19
2025-08-30 18:23:02,430: Image 35 reconstructed, PSNR: 27.29
2025-08-30 18:23:02,540: Image 36 reconstructed, PSNR: 27.76
2025-08-30 18:23:02,657: Image 37 reconstructed, PSNR: 27.89
2025-08-30 18:23:02,775: Image 38 reconstructed, PSNR: 30.27
2025-08-30 18:23:02,889: Image 39 reconstructed, PSNR: 28.02
2025-08-30 18:23:03,025: Image 40 reconstructed, PSNR: 26.77
2025-08-30 18:23:03,146: Image 41 reconstructed, PSNR: 28.20
2025-08-30 18:23:03,261: Image 42 reconstructed, PSNR: 28.52
2025-08-30 18:23:03,370: Image 43 reconstructed, PSNR: 25.86
2025-08-30 18:23:03,489: Image 44 reconstructed, PSNR: 31.57
2025-08-30 18:23:03,602: Image 45 reconstructed, PSNR: 25.19
2025-08-30 18:23:03,720: Image 46 reconstructed, PSNR: 25.81
2025-08-30 18:23:03,824: Image 47 reconstructed, PSNR: 27.81
2025-08-30 18:23:03,935: Image 48 reconstructed, PSNR: 30.39
2025-08-30 18:23:04,036: Image 49 reconstructed, PSNR: 26.13
2025-08-30 18:23:04,150: Image 50 reconstructed, PSNR: 26.43
2025-08-30 18:23:04,251: Image 51 reconstructed, PSNR: 30.65
2025-08-30 18:23:04,359: Image 52 reconstructed, PSNR: 30.26
2025-08-30 18:23:04,463: Image 53 reconstructed, PSNR: 27.81
2025-08-30 18:23:04,576: Image 54 reconstructed, PSNR: 26.37
2025-08-30 18:23:04,676: Image 55 reconstructed, PSNR: 23.16
2025-08-30 18:23:04,800: Image 56 reconstructed, PSNR: 27.50
2025-08-30 18:23:04,914: Image 57 reconstructed, PSNR: 30.16
2025-08-30 18:23:05,033: Image 58 reconstructed, PSNR: 29.35
2025-08-30 18:23:05,153: Image 59 reconstructed, PSNR: 30.05
2025-08-30 18:23:05,276: Image 60 reconstructed, PSNR: 29.08
2025-08-30 18:23:05,403: Image 61 reconstructed, PSNR: 30.30
2025-08-30 18:23:05,512: Image 62 reconstructed, PSNR: 25.55
2025-08-30 18:23:05,623: Image 63 reconstructed, PSNR: 26.20
2025-08-30 18:23:05,743: Image 64 reconstructed, PSNR: 27.99
2025-08-30 18:23:05,859: Image 65 reconstructed, PSNR: 33.79
2025-08-30 18:23:05,964: Image 66 reconstructed, PSNR: 23.77
2025-08-30 18:23:06,073: Image 67 reconstructed, PSNR: 24.99
2025-08-30 18:23:06,074: Mean PSNR over the test set: 27.77
2025-08-30 18:23:06,074: Mean iterations over the test set: 34.74
2025-08-30 18:23:06,074: Mean L over the test set: 43.52
2025-08-30 18:23:06,074: Mean reconstruction time over the test set: 0.11 seconds
