2025-09-09 18:10:30,933: Evaluation ICNN with IFT on Denoising!!!
2025-09-09 18:10:31,071: Number of test images: 68.
2025-09-09 18:10:31,479: Image 0 reconstructed, PSNR: 25.13
2025-09-09 18:10:31,738: Image 1 reconstructed, PSNR: 28.85
2025-09-09 18:10:32,003: Image 2 reconstructed, PSNR: 28.50
2025-09-09 18:10:32,290: Image 3 reconstructed, PSNR: 29.47
2025-09-09 18:10:32,539: Image 4 reconstructed, PSNR: 26.70
2025-09-09 18:10:32,751: Image 5 reconstructed, PSNR: 31.30
2025-09-09 18:10:33,040: Image 6 reconstructed, PSNR: 27.48
2025-09-09 18:10:33,344: Image 7 reconstructed, PSNR: 25.31
2025-09-09 18:10:33,655: Image 8 reconstructed, PSNR: 27.98
2025-09-09 18:10:33,942: Image 9 reconstructed, PSNR: 28.94
2025-09-09 18:10:34,221: Image 10 reconstructed, PSNR: 27.41
2025-09-09 18:10:34,420: Image 11 reconstructed, PSNR: 27.58
2025-09-09 18:10:34,600: Image 12 reconstructed, PSNR: 28.84
2025-09-09 18:10:34,796: Image 13 reconstructed, PSNR: 29.55
2025-09-09 18:10:34,995: Image 14 reconstructed, PSNR: 26.42
2025-09-09 18:10:35,186: Image 15 reconstructed, PSNR: 26.43
2025-09-09 18:10:35,383: Image 16 reconstructed, PSNR: 31.66
2025-09-09 18:10:35,576: Image 17 reconstructed, PSNR: 31.49
2025-09-09 18:10:35,771: Image 18 reconstructed, PSNR: 26.89
2025-09-09 18:10:35,958: Image 19 reconstructed, PSNR: 27.59
2025-09-09 18:10:36,150: Image 20 reconstructed, PSNR: 24.94
2025-09-09 18:10:36,352: Image 21 reconstructed, PSNR: 26.07
2025-09-09 18:10:36,524: Image 22 reconstructed, PSNR: 27.48
2025-09-09 18:10:36,716: Image 23 reconstructed, PSNR: 27.61
2025-09-09 18:10:36,915: Image 24 reconstructed, PSNR: 28.32
2025-09-09 18:10:37,099: Image 25 reconstructed, PSNR: 27.77
2025-09-09 18:10:37,301: Image 26 reconstructed, PSNR: 29.07
2025-09-09 18:10:37,429: Image 27 reconstructed, PSNR: 31.39
2025-09-09 18:10:37,630: Image 28 reconstructed, PSNR: 23.11
2025-09-09 18:10:37,809: Image 29 reconstructed, PSNR: 29.11
2025-09-09 18:10:37,992: Image 30 reconstructed, PSNR: 23.30
2025-09-09 18:10:38,179: Image 31 reconstructed, PSNR: 25.91
2025-09-09 18:10:38,366: Image 32 reconstructed, PSNR: 26.57
2025-09-09 18:10:38,503: Image 33 reconstructed, PSNR: 31.64
2025-09-09 18:10:38,705: Image 34 reconstructed, PSNR: 27.30
2025-09-09 18:10:38,889: Image 35 reconstructed, PSNR: 27.22
2025-09-09 18:10:39,065: Image 36 reconstructed, PSNR: 27.82
2025-09-09 18:10:39,263: Image 37 reconstructed, PSNR: 28.11
2025-09-09 18:10:39,439: Image 38 reconstructed, PSNR: 30.56
2025-09-09 18:10:39,614: Image 39 reconstructed, PSNR: 28.20
2025-09-09 18:10:39,816: Image 40 reconstructed, PSNR: 26.86
2025-09-09 18:10:40,003: Image 41 reconstructed, PSNR: 28.31
2025-09-09 18:10:40,193: Image 42 reconstructed, PSNR: 28.76
2025-09-09 18:10:40,380: Image 43 reconstructed, PSNR: 25.94
2025-09-09 18:10:40,552: Image 44 reconstructed, PSNR: 31.91
2025-09-09 18:10:40,740: Image 45 reconstructed, PSNR: 25.28
2025-09-09 18:10:40,930: Image 46 reconstructed, PSNR: 25.92
2025-09-09 18:10:41,102: Image 47 reconstructed, PSNR: 28.01
2025-09-09 18:10:41,249: Image 48 reconstructed, PSNR: 30.58
2025-09-09 18:10:41,420: Image 49 reconstructed, PSNR: 26.20
2025-09-09 18:10:41,615: Image 50 reconstructed, PSNR: 26.62
2025-09-09 18:10:41,726: Image 51 reconstructed, PSNR: 30.94
2025-09-09 18:10:41,859: Image 52 reconstructed, PSNR: 30.48
2025-09-09 18:10:42,039: Image 53 reconstructed, PSNR: 28.02
2025-09-09 18:10:42,239: Image 54 reconstructed, PSNR: 26.48
2025-09-09 18:10:42,416: Image 55 reconstructed, PSNR: 23.08
2025-09-09 18:10:42,624: Image 56 reconstructed, PSNR: 27.56
2025-09-09 18:10:42,789: Image 57 reconstructed, PSNR: 30.34
2025-09-09 18:10:42,976: Image 58 reconstructed, PSNR: 29.47
2025-09-09 18:10:43,164: Image 59 reconstructed, PSNR: 30.17
2025-09-09 18:10:43,364: Image 60 reconstructed, PSNR: 29.17
2025-09-09 18:10:43,567: Image 61 reconstructed, PSNR: 30.58
2025-09-09 18:10:43,762: Image 62 reconstructed, PSNR: 25.66
2025-09-09 18:10:43,953: Image 63 reconstructed, PSNR: 26.28
2025-09-09 18:10:44,153: Image 64 reconstructed, PSNR: 28.13
2025-09-09 18:10:44,311: Image 65 reconstructed, PSNR: 34.28
2025-09-09 18:10:44,488: Image 66 reconstructed, PSNR: 23.87
2025-09-09 18:10:44,673: Image 67 reconstructed, PSNR: 24.93
2025-09-09 18:10:44,674: Mean PSNR over the test set: 27.92
2025-09-09 18:10:44,674: Mean iterations over the test set: 60.25
2025-09-09 18:10:44,674: Mean L over the test set: 250.24
2025-09-09 18:10:44,674: Mean reconstruction time over the test set: 0.18 seconds
