2025-09-09 18:12:06,578: Evaluation ICNN with JFB on Denoising!!!
2025-09-09 18:12:06,717: Number of test images: 68.
2025-09-09 18:12:07,070: Image 0 reconstructed, PSNR: 25.03
2025-09-09 18:12:07,313: Image 1 reconstructed, PSNR: 28.82
2025-09-09 18:12:07,542: Image 2 reconstructed, PSNR: 28.43
2025-09-09 18:12:07,792: Image 3 reconstructed, PSNR: 29.52
2025-09-09 18:12:08,014: Image 4 reconstructed, PSNR: 26.65
2025-09-09 18:12:08,226: Image 5 reconstructed, PSNR: 31.34
2025-09-09 18:12:08,470: Image 6 reconstructed, PSNR: 27.44
2025-09-09 18:12:08,779: Image 7 reconstructed, PSNR: 25.16
2025-09-09 18:12:09,046: Image 8 reconstructed, PSNR: 27.95
2025-09-09 18:12:09,293: Image 9 reconstructed, PSNR: 28.95
2025-09-09 18:12:09,531: Image 10 reconstructed, PSNR: 27.28
2025-09-09 18:12:09,685: Image 11 reconstructed, PSNR: 27.56
2025-09-09 18:12:09,834: Image 12 reconstructed, PSNR: 28.85
2025-09-09 18:12:09,994: Image 13 reconstructed, PSNR: 29.51
2025-09-09 18:12:10,145: Image 14 reconstructed, PSNR: 26.33
2025-09-09 18:12:10,290: Image 15 reconstructed, PSNR: 26.36
2025-09-09 18:12:10,453: Image 16 reconstructed, PSNR: 31.73
2025-09-09 18:12:10,610: Image 17 reconstructed, PSNR: 31.53
2025-09-09 18:12:10,756: Image 18 reconstructed, PSNR: 26.82
2025-09-09 18:12:10,902: Image 19 reconstructed, PSNR: 27.54
2025-09-09 18:12:11,045: Image 20 reconstructed, PSNR: 24.82
2025-09-09 18:12:11,194: Image 21 reconstructed, PSNR: 25.97
2025-09-09 18:12:11,331: Image 22 reconstructed, PSNR: 27.45
2025-09-09 18:12:11,479: Image 23 reconstructed, PSNR: 27.60
2025-09-09 18:12:11,633: Image 24 reconstructed, PSNR: 28.25
2025-09-09 18:12:11,779: Image 25 reconstructed, PSNR: 27.74
2025-09-09 18:12:11,939: Image 26 reconstructed, PSNR: 29.07
2025-09-09 18:12:12,075: Image 27 reconstructed, PSNR: 31.40
2025-09-09 18:12:12,221: Image 28 reconstructed, PSNR: 22.96
2025-09-09 18:12:12,380: Image 29 reconstructed, PSNR: 29.13
2025-09-09 18:12:12,524: Image 30 reconstructed, PSNR: 23.15
2025-09-09 18:12:12,671: Image 31 reconstructed, PSNR: 25.83
2025-09-09 18:12:12,816: Image 32 reconstructed, PSNR: 26.46
2025-09-09 18:12:12,951: Image 33 reconstructed, PSNR: 31.69
2025-09-09 18:12:13,109: Image 34 reconstructed, PSNR: 27.26
2025-09-09 18:12:13,260: Image 35 reconstructed, PSNR: 27.19
2025-09-09 18:12:13,404: Image 36 reconstructed, PSNR: 27.78
2025-09-09 18:12:13,560: Image 37 reconstructed, PSNR: 28.09
2025-09-09 18:12:13,707: Image 38 reconstructed, PSNR: 30.68
2025-09-09 18:12:13,851: Image 39 reconstructed, PSNR: 28.16
2025-09-09 18:12:14,006: Image 40 reconstructed, PSNR: 26.78
2025-09-09 18:12:14,161: Image 41 reconstructed, PSNR: 28.24
2025-09-09 18:12:14,319: Image 42 reconstructed, PSNR: 28.77
2025-09-09 18:12:14,465: Image 43 reconstructed, PSNR: 25.82
2025-09-09 18:12:14,618: Image 44 reconstructed, PSNR: 31.94
2025-09-09 18:12:14,763: Image 45 reconstructed, PSNR: 25.19
2025-09-09 18:12:14,910: Image 46 reconstructed, PSNR: 25.83
2025-09-09 18:12:15,053: Image 47 reconstructed, PSNR: 28.01
2025-09-09 18:12:15,195: Image 48 reconstructed, PSNR: 30.61
2025-09-09 18:12:15,339: Image 49 reconstructed, PSNR: 26.11
2025-09-09 18:12:15,490: Image 50 reconstructed, PSNR: 26.56
2025-09-09 18:12:15,617: Image 51 reconstructed, PSNR: 30.95
2025-09-09 18:12:15,754: Image 52 reconstructed, PSNR: 30.50
2025-09-09 18:12:15,894: Image 53 reconstructed, PSNR: 27.99
2025-09-09 18:12:16,052: Image 54 reconstructed, PSNR: 26.42
2025-09-09 18:12:16,190: Image 55 reconstructed, PSNR: 22.94
2025-09-09 18:12:16,354: Image 56 reconstructed, PSNR: 27.50
2025-09-09 18:12:16,500: Image 57 reconstructed, PSNR: 30.35
2025-09-09 18:12:16,655: Image 58 reconstructed, PSNR: 29.48
2025-09-09 18:12:16,812: Image 59 reconstructed, PSNR: 30.20
2025-09-09 18:12:16,972: Image 60 reconstructed, PSNR: 29.15
2025-09-09 18:12:17,137: Image 61 reconstructed, PSNR: 30.70
2025-09-09 18:12:17,301: Image 62 reconstructed, PSNR: 25.56
2025-09-09 18:12:17,450: Image 63 reconstructed, PSNR: 26.22
2025-09-09 18:12:17,610: Image 64 reconstructed, PSNR: 28.12
2025-09-09 18:12:17,757: Image 65 reconstructed, PSNR: 34.42
2025-09-09 18:12:17,896: Image 66 reconstructed, PSNR: 23.75
2025-09-09 18:12:18,038: Image 67 reconstructed, PSNR: 24.81
2025-09-09 18:12:18,039: Mean PSNR over the test set: 27.89
2025-09-09 18:12:18,039: Mean iterations over the test set: 48.85
2025-09-09 18:12:18,039: Mean L over the test set: 88.58
2025-09-09 18:12:18,039: Mean reconstruction time over the test set: 0.15 seconds
