2025-09-09 18:43:07,396: Evaluation ICNN with Score on Denoising!!!
2025-09-09 18:43:07,531: Number of test images: 68.
2025-09-09 18:43:07,763: Image 0 reconstructed, PSNR: 21.78
2025-09-09 18:43:07,904: Image 1 reconstructed, PSNR: 22.02
2025-09-09 18:43:08,021: Image 2 reconstructed, PSNR: 22.03
2025-09-09 18:43:08,151: Image 3 reconstructed, PSNR: 22.03
2025-09-09 18:43:08,275: Image 4 reconstructed, PSNR: 21.89
2025-09-09 18:43:08,397: Image 5 reconstructed, PSNR: 22.11
2025-09-09 18:43:08,521: Image 6 reconstructed, PSNR: 21.97
2025-09-09 18:43:08,652: Image 7 reconstructed, PSNR: 21.82
2025-09-09 18:43:08,782: Image 8 reconstructed, PSNR: 21.99
2025-09-09 18:43:08,907: Image 9 reconstructed, PSNR: 22.08
2025-09-09 18:43:09,031: Image 10 reconstructed, PSNR: 21.93
2025-09-09 18:43:09,057: Image 11 reconstructed, PSNR: 21.93
2025-09-09 18:43:09,081: Image 12 reconstructed, PSNR: 22.02
2025-09-09 18:43:09,108: Image 13 reconstructed, PSNR: 22.05
2025-09-09 18:43:09,134: Image 14 reconstructed, PSNR: 21.87
2025-09-09 18:43:09,161: Image 15 reconstructed, PSNR: 21.87
2025-09-09 18:43:09,186: Image 16 reconstructed, PSNR: 22.14
2025-09-09 18:43:09,211: Image 17 reconstructed, PSNR: 22.11
2025-09-09 18:43:09,234: Image 18 reconstructed, PSNR: 21.91
2025-09-09 18:43:09,259: Image 19 reconstructed, PSNR: 21.96
2025-09-09 18:43:09,282: Image 20 reconstructed, PSNR: 21.74
2025-09-09 18:43:09,308: Image 21 reconstructed, PSNR: 21.84
2025-09-09 18:43:09,330: Image 22 reconstructed, PSNR: 21.96
2025-09-09 18:43:09,356: Image 23 reconstructed, PSNR: 21.96
2025-09-09 18:43:09,381: Image 24 reconstructed, PSNR: 22.02
2025-09-09 18:43:09,406: Image 25 reconstructed, PSNR: 21.94
2025-09-09 18:43:09,432: Image 26 reconstructed, PSNR: 22.08
2025-09-09 18:43:09,454: Image 27 reconstructed, PSNR: 22.13
2025-09-09 18:43:09,477: Image 28 reconstructed, PSNR: 21.52
2025-09-09 18:43:09,502: Image 29 reconstructed, PSNR: 22.05
2025-09-09 18:43:09,528: Image 30 reconstructed, PSNR: 21.54
2025-09-09 18:43:09,553: Image 31 reconstructed, PSNR: 21.87
2025-09-09 18:43:09,576: Image 32 reconstructed, PSNR: 21.89
2025-09-09 18:43:09,598: Image 33 reconstructed, PSNR: 22.14
2025-09-09 18:43:09,624: Image 34 reconstructed, PSNR: 21.94
2025-09-09 18:43:09,646: Image 35 reconstructed, PSNR: 21.96
2025-09-09 18:43:09,669: Image 36 reconstructed, PSNR: 22.01
2025-09-09 18:43:09,694: Image 37 reconstructed, PSNR: 21.95
2025-09-09 18:43:09,719: Image 38 reconstructed, PSNR: 22.08
2025-09-09 18:43:09,742: Image 39 reconstructed, PSNR: 21.98
2025-09-09 18:43:09,768: Image 40 reconstructed, PSNR: 21.92
2025-09-09 18:43:09,795: Image 41 reconstructed, PSNR: 22.03
2025-09-09 18:43:09,822: Image 42 reconstructed, PSNR: 22.02
2025-09-09 18:43:09,845: Image 43 reconstructed, PSNR: 21.85
2025-09-09 18:43:09,872: Image 44 reconstructed, PSNR: 22.13
2025-09-09 18:43:09,895: Image 45 reconstructed, PSNR: 21.75
2025-09-09 18:43:09,921: Image 46 reconstructed, PSNR: 21.85
2025-09-09 18:43:09,943: Image 47 reconstructed, PSNR: 21.97
2025-09-09 18:43:09,966: Image 48 reconstructed, PSNR: 22.12
2025-09-09 18:43:09,989: Image 49 reconstructed, PSNR: 21.87
2025-09-09 18:43:10,014: Image 50 reconstructed, PSNR: 21.88
2025-09-09 18:43:10,037: Image 51 reconstructed, PSNR: 22.10
2025-09-09 18:43:10,059: Image 52 reconstructed, PSNR: 22.07
2025-09-09 18:43:10,082: Image 53 reconstructed, PSNR: 22.02
2025-09-09 18:43:10,107: Image 54 reconstructed, PSNR: 21.88
2025-09-09 18:43:10,130: Image 55 reconstructed, PSNR: 21.53
2025-09-09 18:43:10,155: Image 56 reconstructed, PSNR: 21.97
2025-09-09 18:43:10,178: Image 57 reconstructed, PSNR: 22.10
2025-09-09 18:43:10,204: Image 58 reconstructed, PSNR: 22.06
2025-09-09 18:43:10,230: Image 59 reconstructed, PSNR: 22.08
2025-09-09 18:43:10,256: Image 60 reconstructed, PSNR: 22.07
2025-09-09 18:43:10,282: Image 61 reconstructed, PSNR: 22.04
2025-09-09 18:43:10,308: Image 62 reconstructed, PSNR: 21.84
2025-09-09 18:43:10,334: Image 63 reconstructed, PSNR: 21.88
2025-09-09 18:43:10,360: Image 64 reconstructed, PSNR: 21.99
2025-09-09 18:43:10,386: Image 65 reconstructed, PSNR: 22.16
2025-09-09 18:43:10,409: Image 66 reconstructed, PSNR: 21.60
2025-09-09 18:43:10,432: Image 67 reconstructed, PSNR: 21.75
2025-09-09 18:43:10,432: Mean PSNR over the test set: 21.95
2025-09-09 18:43:10,432: Mean iterations over the test set: 6.59
2025-09-09 18:43:10,432: Mean L over the test set: 1.91
2025-09-09 18:43:10,432: Mean reconstruction time over the test set: 0.03 seconds
