2025-08-31 09:08:30,941: Evaluation IDCNN with AR on Denoising!!!
2025-08-31 09:08:31,092: Number of test images: 68.
2025-08-31 09:08:31,590: Image 0 reconstructed, PSNR: 25.35
2025-08-31 09:08:31,895: Image 1 reconstructed, PSNR: 29.09
2025-08-31 09:08:32,198: Image 2 reconstructed, PSNR: 29.09
2025-08-31 09:08:32,530: Image 3 reconstructed, PSNR: 29.52
2025-08-31 09:08:32,815: Image 4 reconstructed, PSNR: 26.79
2025-08-31 09:08:33,072: Image 5 reconstructed, PSNR: 31.45
2025-08-31 09:08:33,428: Image 6 reconstructed, PSNR: 27.67
2025-08-31 09:08:33,842: Image 7 reconstructed, PSNR: 25.54
2025-08-31 09:08:34,225: Image 8 reconstructed, PSNR: 28.11
2025-08-31 09:08:34,559: Image 9 reconstructed, PSNR: 29.03
2025-08-31 09:08:34,901: Image 10 reconstructed, PSNR: 27.72
2025-08-31 09:08:35,175: Image 11 reconstructed, PSNR: 27.74
2025-08-31 09:08:35,392: Image 12 reconstructed, PSNR: 28.64
2025-08-31 09:08:35,641: Image 13 reconstructed, PSNR: 29.83
2025-08-31 09:08:35,915: Image 14 reconstructed, PSNR: 26.64
2025-08-31 09:08:36,169: Image 15 reconstructed, PSNR: 26.90
2025-08-31 09:08:36,413: Image 16 reconstructed, PSNR: 31.91
2025-08-31 09:08:36,641: Image 17 reconstructed, PSNR: 31.85
2025-08-31 09:08:36,905: Image 18 reconstructed, PSNR: 27.15
2025-08-31 09:08:37,144: Image 19 reconstructed, PSNR: 28.10
2025-08-31 09:08:37,409: Image 20 reconstructed, PSNR: 25.42
2025-08-31 09:08:37,679: Image 21 reconstructed, PSNR: 26.35
2025-08-31 09:08:37,883: Image 22 reconstructed, PSNR: 27.91
2025-08-31 09:08:38,123: Image 23 reconstructed, PSNR: 27.81
2025-08-31 09:08:38,383: Image 24 reconstructed, PSNR: 28.71
2025-08-31 09:08:38,616: Image 25 reconstructed, PSNR: 27.84
2025-08-31 09:08:38,881: Image 26 reconstructed, PSNR: 29.11
2025-08-31 09:08:39,063: Image 27 reconstructed, PSNR: 31.88
2025-08-31 09:08:39,390: Image 28 reconstructed, PSNR: 23.57
2025-08-31 09:08:39,608: Image 29 reconstructed, PSNR: 29.14
2025-08-31 09:08:39,904: Image 30 reconstructed, PSNR: 23.68
2025-08-31 09:08:40,160: Image 31 reconstructed, PSNR: 25.98
2025-08-31 09:08:40,413: Image 32 reconstructed, PSNR: 27.03
2025-08-31 09:08:40,589: Image 33 reconstructed, PSNR: 32.01
2025-08-31 09:08:40,859: Image 34 reconstructed, PSNR: 27.51
2025-08-31 09:08:41,051: Image 35 reconstructed, PSNR: 27.32
2025-08-31 09:08:41,259: Image 36 reconstructed, PSNR: 27.89
2025-08-31 09:08:41,534: Image 37 reconstructed, PSNR: 28.12
2025-08-31 09:08:41,731: Image 38 reconstructed, PSNR: 31.03
2025-08-31 09:08:41,943: Image 39 reconstructed, PSNR: 28.58
2025-08-31 09:08:42,208: Image 40 reconstructed, PSNR: 27.18
2025-08-31 09:08:42,452: Image 41 reconstructed, PSNR: 28.79
2025-08-31 09:08:42,691: Image 42 reconstructed, PSNR: 29.18
2025-08-31 09:08:42,934: Image 43 reconstructed, PSNR: 26.21
2025-08-31 09:08:43,126: Image 44 reconstructed, PSNR: 32.13
2025-08-31 09:08:43,381: Image 45 reconstructed, PSNR: 25.67
2025-08-31 09:08:43,667: Image 46 reconstructed, PSNR: 26.00
2025-08-31 09:08:43,869: Image 47 reconstructed, PSNR: 28.56
2025-08-31 09:08:44,050: Image 48 reconstructed, PSNR: 30.86
2025-08-31 09:08:44,274: Image 49 reconstructed, PSNR: 26.28
2025-08-31 09:08:44,523: Image 50 reconstructed, PSNR: 27.29
2025-08-31 09:08:44,694: Image 51 reconstructed, PSNR: 31.25
2025-08-31 09:08:44,876: Image 52 reconstructed, PSNR: 30.44
2025-08-31 09:08:45,079: Image 53 reconstructed, PSNR: 28.26
2025-08-31 09:08:45,354: Image 54 reconstructed, PSNR: 26.82
2025-08-31 09:08:45,630: Image 55 reconstructed, PSNR: 23.28
2025-08-31 09:08:45,905: Image 56 reconstructed, PSNR: 27.60
2025-08-31 09:08:46,097: Image 57 reconstructed, PSNR: 30.32
2025-08-31 09:08:46,336: Image 58 reconstructed, PSNR: 29.72
2025-08-31 09:08:46,565: Image 59 reconstructed, PSNR: 30.44
2025-08-31 09:08:46,819: Image 60 reconstructed, PSNR: 29.47
2025-08-31 09:08:47,052: Image 61 reconstructed, PSNR: 31.46
2025-08-31 09:08:47,333: Image 62 reconstructed, PSNR: 25.76
2025-08-31 09:08:47,588: Image 63 reconstructed, PSNR: 26.30
2025-08-31 09:08:47,847: Image 64 reconstructed, PSNR: 28.28
2025-08-31 09:08:48,023: Image 65 reconstructed, PSNR: 35.67
2025-08-31 09:08:48,299: Image 66 reconstructed, PSNR: 24.20
2025-08-31 09:08:48,549: Image 67 reconstructed, PSNR: 25.30
2025-08-31 09:08:48,549: Mean PSNR over the test set: 28.20
2025-08-31 09:08:48,549: Mean iterations over the test set: 44.25
2025-08-31 09:08:48,549: Mean L over the test set: 39.32
2025-08-31 09:08:48,549: Mean reconstruction time over the test set: 0.24 seconds
