2025-09-01 17:13:58,347: Evaluation IDCNN with IFT on Denoising!!!
2025-09-01 17:13:58,503: Number of test images: 68.
2025-09-01 17:13:59,265: Image 0 reconstructed, PSNR: 25.46
2025-09-01 17:13:59,784: Image 1 reconstructed, PSNR: 29.60
2025-09-01 17:14:00,335: Image 2 reconstructed, PSNR: 29.40
2025-09-01 17:14:00,943: Image 3 reconstructed, PSNR: 30.03
2025-09-01 17:14:01,432: Image 4 reconstructed, PSNR: 27.07
2025-09-01 17:14:01,910: Image 5 reconstructed, PSNR: 32.05
2025-09-01 17:14:02,546: Image 6 reconstructed, PSNR: 28.11
2025-09-01 17:14:03,233: Image 7 reconstructed, PSNR: 25.83
2025-09-01 17:14:03,907: Image 8 reconstructed, PSNR: 28.51
2025-09-01 17:14:04,516: Image 9 reconstructed, PSNR: 29.39
2025-09-01 17:14:05,073: Image 10 reconstructed, PSNR: 28.34
2025-09-01 17:14:05,611: Image 11 reconstructed, PSNR: 28.08
2025-09-01 17:14:06,095: Image 12 reconstructed, PSNR: 29.01
2025-09-01 17:14:06,604: Image 13 reconstructed, PSNR: 30.30
2025-09-01 17:14:07,129: Image 14 reconstructed, PSNR: 26.91
2025-09-01 17:14:07,603: Image 15 reconstructed, PSNR: 27.37
2025-09-01 17:14:08,140: Image 16 reconstructed, PSNR: 32.38
2025-09-01 17:14:08,650: Image 17 reconstructed, PSNR: 32.39
2025-09-01 17:14:09,161: Image 18 reconstructed, PSNR: 27.47
2025-09-01 17:14:09,644: Image 19 reconstructed, PSNR: 28.31
2025-09-01 17:14:10,100: Image 20 reconstructed, PSNR: 25.76
2025-09-01 17:14:10,616: Image 21 reconstructed, PSNR: 26.65
2025-09-01 17:14:11,027: Image 22 reconstructed, PSNR: 28.32
2025-09-01 17:14:11,511: Image 23 reconstructed, PSNR: 28.17
2025-09-01 17:14:12,009: Image 24 reconstructed, PSNR: 29.06
2025-09-01 17:14:12,493: Image 25 reconstructed, PSNR: 28.17
2025-09-01 17:14:13,041: Image 26 reconstructed, PSNR: 29.56
2025-09-01 17:14:13,469: Image 27 reconstructed, PSNR: 32.39
2025-09-01 17:14:13,974: Image 28 reconstructed, PSNR: 23.77
2025-09-01 17:14:14,473: Image 29 reconstructed, PSNR: 29.53
2025-09-01 17:14:14,986: Image 30 reconstructed, PSNR: 24.04
2025-09-01 17:14:15,469: Image 31 reconstructed, PSNR: 26.27
2025-09-01 17:14:15,928: Image 32 reconstructed, PSNR: 27.29
2025-09-01 17:14:16,329: Image 33 reconstructed, PSNR: 32.72
2025-09-01 17:14:16,877: Image 34 reconstructed, PSNR: 27.74
2025-09-01 17:14:17,425: Image 35 reconstructed, PSNR: 27.11
2025-09-01 17:14:17,919: Image 36 reconstructed, PSNR: 28.00
2025-09-01 17:14:18,457: Image 37 reconstructed, PSNR: 28.56
2025-09-01 17:14:18,926: Image 38 reconstructed, PSNR: 32.00
2025-09-01 17:14:19,383: Image 39 reconstructed, PSNR: 28.87
2025-09-01 17:14:19,919: Image 40 reconstructed, PSNR: 27.42
2025-09-01 17:14:20,409: Image 41 reconstructed, PSNR: 29.04
2025-09-01 17:14:20,905: Image 42 reconstructed, PSNR: 29.76
2025-09-01 17:14:21,363: Image 43 reconstructed, PSNR: 26.79
2025-09-01 17:14:21,844: Image 44 reconstructed, PSNR: 32.70
2025-09-01 17:14:22,313: Image 45 reconstructed, PSNR: 25.87
2025-09-01 17:14:22,813: Image 46 reconstructed, PSNR: 26.27
2025-09-01 17:14:23,224: Image 47 reconstructed, PSNR: 29.17
2025-09-01 17:14:23,668: Image 48 reconstructed, PSNR: 31.20
2025-09-01 17:14:24,115: Image 49 reconstructed, PSNR: 26.43
2025-09-01 17:14:24,615: Image 50 reconstructed, PSNR: 27.80
2025-09-01 17:14:25,010: Image 51 reconstructed, PSNR: 31.64
2025-09-01 17:14:25,453: Image 52 reconstructed, PSNR: 30.69
2025-09-01 17:14:25,895: Image 53 reconstructed, PSNR: 28.66
2025-09-01 17:14:26,437: Image 54 reconstructed, PSNR: 27.15
2025-09-01 17:14:26,899: Image 55 reconstructed, PSNR: 23.51
2025-09-01 17:14:27,463: Image 56 reconstructed, PSNR: 27.86
2025-09-01 17:14:27,943: Image 57 reconstructed, PSNR: 30.52
2025-09-01 17:14:28,474: Image 58 reconstructed, PSNR: 29.90
2025-09-01 17:14:28,995: Image 59 reconstructed, PSNR: 30.73
2025-09-01 17:14:29,531: Image 60 reconstructed, PSNR: 29.76
2025-09-01 17:14:30,027: Image 61 reconstructed, PSNR: 32.56
2025-09-01 17:14:30,542: Image 62 reconstructed, PSNR: 26.02
2025-09-01 17:14:31,061: Image 63 reconstructed, PSNR: 26.44
2025-09-01 17:14:31,588: Image 64 reconstructed, PSNR: 28.57
2025-09-01 17:14:32,025: Image 65 reconstructed, PSNR: 36.78
2025-09-01 17:14:32,474: Image 66 reconstructed, PSNR: 24.37
2025-09-01 17:14:32,911: Image 67 reconstructed, PSNR: 25.53
2025-09-01 17:14:32,912: Mean PSNR over the test set: 28.58
2025-09-01 17:14:32,912: Mean iterations over the test set: 91.82
2025-09-01 17:14:32,912: Mean L over the test set: 65.05
2025-09-01 17:14:32,912: Mean reconstruction time over the test set: 0.49 seconds
