2025-09-01 17:15:54,827: Evaluation IDCNN with JFB on Denoising!!!
2025-09-01 17:15:54,985: Number of test images: 68.
2025-09-01 17:15:55,696: Image 0 reconstructed, PSNR: 25.48
2025-09-01 17:15:56,182: Image 1 reconstructed, PSNR: 29.59
2025-09-01 17:15:56,688: Image 2 reconstructed, PSNR: 29.42
2025-09-01 17:15:57,252: Image 3 reconstructed, PSNR: 30.00
2025-09-01 17:15:57,720: Image 4 reconstructed, PSNR: 27.06
2025-09-01 17:15:58,173: Image 5 reconstructed, PSNR: 32.05
2025-09-01 17:15:58,772: Image 6 reconstructed, PSNR: 28.11
2025-09-01 17:15:59,433: Image 7 reconstructed, PSNR: 25.85
2025-09-01 17:16:00,072: Image 8 reconstructed, PSNR: 28.50
2025-09-01 17:16:00,634: Image 9 reconstructed, PSNR: 29.37
2025-09-01 17:16:01,166: Image 10 reconstructed, PSNR: 28.31
2025-09-01 17:16:01,661: Image 11 reconstructed, PSNR: 28.08
2025-09-01 17:16:02,104: Image 12 reconstructed, PSNR: 28.99
2025-09-01 17:16:02,562: Image 13 reconstructed, PSNR: 30.28
2025-09-01 17:16:03,047: Image 14 reconstructed, PSNR: 26.90
2025-09-01 17:16:03,490: Image 15 reconstructed, PSNR: 27.38
2025-09-01 17:16:03,974: Image 16 reconstructed, PSNR: 32.35
2025-09-01 17:16:04,428: Image 17 reconstructed, PSNR: 32.40
2025-09-01 17:16:04,909: Image 18 reconstructed, PSNR: 27.49
2025-09-01 17:16:05,349: Image 19 reconstructed, PSNR: 28.34
2025-09-01 17:16:05,792: Image 20 reconstructed, PSNR: 25.79
2025-09-01 17:16:06,272: Image 21 reconstructed, PSNR: 26.65
2025-09-01 17:16:06,670: Image 22 reconstructed, PSNR: 28.31
2025-09-01 17:16:07,112: Image 23 reconstructed, PSNR: 28.15
2025-09-01 17:16:07,566: Image 24 reconstructed, PSNR: 29.07
2025-09-01 17:16:08,019: Image 25 reconstructed, PSNR: 28.17
2025-09-01 17:16:08,519: Image 26 reconstructed, PSNR: 29.53
2025-09-01 17:16:08,895: Image 27 reconstructed, PSNR: 32.44
2025-09-01 17:16:09,402: Image 28 reconstructed, PSNR: 23.79
2025-09-01 17:16:09,852: Image 29 reconstructed, PSNR: 29.53
2025-09-01 17:16:10,366: Image 30 reconstructed, PSNR: 24.04
2025-09-01 17:16:10,827: Image 31 reconstructed, PSNR: 26.26
2025-09-01 17:16:11,261: Image 32 reconstructed, PSNR: 27.31
2025-09-01 17:16:11,631: Image 33 reconstructed, PSNR: 32.67
2025-09-01 17:16:12,133: Image 34 reconstructed, PSNR: 27.74
2025-09-01 17:16:12,633: Image 35 reconstructed, PSNR: 27.11
2025-09-01 17:16:13,080: Image 36 reconstructed, PSNR: 28.03
2025-09-01 17:16:13,578: Image 37 reconstructed, PSNR: 28.53
2025-09-01 17:16:14,009: Image 38 reconstructed, PSNR: 31.88
2025-09-01 17:16:14,434: Image 39 reconstructed, PSNR: 28.89
2025-09-01 17:16:14,916: Image 40 reconstructed, PSNR: 27.45
2025-09-01 17:16:15,367: Image 41 reconstructed, PSNR: 29.08
2025-09-01 17:16:15,816: Image 42 reconstructed, PSNR: 29.74
2025-09-01 17:16:16,254: Image 43 reconstructed, PSNR: 26.75
2025-09-01 17:16:16,687: Image 44 reconstructed, PSNR: 32.64
2025-09-01 17:16:17,135: Image 45 reconstructed, PSNR: 25.90
2025-09-01 17:16:17,605: Image 46 reconstructed, PSNR: 26.29
2025-09-01 17:16:17,991: Image 47 reconstructed, PSNR: 29.13
2025-09-01 17:16:18,394: Image 48 reconstructed, PSNR: 31.18
2025-09-01 17:16:18,811: Image 49 reconstructed, PSNR: 26.47
2025-09-01 17:16:19,271: Image 50 reconstructed, PSNR: 27.88
2025-09-01 17:16:19,631: Image 51 reconstructed, PSNR: 31.63
2025-09-01 17:16:20,034: Image 52 reconstructed, PSNR: 30.70
2025-09-01 17:16:20,448: Image 53 reconstructed, PSNR: 28.67
2025-09-01 17:16:20,945: Image 54 reconstructed, PSNR: 27.17
2025-09-01 17:16:21,402: Image 55 reconstructed, PSNR: 23.51
2025-09-01 17:16:21,909: Image 56 reconstructed, PSNR: 27.86
2025-09-01 17:16:22,338: Image 57 reconstructed, PSNR: 30.50
2025-09-01 17:16:22,814: Image 58 reconstructed, PSNR: 29.89
2025-09-01 17:16:23,275: Image 59 reconstructed, PSNR: 30.73
2025-09-01 17:16:23,761: Image 60 reconstructed, PSNR: 29.75
2025-09-01 17:16:24,201: Image 61 reconstructed, PSNR: 32.39
2025-09-01 17:16:24,698: Image 62 reconstructed, PSNR: 26.03
2025-09-01 17:16:25,176: Image 63 reconstructed, PSNR: 26.44
2025-09-01 17:16:25,661: Image 64 reconstructed, PSNR: 28.56
2025-09-01 17:16:26,049: Image 65 reconstructed, PSNR: 36.85
2025-09-01 17:16:26,505: Image 66 reconstructed, PSNR: 24.39
2025-09-01 17:16:26,929: Image 67 reconstructed, PSNR: 25.56
2025-09-01 17:16:26,929: Mean PSNR over the test set: 28.57
2025-09-01 17:16:26,929: Mean iterations over the test set: 84.74
2025-09-01 17:16:26,929: Mean L over the test set: 44.56
2025-09-01 17:16:26,929: Mean reconstruction time over the test set: 0.45 seconds
