2025-09-01 17:19:09,888: Evaluation IDCNN with Score on Denoising!!!
2025-09-01 17:19:10,046: Number of test images: 68.
2025-09-01 17:19:10,705: Image 0 reconstructed, PSNR: 25.21
2025-09-01 17:19:11,067: Image 1 reconstructed, PSNR: 28.84
2025-09-01 17:19:11,421: Image 2 reconstructed, PSNR: 28.81
2025-09-01 17:19:11,833: Image 3 reconstructed, PSNR: 29.17
2025-09-01 17:19:12,249: Image 4 reconstructed, PSNR: 26.51
2025-09-01 17:19:12,543: Image 5 reconstructed, PSNR: 31.02
2025-09-01 17:19:12,937: Image 6 reconstructed, PSNR: 27.47
2025-09-01 17:19:13,594: Image 7 reconstructed, PSNR: 25.29
2025-09-01 17:19:14,014: Image 8 reconstructed, PSNR: 27.87
2025-09-01 17:19:14,413: Image 9 reconstructed, PSNR: 28.75
2025-09-01 17:19:14,812: Image 10 reconstructed, PSNR: 27.69
2025-09-01 17:19:15,109: Image 11 reconstructed, PSNR: 27.49
2025-09-01 17:19:15,365: Image 12 reconstructed, PSNR: 28.31
2025-09-01 17:19:15,641: Image 13 reconstructed, PSNR: 29.43
2025-09-01 17:19:15,984: Image 14 reconstructed, PSNR: 26.42
2025-09-01 17:19:16,286: Image 15 reconstructed, PSNR: 26.70
2025-09-01 17:19:16,499: Image 16 reconstructed, PSNR: 31.33
2025-09-01 17:19:16,748: Image 17 reconstructed, PSNR: 31.33
2025-09-01 17:19:17,139: Image 18 reconstructed, PSNR: 26.92
2025-09-01 17:19:17,461: Image 19 reconstructed, PSNR: 27.86
2025-09-01 17:19:17,779: Image 20 reconstructed, PSNR: 25.33
2025-09-01 17:19:18,113: Image 21 reconstructed, PSNR: 26.17
2025-09-01 17:19:18,357: Image 22 reconstructed, PSNR: 27.74
2025-09-01 17:19:18,654: Image 23 reconstructed, PSNR: 27.62
2025-09-01 17:19:18,965: Image 24 reconstructed, PSNR: 28.38
2025-09-01 17:19:19,252: Image 25 reconstructed, PSNR: 27.67
2025-09-01 17:19:19,533: Image 26 reconstructed, PSNR: 28.82
2025-09-01 17:19:19,766: Image 27 reconstructed, PSNR: 31.30
2025-09-01 17:19:20,206: Image 28 reconstructed, PSNR: 23.37
2025-09-01 17:19:20,503: Image 29 reconstructed, PSNR: 28.83
2025-09-01 17:19:20,930: Image 30 reconstructed, PSNR: 23.58
2025-09-01 17:19:21,294: Image 31 reconstructed, PSNR: 25.82
2025-09-01 17:19:21,664: Image 32 reconstructed, PSNR: 26.81
2025-09-01 17:19:21,877: Image 33 reconstructed, PSNR: 31.60
2025-09-01 17:19:22,173: Image 34 reconstructed, PSNR: 27.25
2025-09-01 17:19:22,497: Image 35 reconstructed, PSNR: 27.29
2025-09-01 17:19:22,768: Image 36 reconstructed, PSNR: 27.64
2025-09-01 17:19:23,096: Image 37 reconstructed, PSNR: 27.85
2025-09-01 17:19:23,298: Image 38 reconstructed, PSNR: 30.79
2025-09-01 17:19:23,574: Image 39 reconstructed, PSNR: 28.41
2025-09-01 17:19:23,906: Image 40 reconstructed, PSNR: 27.01
2025-09-01 17:19:24,197: Image 41 reconstructed, PSNR: 28.64
2025-09-01 17:19:24,446: Image 42 reconstructed, PSNR: 28.98
2025-09-01 17:19:24,848: Image 43 reconstructed, PSNR: 26.17
2025-09-01 17:19:25,055: Image 44 reconstructed, PSNR: 31.55
2025-09-01 17:19:25,471: Image 45 reconstructed, PSNR: 25.50
2025-09-01 17:19:25,957: Image 46 reconstructed, PSNR: 25.80
2025-09-01 17:19:26,198: Image 47 reconstructed, PSNR: 28.37
2025-09-01 17:19:26,411: Image 48 reconstructed, PSNR: 30.46
2025-09-01 17:19:26,735: Image 49 reconstructed, PSNR: 26.06
2025-09-01 17:19:27,010: Image 50 reconstructed, PSNR: 27.20
2025-09-01 17:19:27,244: Image 51 reconstructed, PSNR: 30.87
2025-09-01 17:19:27,442: Image 52 reconstructed, PSNR: 30.03
2025-09-01 17:19:27,739: Image 53 reconstructed, PSNR: 28.09
2025-09-01 17:19:28,036: Image 54 reconstructed, PSNR: 26.66
2025-09-01 17:19:28,458: Image 55 reconstructed, PSNR: 23.02
2025-09-01 17:19:28,875: Image 56 reconstructed, PSNR: 27.28
2025-09-01 17:19:29,104: Image 57 reconstructed, PSNR: 29.93
2025-09-01 17:19:29,343: Image 58 reconstructed, PSNR: 29.40
2025-09-01 17:19:29,624: Image 59 reconstructed, PSNR: 30.05
2025-09-01 17:19:29,931: Image 60 reconstructed, PSNR: 29.15
2025-09-01 17:19:30,134: Image 61 reconstructed, PSNR: 31.06
2025-09-01 17:19:30,531: Image 62 reconstructed, PSNR: 25.55
2025-09-01 17:19:30,859: Image 63 reconstructed, PSNR: 26.09
2025-09-01 17:19:31,151: Image 64 reconstructed, PSNR: 28.02
2025-09-01 17:19:31,317: Image 65 reconstructed, PSNR: 34.43
2025-09-01 17:19:31,662: Image 66 reconstructed, PSNR: 24.02
2025-09-01 17:19:32,066: Image 67 reconstructed, PSNR: 25.08
2025-09-01 17:19:32,067: Mean PSNR over the test set: 27.93
2025-09-01 17:19:32,067: Mean iterations over the test set: 56.35
2025-09-01 17:19:32,067: Mean L over the test set: 7.48
2025-09-01 17:19:32,067: Mean reconstruction time over the test set: 0.31 seconds
