2025-09-06 09:17:32,065: Evaluation LAR with AR on Denoising!!!
2025-09-06 09:17:32,173: Number of test images: 68.
2025-09-06 09:17:33,542: Image 0 reconstructed, PSNR: 25.48
2025-09-06 09:17:34,618: Image 1 reconstructed, PSNR: 29.38
2025-09-06 09:17:35,684: Image 2 reconstructed, PSNR: 29.34
2025-09-06 09:17:36,817: Image 3 reconstructed, PSNR: 29.72
2025-09-06 09:17:38,248: Image 4 reconstructed, PSNR: 26.81
2025-09-06 09:17:39,158: Image 5 reconstructed, PSNR: 31.63
2025-09-06 09:17:40,413: Image 6 reconstructed, PSNR: 27.80
2025-09-06 09:17:42,331: Image 7 reconstructed, PSNR: 25.80
2025-09-06 09:17:43,767: Image 8 reconstructed, PSNR: 28.34
2025-09-06 09:17:44,892: Image 9 reconstructed, PSNR: 29.14
2025-09-06 09:17:46,147: Image 10 reconstructed, PSNR: 27.78
2025-09-06 09:17:47,342: Image 11 reconstructed, PSNR: 27.68
2025-09-06 09:17:48,369: Image 12 reconstructed, PSNR: 28.81
2025-09-06 09:17:49,440: Image 13 reconstructed, PSNR: 29.97
2025-09-06 09:17:50,634: Image 14 reconstructed, PSNR: 26.74
2025-09-06 09:17:51,676: Image 15 reconstructed, PSNR: 27.02
2025-09-06 09:17:52,779: Image 16 reconstructed, PSNR: 32.03
2025-09-06 09:17:53,927: Image 17 reconstructed, PSNR: 32.06
2025-09-06 09:17:55,029: Image 18 reconstructed, PSNR: 27.47
2025-09-06 09:17:56,056: Image 19 reconstructed, PSNR: 28.40
2025-09-06 09:17:57,448: Image 20 reconstructed, PSNR: 25.65
2025-09-06 09:17:58,704: Image 21 reconstructed, PSNR: 26.42
2025-09-06 09:17:59,670: Image 22 reconstructed, PSNR: 27.97
2025-09-06 09:18:00,972: Image 23 reconstructed, PSNR: 27.81
2025-09-06 09:18:01,999: Image 24 reconstructed, PSNR: 28.88
2025-09-06 09:18:03,042: Image 25 reconstructed, PSNR: 27.93
2025-09-06 09:18:04,389: Image 26 reconstructed, PSNR: 29.23
2025-09-06 09:18:05,356: Image 27 reconstructed, PSNR: 32.16
2025-09-06 09:18:06,551: Image 28 reconstructed, PSNR: 24.00
2025-09-06 09:18:07,640: Image 29 reconstructed, PSNR: 29.20
2025-09-06 09:18:08,775: Image 30 reconstructed, PSNR: 23.99
2025-09-06 09:18:09,850: Image 31 reconstructed, PSNR: 26.09
2025-09-06 09:18:10,919: Image 32 reconstructed, PSNR: 27.26
2025-09-06 09:18:11,991: Image 33 reconstructed, PSNR: 32.20
2025-09-06 09:18:13,106: Image 34 reconstructed, PSNR: 27.55
2025-09-06 09:18:14,118: Image 35 reconstructed, PSNR: 27.32
2025-09-06 09:18:15,100: Image 36 reconstructed, PSNR: 28.03
2025-09-06 09:18:16,142: Image 37 reconstructed, PSNR: 28.18
2025-09-06 09:18:17,078: Image 38 reconstructed, PSNR: 31.06
2025-09-06 09:18:18,167: Image 39 reconstructed, PSNR: 28.65
2025-09-06 09:18:19,241: Image 40 reconstructed, PSNR: 27.36
2025-09-06 09:18:20,239: Image 41 reconstructed, PSNR: 29.05
2025-09-06 09:18:21,236: Image 42 reconstructed, PSNR: 29.27
2025-09-06 09:18:22,401: Image 43 reconstructed, PSNR: 26.69
2025-09-06 09:18:23,306: Image 44 reconstructed, PSNR: 32.42
2025-09-06 09:18:24,457: Image 45 reconstructed, PSNR: 25.90
2025-09-06 09:18:25,685: Image 46 reconstructed, PSNR: 26.11
2025-09-06 09:18:26,836: Image 47 reconstructed, PSNR: 28.59
2025-09-06 09:18:27,833: Image 48 reconstructed, PSNR: 30.96
2025-09-06 09:18:29,229: Image 49 reconstructed, PSNR: 26.35
2025-09-06 09:18:30,197: Image 50 reconstructed, PSNR: 27.63
2025-09-06 09:18:31,134: Image 51 reconstructed, PSNR: 31.26
2025-09-06 09:18:32,025: Image 52 reconstructed, PSNR: 30.51
2025-09-06 09:18:32,962: Image 53 reconstructed, PSNR: 28.27
2025-09-06 09:18:34,082: Image 54 reconstructed, PSNR: 26.96
2025-09-06 09:18:35,524: Image 55 reconstructed, PSNR: 23.50
2025-09-06 09:18:36,660: Image 56 reconstructed, PSNR: 27.92
2025-09-06 09:18:37,596: Image 57 reconstructed, PSNR: 30.55
2025-09-06 09:18:38,596: Image 58 reconstructed, PSNR: 29.78
2025-09-06 09:18:39,609: Image 59 reconstructed, PSNR: 30.54
2025-09-06 09:18:40,881: Image 60 reconstructed, PSNR: 29.65
2025-09-06 09:18:42,125: Image 61 reconstructed, PSNR: 31.59
2025-09-06 09:18:43,522: Image 62 reconstructed, PSNR: 25.95
2025-09-06 09:18:44,764: Image 63 reconstructed, PSNR: 26.43
2025-09-06 09:18:46,038: Image 64 reconstructed, PSNR: 28.42
2025-09-06 09:18:46,716: Image 65 reconstructed, PSNR: 36.40
2025-09-06 09:18:47,792: Image 66 reconstructed, PSNR: 24.34
2025-09-06 09:18:48,852: Image 67 reconstructed, PSNR: 25.67
2025-09-06 09:18:48,852: Mean PSNR over the test set: 28.37
2025-09-06 09:18:48,852: Mean iterations over the test set: 71.40
2025-09-06 09:18:48,852: Mean L over the test set: 168.17
2025-09-06 09:18:48,852: Mean reconstruction time over the test set: 1.11 seconds
