2025-08-30 16:01:51,583: Evaluation LAR with JFB on Denoising!!!
2025-08-30 16:01:51,719: Number of test images: 68.
2025-08-30 16:01:53,999: Image 0 reconstructed, PSNR: 25.68
2025-08-30 16:01:55,600: Image 1 reconstructed, PSNR: 29.89
2025-08-30 16:01:57,590: Image 2 reconstructed, PSNR: 29.70
2025-08-30 16:01:59,623: Image 3 reconstructed, PSNR: 30.38
2025-08-30 16:02:01,259: Image 4 reconstructed, PSNR: 27.34
2025-08-30 16:02:02,935: Image 5 reconstructed, PSNR: 32.61
2025-08-30 16:02:05,007: Image 6 reconstructed, PSNR: 28.44
2025-08-30 16:02:07,022: Image 7 reconstructed, PSNR: 26.05
2025-08-30 16:02:09,339: Image 8 reconstructed, PSNR: 28.86
2025-08-30 16:02:11,377: Image 9 reconstructed, PSNR: 29.59
2025-08-30 16:02:13,385: Image 10 reconstructed, PSNR: 28.75
2025-08-30 16:02:15,277: Image 11 reconstructed, PSNR: 28.25
2025-08-30 16:02:17,132: Image 12 reconstructed, PSNR: 29.36
2025-08-30 16:02:19,207: Image 13 reconstructed, PSNR: 30.53
2025-08-30 16:02:21,411: Image 14 reconstructed, PSNR: 27.05
2025-08-30 16:02:23,059: Image 15 reconstructed, PSNR: 27.83
2025-08-30 16:02:24,660: Image 16 reconstructed, PSNR: 32.65
2025-08-30 16:02:26,654: Image 17 reconstructed, PSNR: 32.65
2025-08-30 16:02:28,755: Image 18 reconstructed, PSNR: 27.96
2025-08-30 16:02:30,713: Image 19 reconstructed, PSNR: 28.61
2025-08-30 16:02:32,482: Image 20 reconstructed, PSNR: 26.10
2025-08-30 16:02:34,524: Image 21 reconstructed, PSNR: 26.97
2025-08-30 16:02:36,176: Image 22 reconstructed, PSNR: 28.69
2025-08-30 16:02:38,487: Image 23 reconstructed, PSNR: 28.45
2025-08-30 16:02:40,381: Image 24 reconstructed, PSNR: 29.25
2025-08-30 16:02:42,375: Image 25 reconstructed, PSNR: 28.40
2025-08-30 16:02:44,996: Image 26 reconstructed, PSNR: 29.72
2025-08-30 16:02:47,078: Image 27 reconstructed, PSNR: 32.91
2025-08-30 16:02:48,830: Image 28 reconstructed, PSNR: 24.17
2025-08-30 16:02:51,043: Image 29 reconstructed, PSNR: 29.72
2025-08-30 16:02:52,694: Image 30 reconstructed, PSNR: 24.31
2025-08-30 16:02:54,387: Image 31 reconstructed, PSNR: 26.49
2025-08-30 16:02:56,169: Image 32 reconstructed, PSNR: 27.62
2025-08-30 16:02:57,960: Image 33 reconstructed, PSNR: 33.19
2025-08-30 16:03:00,126: Image 34 reconstructed, PSNR: 27.86
2025-08-30 16:03:02,750: Image 35 reconstructed, PSNR: 27.38
2025-08-30 16:03:04,586: Image 36 reconstructed, PSNR: 28.32
2025-08-30 16:03:06,520: Image 37 reconstructed, PSNR: 28.85
2025-08-30 16:03:08,319: Image 38 reconstructed, PSNR: 32.60
2025-08-30 16:03:10,382: Image 39 reconstructed, PSNR: 29.18
2025-08-30 16:03:12,393: Image 40 reconstructed, PSNR: 27.73
2025-08-30 16:03:14,409: Image 41 reconstructed, PSNR: 29.45
2025-08-30 16:03:16,413: Image 42 reconstructed, PSNR: 30.16
2025-08-30 16:03:18,308: Image 43 reconstructed, PSNR: 27.37
2025-08-30 16:03:20,326: Image 44 reconstructed, PSNR: 33.25
2025-08-30 16:03:21,941: Image 45 reconstructed, PSNR: 26.22
2025-08-30 16:03:23,893: Image 46 reconstructed, PSNR: 26.43
2025-08-30 16:03:25,552: Image 47 reconstructed, PSNR: 29.59
2025-08-30 16:03:27,385: Image 48 reconstructed, PSNR: 31.28
2025-08-30 16:03:29,143: Image 49 reconstructed, PSNR: 26.69
2025-08-30 16:03:31,025: Image 50 reconstructed, PSNR: 28.23
2025-08-30 16:03:32,742: Image 51 reconstructed, PSNR: 31.89
2025-08-30 16:03:35,109: Image 52 reconstructed, PSNR: 30.91
2025-08-30 16:03:36,930: Image 53 reconstructed, PSNR: 28.95
2025-08-30 16:03:38,846: Image 54 reconstructed, PSNR: 27.41
2025-08-30 16:03:40,078: Image 55 reconstructed, PSNR: 23.89
2025-08-30 16:03:42,047: Image 56 reconstructed, PSNR: 28.13
2025-08-30 16:03:43,920: Image 57 reconstructed, PSNR: 30.80
2025-08-30 16:03:45,987: Image 58 reconstructed, PSNR: 30.10
2025-08-30 16:03:48,205: Image 59 reconstructed, PSNR: 30.77
2025-08-30 16:03:50,682: Image 60 reconstructed, PSNR: 29.93
2025-08-30 16:03:53,028: Image 61 reconstructed, PSNR: 33.37
2025-08-30 16:03:54,933: Image 62 reconstructed, PSNR: 26.38
2025-08-30 16:03:56,752: Image 63 reconstructed, PSNR: 26.59
2025-08-30 16:03:59,014: Image 64 reconstructed, PSNR: 28.82
2025-08-30 16:04:00,754: Image 65 reconstructed, PSNR: 37.33
2025-08-30 16:04:02,336: Image 66 reconstructed, PSNR: 24.54
2025-08-30 16:04:04,077: Image 67 reconstructed, PSNR: 25.89
2025-08-30 16:04:04,077: Mean PSNR over the test set: 28.89
2025-08-30 16:04:04,077: Mean iterations over the test set: 130.50
2025-08-30 16:04:04,077: Mean L over the test set: 120.35
2025-08-30 16:04:04,077: Mean reconstruction time over the test set: 1.93 seconds
