2025-08-30 15:58:29,252: Evaluation LAR with Score on Denoising!!!
2025-08-30 15:58:29,392: Number of test images: 68.
2025-08-30 15:58:31,040: Image 0 reconstructed, PSNR: 25.12
2025-08-30 15:58:32,135: Image 1 reconstructed, PSNR: 28.24
2025-08-30 15:58:34,023: Image 2 reconstructed, PSNR: 28.47
2025-08-30 15:58:35,314: Image 3 reconstructed, PSNR: 28.82
2025-08-30 15:58:36,630: Image 4 reconstructed, PSNR: 26.28
2025-08-30 15:58:37,541: Image 5 reconstructed, PSNR: 30.00
2025-08-30 15:58:39,092: Image 6 reconstructed, PSNR: 27.43
2025-08-30 15:58:41,068: Image 7 reconstructed, PSNR: 25.30
2025-08-30 15:58:42,651: Image 8 reconstructed, PSNR: 27.65
2025-08-30 15:58:43,995: Image 9 reconstructed, PSNR: 28.44
2025-08-30 15:58:45,358: Image 10 reconstructed, PSNR: 27.51
2025-08-30 15:58:46,944: Image 11 reconstructed, PSNR: 27.45
2025-08-30 15:58:48,071: Image 12 reconstructed, PSNR: 28.23
2025-08-30 15:58:49,239: Image 13 reconstructed, PSNR: 29.00
2025-08-30 15:58:50,496: Image 14 reconstructed, PSNR: 26.16
2025-08-30 15:58:51,453: Image 15 reconstructed, PSNR: 26.90
2025-08-30 15:58:52,650: Image 16 reconstructed, PSNR: 30.04
2025-08-30 15:58:53,864: Image 17 reconstructed, PSNR: 30.25
2025-08-30 15:58:55,476: Image 18 reconstructed, PSNR: 26.88
2025-08-30 15:58:57,217: Image 19 reconstructed, PSNR: 27.51
2025-08-30 15:58:58,399: Image 20 reconstructed, PSNR: 25.32
2025-08-30 15:58:59,821: Image 21 reconstructed, PSNR: 26.14
2025-08-30 15:59:00,987: Image 22 reconstructed, PSNR: 27.56
2025-08-30 15:59:02,082: Image 23 reconstructed, PSNR: 27.35
2025-08-30 15:59:03,161: Image 24 reconstructed, PSNR: 27.93
2025-08-30 15:59:04,286: Image 25 reconstructed, PSNR: 27.49
2025-08-30 15:59:05,512: Image 26 reconstructed, PSNR: 28.47
2025-08-30 15:59:06,858: Image 27 reconstructed, PSNR: 29.49
2025-08-30 15:59:08,370: Image 28 reconstructed, PSNR: 23.66
2025-08-30 15:59:09,446: Image 29 reconstructed, PSNR: 28.58
2025-08-30 15:59:10,780: Image 30 reconstructed, PSNR: 23.76
2025-08-30 15:59:11,792: Image 31 reconstructed, PSNR: 25.80
2025-08-30 15:59:12,694: Image 32 reconstructed, PSNR: 26.59
2025-08-30 15:59:13,479: Image 33 reconstructed, PSNR: 30.57
2025-08-30 15:59:14,883: Image 34 reconstructed, PSNR: 27.08
2025-08-30 15:59:16,663: Image 35 reconstructed, PSNR: 27.16
2025-08-30 15:59:18,241: Image 36 reconstructed, PSNR: 27.38
2025-08-30 15:59:19,450: Image 37 reconstructed, PSNR: 27.81
2025-08-30 15:59:20,206: Image 38 reconstructed, PSNR: 30.21
2025-08-30 15:59:21,550: Image 39 reconstructed, PSNR: 28.05
2025-08-30 15:59:23,158: Image 40 reconstructed, PSNR: 26.78
2025-08-30 15:59:24,508: Image 41 reconstructed, PSNR: 28.35
2025-08-30 15:59:25,783: Image 42 reconstructed, PSNR: 28.62
2025-08-30 15:59:27,275: Image 43 reconstructed, PSNR: 26.47
2025-08-30 15:59:28,567: Image 44 reconstructed, PSNR: 30.76
2025-08-30 15:59:29,766: Image 45 reconstructed, PSNR: 25.57
2025-08-30 15:59:31,085: Image 46 reconstructed, PSNR: 25.76
2025-08-30 15:59:32,049: Image 47 reconstructed, PSNR: 28.01
2025-08-30 15:59:33,425: Image 48 reconstructed, PSNR: 29.45
2025-08-30 15:59:34,655: Image 49 reconstructed, PSNR: 25.86
2025-08-30 15:59:36,131: Image 50 reconstructed, PSNR: 27.36
2025-08-30 15:59:37,088: Image 51 reconstructed, PSNR: 29.73
2025-08-30 15:59:38,044: Image 52 reconstructed, PSNR: 29.37
2025-08-30 15:59:38,975: Image 53 reconstructed, PSNR: 27.92
2025-08-30 15:59:40,613: Image 54 reconstructed, PSNR: 26.61
2025-08-30 15:59:41,469: Image 55 reconstructed, PSNR: 23.17
2025-08-30 15:59:42,976: Image 56 reconstructed, PSNR: 27.19
2025-08-30 15:59:44,207: Image 57 reconstructed, PSNR: 29.43
2025-08-30 15:59:45,524: Image 58 reconstructed, PSNR: 28.82
2025-08-30 15:59:46,709: Image 59 reconstructed, PSNR: 29.40
2025-08-30 15:59:48,436: Image 60 reconstructed, PSNR: 28.69
2025-08-30 15:59:50,007: Image 61 reconstructed, PSNR: 30.06
2025-08-30 15:59:51,471: Image 62 reconstructed, PSNR: 25.55
2025-08-30 15:59:52,683: Image 63 reconstructed, PSNR: 25.97
2025-08-30 15:59:54,221: Image 64 reconstructed, PSNR: 27.63
2025-08-30 15:59:55,051: Image 65 reconstructed, PSNR: 32.39
2025-08-30 15:59:56,088: Image 66 reconstructed, PSNR: 23.96
2025-08-30 15:59:57,396: Image 67 reconstructed, PSNR: 24.93
2025-08-30 15:59:57,397: Mean PSNR over the test set: 27.59
2025-08-30 15:59:57,397: Mean iterations over the test set: 85.68
2025-08-30 15:59:57,397: Mean L over the test set: inf
2025-08-30 15:59:57,397: Mean reconstruction time over the test set: 1.27 seconds
