2025-09-24 10:36:57,950: Evaluation LPN on Denoising!!!
2025-09-24 10:36:58,588: Image 0 reconstructed, PSNR: 25.48
2025-09-24 10:36:58,938: Image 1 reconstructed, PSNR: 29.34
2025-09-24 10:36:59,304: Image 2 reconstructed, PSNR: 29.07
2025-09-24 10:36:59,656: Image 3 reconstructed, PSNR: 29.89
2025-09-24 10:37:00,038: Image 4 reconstructed, PSNR: 27.06
2025-09-24 10:37:00,397: Image 5 reconstructed, PSNR: 31.67
2025-09-24 10:37:00,786: Image 6 reconstructed, PSNR: 27.94
2025-09-24 10:37:01,142: Image 7 reconstructed, PSNR: 25.83
2025-09-24 10:37:01,526: Image 8 reconstructed, PSNR: 28.38
2025-09-24 10:37:01,893: Image 9 reconstructed, PSNR: 29.18
2025-09-24 10:37:02,255: Image 10 reconstructed, PSNR: 27.63
2025-09-24 10:37:02,524: Image 11 reconstructed, PSNR: 27.95
2025-09-24 10:37:02,771: Image 12 reconstructed, PSNR: 28.97
2025-09-24 10:37:03,035: Image 13 reconstructed, PSNR: 29.91
2025-09-24 10:37:03,300: Image 14 reconstructed, PSNR: 26.84
2025-09-24 10:37:03,551: Image 15 reconstructed, PSNR: 27.13
2025-09-24 10:37:03,819: Image 16 reconstructed, PSNR: 31.87
2025-09-24 10:37:04,082: Image 17 reconstructed, PSNR: 31.60
2025-09-24 10:37:04,365: Image 18 reconstructed, PSNR: 27.41
2025-09-24 10:37:04,648: Image 19 reconstructed, PSNR: 28.21
2025-09-24 10:37:04,940: Image 20 reconstructed, PSNR: 25.73
2025-09-24 10:37:05,211: Image 21 reconstructed, PSNR: 26.44
2025-09-24 10:37:05,483: Image 22 reconstructed, PSNR: 28.11
2025-09-24 10:37:05,769: Image 23 reconstructed, PSNR: 28.03
2025-09-24 10:37:06,041: Image 24 reconstructed, PSNR: 28.73
2025-09-24 10:37:06,326: Image 25 reconstructed, PSNR: 28.05
2025-09-24 10:37:06,601: Image 26 reconstructed, PSNR: 29.30
2025-09-24 10:37:06,861: Image 27 reconstructed, PSNR: 32.49
2025-09-24 10:37:07,145: Image 28 reconstructed, PSNR: 23.89
2025-09-24 10:37:07,416: Image 29 reconstructed, PSNR: 29.43
2025-09-24 10:37:07,677: Image 30 reconstructed, PSNR: 24.02
2025-09-24 10:37:07,970: Image 31 reconstructed, PSNR: 26.20
2025-09-24 10:37:08,290: Image 32 reconstructed, PSNR: 27.09
2025-09-24 10:37:08,586: Image 33 reconstructed, PSNR: 31.90
2025-09-24 10:37:08,890: Image 34 reconstructed, PSNR: 27.62
2025-09-24 10:37:09,156: Image 35 reconstructed, PSNR: 27.22
2025-09-24 10:37:09,451: Image 36 reconstructed, PSNR: 27.93
2025-09-24 10:37:09,740: Image 37 reconstructed, PSNR: 28.41
2025-09-24 10:37:10,007: Image 38 reconstructed, PSNR: 31.30
2025-09-24 10:37:10,291: Image 39 reconstructed, PSNR: 28.65
2025-09-24 10:37:10,551: Image 40 reconstructed, PSNR: 27.23
2025-09-24 10:37:10,850: Image 41 reconstructed, PSNR: 28.84
2025-09-24 10:37:11,123: Image 42 reconstructed, PSNR: 29.45
2025-09-24 10:37:11,405: Image 43 reconstructed, PSNR: 26.55
2025-09-24 10:37:11,704: Image 44 reconstructed, PSNR: 31.87
2025-09-24 10:37:12,005: Image 45 reconstructed, PSNR: 25.94
2025-09-24 10:37:12,298: Image 46 reconstructed, PSNR: 26.22
2025-09-24 10:37:12,597: Image 47 reconstructed, PSNR: 28.88
2025-09-24 10:37:12,853: Image 48 reconstructed, PSNR: 30.78
2025-09-24 10:37:13,126: Image 49 reconstructed, PSNR: 26.42
2025-09-24 10:37:13,407: Image 50 reconstructed, PSNR: 27.78
2025-09-24 10:37:13,708: Image 51 reconstructed, PSNR: 31.23
2025-09-24 10:37:13,979: Image 52 reconstructed, PSNR: 30.45
2025-09-24 10:37:14,257: Image 53 reconstructed, PSNR: 28.33
2025-09-24 10:37:14,522: Image 54 reconstructed, PSNR: 27.04
2025-09-24 10:37:14,793: Image 55 reconstructed, PSNR: 23.54
2025-09-24 10:37:15,083: Image 56 reconstructed, PSNR: 27.75
2025-09-24 10:37:15,345: Image 57 reconstructed, PSNR: 30.18
2025-09-24 10:37:15,622: Image 58 reconstructed, PSNR: 29.59
2025-09-24 10:37:15,902: Image 59 reconstructed, PSNR: 30.28
2025-09-24 10:37:16,168: Image 60 reconstructed, PSNR: 29.52
2025-09-24 10:37:16,436: Image 61 reconstructed, PSNR: 31.29
2025-09-24 10:37:16,717: Image 62 reconstructed, PSNR: 25.99
2025-09-24 10:37:17,019: Image 63 reconstructed, PSNR: 26.36
2025-09-24 10:37:17,303: Image 64 reconstructed, PSNR: 28.26
2025-09-24 10:37:17,580: Image 65 reconstructed, PSNR: 34.75
2025-09-24 10:37:17,863: Image 66 reconstructed, PSNR: 24.40
2025-09-24 10:37:18,143: Image 67 reconstructed, PSNR: 25.57
2025-09-24 10:37:18,143: Mean PSNR over the test set: 28.33
2025-09-24 10:37:18,143: Mean reconstruction time over the test set: 0.27 seconds
