2025-08-31 07:08:11,798: Evaluation LSR with IFT on Denoising!!!
2025-08-31 07:08:12,008: Number of test images: 68.
2025-08-31 07:08:13,837: Image 0 reconstructed, PSNR: 25.89
2025-08-31 07:08:15,520: Image 1 reconstructed, PSNR: 30.27
2025-08-31 07:08:17,157: Image 2 reconstructed, PSNR: 30.18
2025-08-31 07:08:19,028: Image 3 reconstructed, PSNR: 30.80
2025-08-31 07:08:20,560: Image 4 reconstructed, PSNR: 27.62
2025-08-31 07:08:22,097: Image 5 reconstructed, PSNR: 33.17
2025-08-31 07:08:23,901: Image 6 reconstructed, PSNR: 28.76
2025-08-31 07:08:25,622: Image 7 reconstructed, PSNR: 26.27
2025-08-31 07:08:27,483: Image 8 reconstructed, PSNR: 29.15
2025-08-31 07:08:29,384: Image 9 reconstructed, PSNR: 29.80
2025-08-31 07:08:31,815: Image 10 reconstructed, PSNR: 29.27
2025-08-31 07:08:33,392: Image 11 reconstructed, PSNR: 28.51
2025-08-31 07:08:35,064: Image 12 reconstructed, PSNR: 29.71
2025-08-31 07:08:36,654: Image 13 reconstructed, PSNR: 31.00
2025-08-31 07:08:38,249: Image 14 reconstructed, PSNR: 27.27
2025-08-31 07:08:39,854: Image 15 reconstructed, PSNR: 28.31
2025-08-31 07:08:41,540: Image 16 reconstructed, PSNR: 33.03
2025-08-31 07:08:43,042: Image 17 reconstructed, PSNR: 33.16
2025-08-31 07:08:44,487: Image 18 reconstructed, PSNR: 28.33
2025-08-31 07:08:45,995: Image 19 reconstructed, PSNR: 28.89
2025-08-31 07:08:47,842: Image 20 reconstructed, PSNR: 26.38
2025-08-31 07:08:49,668: Image 21 reconstructed, PSNR: 27.24
2025-08-31 07:08:51,011: Image 22 reconstructed, PSNR: 29.08
2025-08-31 07:08:52,728: Image 23 reconstructed, PSNR: 28.81
2025-08-31 07:08:54,241: Image 24 reconstructed, PSNR: 29.56
2025-08-31 07:08:55,636: Image 25 reconstructed, PSNR: 28.69
2025-08-31 07:08:57,335: Image 26 reconstructed, PSNR: 30.09
2025-08-31 07:08:59,097: Image 27 reconstructed, PSNR: 33.31
2025-08-31 07:09:00,432: Image 28 reconstructed, PSNR: 24.44
2025-08-31 07:09:01,877: Image 29 reconstructed, PSNR: 30.00
2025-08-31 07:09:03,294: Image 30 reconstructed, PSNR: 24.58
2025-08-31 07:09:04,847: Image 31 reconstructed, PSNR: 26.68
2025-08-31 07:09:06,260: Image 32 reconstructed, PSNR: 27.91
2025-08-31 07:09:07,587: Image 33 reconstructed, PSNR: 33.73
2025-08-31 07:09:09,133: Image 34 reconstructed, PSNR: 28.11
2025-08-31 07:09:10,456: Image 35 reconstructed, PSNR: 27.62
2025-08-31 07:09:11,954: Image 36 reconstructed, PSNR: 28.62
2025-08-31 07:09:13,506: Image 37 reconstructed, PSNR: 29.24
2025-08-31 07:09:14,976: Image 38 reconstructed, PSNR: 33.72
2025-08-31 07:09:16,614: Image 39 reconstructed, PSNR: 29.54
2025-08-31 07:09:18,351: Image 40 reconstructed, PSNR: 28.03
2025-08-31 07:09:19,825: Image 41 reconstructed, PSNR: 29.89
2025-08-31 07:09:21,490: Image 42 reconstructed, PSNR: 30.57
2025-08-31 07:09:23,046: Image 43 reconstructed, PSNR: 28.02
2025-08-31 07:09:24,430: Image 44 reconstructed, PSNR: 33.90
2025-08-31 07:09:25,879: Image 45 reconstructed, PSNR: 26.51
2025-08-31 07:09:27,373: Image 46 reconstructed, PSNR: 26.64
2025-08-31 07:09:28,835: Image 47 reconstructed, PSNR: 30.13
2025-08-31 07:09:30,262: Image 48 reconstructed, PSNR: 31.55
2025-08-31 07:09:32,008: Image 49 reconstructed, PSNR: 26.95
2025-08-31 07:09:33,573: Image 50 reconstructed, PSNR: 28.69
2025-08-31 07:09:35,277: Image 51 reconstructed, PSNR: 32.25
2025-08-31 07:09:36,655: Image 52 reconstructed, PSNR: 31.26
2025-08-31 07:09:37,993: Image 53 reconstructed, PSNR: 29.35
2025-08-31 07:09:39,566: Image 54 reconstructed, PSNR: 27.68
2025-08-31 07:09:40,851: Image 55 reconstructed, PSNR: 24.09
2025-08-31 07:09:42,366: Image 56 reconstructed, PSNR: 28.36
2025-08-31 07:09:44,129: Image 57 reconstructed, PSNR: 30.99
2025-08-31 07:09:45,707: Image 58 reconstructed, PSNR: 30.42
2025-08-31 07:09:47,293: Image 59 reconstructed, PSNR: 31.10
2025-08-31 07:09:48,823: Image 60 reconstructed, PSNR: 30.31
2025-08-31 07:09:50,795: Image 61 reconstructed, PSNR: 34.29
2025-08-31 07:09:52,450: Image 62 reconstructed, PSNR: 26.64
2025-08-31 07:09:53,909: Image 63 reconstructed, PSNR: 26.75
2025-08-31 07:09:55,719: Image 64 reconstructed, PSNR: 29.03
2025-08-31 07:09:57,442: Image 65 reconstructed, PSNR: 38.27
2025-08-31 07:09:58,815: Image 66 reconstructed, PSNR: 24.72
2025-08-31 07:10:00,207: Image 67 reconstructed, PSNR: 26.12
2025-08-31 07:10:00,207: Mean PSNR over the test set: 29.25
2025-08-31 07:10:00,207: Mean iterations over the test set: 68.94
2025-08-31 07:10:00,207: Mean L over the test set: 34.14
2025-08-31 07:10:00,207: Mean reconstruction time over the test set: 1.57 seconds
