2025-08-31 11:19:33,649: Evaluation LSR with JFB on Denoising!!!
2025-08-31 11:19:33,855: Number of test images: 68.
2025-08-31 11:19:36,243: Image 0 reconstructed, PSNR: 25.89
2025-08-31 11:19:38,063: Image 1 reconstructed, PSNR: 30.30
2025-08-31 11:19:40,708: Image 2 reconstructed, PSNR: 30.18
2025-08-31 11:19:43,274: Image 3 reconstructed, PSNR: 30.83
2025-08-31 11:19:45,139: Image 4 reconstructed, PSNR: 27.62
2025-08-31 11:19:46,660: Image 5 reconstructed, PSNR: 33.19
2025-08-31 11:19:49,138: Image 6 reconstructed, PSNR: 28.77
2025-08-31 11:19:51,386: Image 7 reconstructed, PSNR: 26.28
2025-08-31 11:19:54,229: Image 8 reconstructed, PSNR: 29.17
2025-08-31 11:19:57,271: Image 9 reconstructed, PSNR: 29.80
2025-08-31 11:19:59,548: Image 10 reconstructed, PSNR: 29.28
2025-08-31 11:20:01,971: Image 11 reconstructed, PSNR: 28.49
2025-08-31 11:20:04,293: Image 12 reconstructed, PSNR: 29.71
2025-08-31 11:20:07,500: Image 13 reconstructed, PSNR: 31.03
2025-08-31 11:20:10,412: Image 14 reconstructed, PSNR: 27.28
2025-08-31 11:20:13,100: Image 15 reconstructed, PSNR: 28.30
2025-08-31 11:20:15,892: Image 16 reconstructed, PSNR: 32.99
2025-08-31 11:20:18,607: Image 17 reconstructed, PSNR: 33.21
2025-08-31 11:20:20,647: Image 18 reconstructed, PSNR: 28.33
2025-08-31 11:20:22,586: Image 19 reconstructed, PSNR: 28.90
2025-08-31 11:20:24,960: Image 20 reconstructed, PSNR: 26.40
2025-08-31 11:20:27,239: Image 21 reconstructed, PSNR: 27.26
2025-08-31 11:20:29,015: Image 22 reconstructed, PSNR: 29.13
2025-08-31 11:20:31,635: Image 23 reconstructed, PSNR: 28.79
2025-08-31 11:20:34,036: Image 24 reconstructed, PSNR: 29.57
2025-08-31 11:20:35,879: Image 25 reconstructed, PSNR: 28.71
2025-08-31 11:20:38,638: Image 26 reconstructed, PSNR: 30.07
2025-08-31 11:20:40,878: Image 27 reconstructed, PSNR: 33.33
2025-08-31 11:20:43,003: Image 28 reconstructed, PSNR: 24.44
2025-08-31 11:20:45,358: Image 29 reconstructed, PSNR: 30.00
2025-08-31 11:20:47,243: Image 30 reconstructed, PSNR: 24.59
2025-08-31 11:20:49,690: Image 31 reconstructed, PSNR: 26.67
2025-08-31 11:20:52,143: Image 32 reconstructed, PSNR: 27.92
2025-08-31 11:20:55,070: Image 33 reconstructed, PSNR: 33.65
2025-08-31 11:20:57,082: Image 34 reconstructed, PSNR: 28.13
2025-08-31 11:20:59,021: Image 35 reconstructed, PSNR: 27.66
2025-08-31 11:21:01,021: Image 36 reconstructed, PSNR: 28.63
2025-08-31 11:21:03,198: Image 37 reconstructed, PSNR: 29.26
2025-08-31 11:21:05,284: Image 38 reconstructed, PSNR: 33.88
2025-08-31 11:21:07,380: Image 39 reconstructed, PSNR: 29.55
2025-08-31 11:21:10,003: Image 40 reconstructed, PSNR: 28.04
2025-08-31 11:21:12,314: Image 41 reconstructed, PSNR: 29.90
2025-08-31 11:21:15,744: Image 42 reconstructed, PSNR: 30.60
2025-08-31 11:21:17,716: Image 43 reconstructed, PSNR: 28.01
2025-08-31 11:21:20,103: Image 44 reconstructed, PSNR: 34.01
2025-08-31 11:21:21,909: Image 45 reconstructed, PSNR: 26.51
2025-08-31 11:21:24,209: Image 46 reconstructed, PSNR: 26.65
2025-08-31 11:21:26,248: Image 47 reconstructed, PSNR: 30.14
2025-08-31 11:21:28,198: Image 48 reconstructed, PSNR: 31.60
2025-08-31 11:21:29,937: Image 49 reconstructed, PSNR: 26.96
2025-08-31 11:21:32,135: Image 50 reconstructed, PSNR: 28.70
2025-08-31 11:21:34,062: Image 51 reconstructed, PSNR: 32.21
2025-08-31 11:21:35,859: Image 52 reconstructed, PSNR: 31.24
2025-08-31 11:21:37,709: Image 53 reconstructed, PSNR: 29.38
2025-08-31 11:21:39,649: Image 54 reconstructed, PSNR: 27.70
2025-08-31 11:21:41,374: Image 55 reconstructed, PSNR: 24.10
2025-08-31 11:21:44,036: Image 56 reconstructed, PSNR: 28.38
2025-08-31 11:21:46,926: Image 57 reconstructed, PSNR: 30.97
2025-08-31 11:21:49,185: Image 58 reconstructed, PSNR: 30.44
2025-08-31 11:21:51,542: Image 59 reconstructed, PSNR: 31.09
2025-08-31 11:21:54,538: Image 60 reconstructed, PSNR: 30.33
2025-08-31 11:21:57,233: Image 61 reconstructed, PSNR: 34.20
2025-08-31 11:21:59,857: Image 62 reconstructed, PSNR: 26.63
2025-08-31 11:22:01,690: Image 63 reconstructed, PSNR: 26.76
2025-08-31 11:22:04,123: Image 64 reconstructed, PSNR: 29.04
2025-08-31 11:22:06,395: Image 65 reconstructed, PSNR: 38.43
2025-08-31 11:22:08,072: Image 66 reconstructed, PSNR: 24.72
2025-08-31 11:22:10,019: Image 67 reconstructed, PSNR: 26.13
2025-08-31 11:22:10,020: Mean PSNR over the test set: 29.27
2025-08-31 11:22:10,020: Mean iterations over the test set: 98.53
2025-08-31 11:22:10,020: Mean L over the test set: 35.72
2025-08-31 11:22:10,020: Mean reconstruction time over the test set: 2.28 seconds
