2025-08-31 07:11:25,012: Evaluation LSR with Score on Denoising!!!
2025-08-31 07:11:25,215: Number of test images: 68.
2025-08-31 07:11:29,208: Image 0 reconstructed, PSNR: 25.18
2025-08-31 07:11:33,465: Image 1 reconstructed, PSNR: 28.47
2025-08-31 07:11:36,874: Image 2 reconstructed, PSNR: 28.42
2025-08-31 07:11:40,490: Image 3 reconstructed, PSNR: 28.89
2025-08-31 07:11:43,702: Image 4 reconstructed, PSNR: 26.52
2025-08-31 07:11:47,075: Image 5 reconstructed, PSNR: 30.14
2025-08-31 07:11:50,930: Image 6 reconstructed, PSNR: 27.62
2025-08-31 07:11:55,399: Image 7 reconstructed, PSNR: 25.41
2025-08-31 07:11:57,992: Image 8 reconstructed, PSNR: 27.76
2025-08-31 07:12:04,383: Image 9 reconstructed, PSNR: 28.42
2025-08-31 07:12:08,560: Image 10 reconstructed, PSNR: 27.77
2025-08-31 07:12:12,104: Image 11 reconstructed, PSNR: 27.58
2025-08-31 07:12:16,947: Image 12 reconstructed, PSNR: 28.27
2025-08-31 07:12:21,149: Image 13 reconstructed, PSNR: 28.96
2025-08-31 07:12:26,903: Image 14 reconstructed, PSNR: 26.26
2025-08-31 07:12:31,682: Image 15 reconstructed, PSNR: 27.58
2025-08-31 07:12:37,261: Image 16 reconstructed, PSNR: 29.45
2025-08-31 07:12:42,506: Image 17 reconstructed, PSNR: 29.61
2025-08-31 07:12:55,843: Image 18 reconstructed, PSNR: 26.80
2025-08-31 07:13:01,237: Image 19 reconstructed, PSNR: 27.37
2025-08-31 07:13:03,466: Image 20 reconstructed, PSNR: 25.58
2025-08-31 07:13:06,685: Image 21 reconstructed, PSNR: 26.44
2025-08-31 07:13:10,042: Image 22 reconstructed, PSNR: 27.79
2025-08-31 07:13:13,689: Image 23 reconstructed, PSNR: 27.52
2025-08-31 07:13:17,089: Image 24 reconstructed, PSNR: 27.79
2025-08-31 07:13:21,344: Image 25 reconstructed, PSNR: 27.53
2025-08-31 07:13:26,761: Image 26 reconstructed, PSNR: 28.65
2025-08-31 07:13:30,187: Image 27 reconstructed, PSNR: 29.52
2025-08-31 07:13:34,483: Image 28 reconstructed, PSNR: 23.56
2025-08-31 07:13:38,915: Image 29 reconstructed, PSNR: 28.68
2025-08-31 07:13:42,131: Image 30 reconstructed, PSNR: 23.89
2025-08-31 07:13:45,551: Image 31 reconstructed, PSNR: 25.95
2025-08-31 07:13:51,251: Image 32 reconstructed, PSNR: 26.52
2025-08-31 07:13:56,856: Image 33 reconstructed, PSNR: 30.34
2025-08-31 07:14:01,716: Image 34 reconstructed, PSNR: 26.97
2025-08-31 07:14:07,672: Image 35 reconstructed, PSNR: 26.95
2025-08-31 07:14:12,565: Image 36 reconstructed, PSNR: 27.34
2025-08-31 07:14:17,218: Image 37 reconstructed, PSNR: 28.06
2025-08-31 07:14:21,198: Image 38 reconstructed, PSNR: 30.47
2025-08-31 07:14:26,758: Image 39 reconstructed, PSNR: 28.09
2025-08-31 07:14:32,906: Image 40 reconstructed, PSNR: 26.78
2025-08-31 07:14:38,202: Image 41 reconstructed, PSNR: 28.28
2025-08-31 07:14:41,875: Image 42 reconstructed, PSNR: 28.81
2025-08-31 07:14:46,645: Image 43 reconstructed, PSNR: 27.04
2025-08-31 07:14:50,942: Image 44 reconstructed, PSNR: 30.67
2025-08-31 07:14:54,502: Image 45 reconstructed, PSNR: 25.76
2025-08-31 07:14:58,311: Image 46 reconstructed, PSNR: 25.80
2025-08-31 07:15:01,084: Image 47 reconstructed, PSNR: 28.50
2025-08-31 07:15:03,396: Image 48 reconstructed, PSNR: 29.45
2025-08-31 07:15:07,020: Image 49 reconstructed, PSNR: 26.03
2025-08-31 07:15:10,975: Image 50 reconstructed, PSNR: 27.65
2025-08-31 07:15:13,970: Image 51 reconstructed, PSNR: 30.09
2025-08-31 07:15:18,426: Image 52 reconstructed, PSNR: 29.41
2025-08-31 07:15:21,210: Image 53 reconstructed, PSNR: 28.15
2025-08-31 07:15:25,166: Image 54 reconstructed, PSNR: 26.77
2025-08-31 07:15:29,732: Image 55 reconstructed, PSNR: 23.00
2025-08-31 07:15:37,047: Image 56 reconstructed, PSNR: 27.04
2025-08-31 07:15:42,160: Image 57 reconstructed, PSNR: 29.03
2025-08-31 07:15:46,544: Image 58 reconstructed, PSNR: 28.61
2025-08-31 07:15:51,720: Image 59 reconstructed, PSNR: 28.99
2025-08-31 07:15:57,218: Image 60 reconstructed, PSNR: 28.44
2025-08-31 07:16:00,007: Image 61 reconstructed, PSNR: 29.37
2025-08-31 07:16:02,530: Image 62 reconstructed, PSNR: 25.63
2025-08-31 07:16:06,699: Image 63 reconstructed, PSNR: 25.97
2025-08-31 07:16:11,420: Image 64 reconstructed, PSNR: 27.17
2025-08-31 07:16:16,059: Image 65 reconstructed, PSNR: 31.71
2025-08-31 07:16:18,507: Image 66 reconstructed, PSNR: 24.08
2025-08-31 07:16:21,787: Image 67 reconstructed, PSNR: 25.02
2025-08-31 07:16:21,787: Mean PSNR over the test set: 27.61
2025-08-31 07:16:21,787: Mean iterations over the test set: 192.65
2025-08-31 07:16:21,787: Mean L over the test set: 44.53
2025-08-31 07:16:21,787: Mean reconstruction time over the test set: 4.34 seconds
