2025-08-31 10:18:00,234: Evaluation NETT with NETT on Denoising!!!
2025-08-31 10:18:00,371: Number of test images: 68.
2025-08-31 10:18:02,019: Image 0 reconstructed, PSNR: 24.23
2025-08-31 10:18:03,051: Image 1 reconstructed, PSNR: 27.82
2025-08-31 10:18:03,910: Image 2 reconstructed, PSNR: 27.60
2025-08-31 10:18:05,068: Image 3 reconstructed, PSNR: 28.39
2025-08-31 10:18:06,247: Image 4 reconstructed, PSNR: 25.63
2025-08-31 10:18:07,063: Image 5 reconstructed, PSNR: 30.41
2025-08-31 10:18:08,284: Image 6 reconstructed, PSNR: 26.73
2025-08-31 10:18:09,757: Image 7 reconstructed, PSNR: 24.22
2025-08-31 10:18:11,015: Image 8 reconstructed, PSNR: 27.16
2025-08-31 10:18:12,144: Image 9 reconstructed, PSNR: 28.06
2025-08-31 10:18:13,138: Image 10 reconstructed, PSNR: 26.15
2025-08-31 10:18:14,190: Image 11 reconstructed, PSNR: 26.79
2025-08-31 10:18:15,420: Image 12 reconstructed, PSNR: 27.80
2025-08-31 10:18:16,580: Image 13 reconstructed, PSNR: 28.62
2025-08-31 10:18:17,778: Image 14 reconstructed, PSNR: 25.39
2025-08-31 10:18:19,367: Image 15 reconstructed, PSNR: 25.79
2025-08-31 10:18:20,295: Image 16 reconstructed, PSNR: 30.70
2025-08-31 10:18:21,359: Image 17 reconstructed, PSNR: 30.34
2025-08-31 10:18:22,972: Image 18 reconstructed, PSNR: 26.04
2025-08-31 10:18:23,939: Image 19 reconstructed, PSNR: 26.92
2025-08-31 10:18:26,299: Image 20 reconstructed, PSNR: 24.13
2025-08-31 10:18:27,402: Image 21 reconstructed, PSNR: 25.25
2025-08-31 10:18:28,322: Image 22 reconstructed, PSNR: 26.65
2025-08-31 10:18:29,266: Image 23 reconstructed, PSNR: 27.04
2025-08-31 10:18:30,186: Image 24 reconstructed, PSNR: 27.41
2025-08-31 10:18:31,205: Image 25 reconstructed, PSNR: 26.94
2025-08-31 10:18:32,333: Image 26 reconstructed, PSNR: 28.06
2025-08-31 10:18:33,068: Image 27 reconstructed, PSNR: 30.55
2025-08-31 10:18:35,110: Image 28 reconstructed, PSNR: 21.90
2025-08-31 10:18:35,943: Image 29 reconstructed, PSNR: 28.27
2025-08-31 10:18:37,571: Image 30 reconstructed, PSNR: 22.05
2025-08-31 10:18:38,580: Image 31 reconstructed, PSNR: 24.96
2025-08-31 10:18:39,613: Image 32 reconstructed, PSNR: 25.49
2025-08-31 10:18:40,248: Image 33 reconstructed, PSNR: 30.71
2025-08-31 10:18:41,355: Image 34 reconstructed, PSNR: 26.71
2025-08-31 10:18:42,252: Image 35 reconstructed, PSNR: 26.82
2025-08-31 10:18:43,652: Image 36 reconstructed, PSNR: 27.14
2025-08-31 10:18:44,785: Image 37 reconstructed, PSNR: 27.11
2025-08-31 10:18:45,595: Image 38 reconstructed, PSNR: 30.13
2025-08-31 10:18:46,615: Image 39 reconstructed, PSNR: 27.41
2025-08-31 10:18:48,139: Image 40 reconstructed, PSNR: 25.99
2025-08-31 10:18:49,049: Image 41 reconstructed, PSNR: 27.60
2025-08-31 10:18:49,973: Image 42 reconstructed, PSNR: 28.05
2025-08-31 10:18:51,520: Image 43 reconstructed, PSNR: 24.74
2025-08-31 10:18:52,306: Image 44 reconstructed, PSNR: 30.84
2025-08-31 10:18:53,305: Image 45 reconstructed, PSNR: 24.70
2025-08-31 10:18:54,341: Image 46 reconstructed, PSNR: 24.85
2025-08-31 10:18:55,104: Image 47 reconstructed, PSNR: 27.38
2025-08-31 10:18:55,832: Image 48 reconstructed, PSNR: 29.70
2025-08-31 10:18:56,854: Image 49 reconstructed, PSNR: 25.14
2025-08-31 10:18:57,987: Image 50 reconstructed, PSNR: 25.58
2025-08-31 10:18:58,578: Image 51 reconstructed, PSNR: 29.92
2025-08-31 10:18:59,257: Image 52 reconstructed, PSNR: 29.52
2025-08-31 10:19:00,081: Image 53 reconstructed, PSNR: 27.18
2025-08-31 10:19:01,181: Image 54 reconstructed, PSNR: 25.93
2025-08-31 10:19:02,622: Image 55 reconstructed, PSNR: 21.85
2025-08-31 10:19:04,198: Image 56 reconstructed, PSNR: 26.63
2025-08-31 10:19:05,170: Image 57 reconstructed, PSNR: 29.28
2025-08-31 10:19:06,179: Image 58 reconstructed, PSNR: 28.86
2025-08-31 10:19:07,189: Image 59 reconstructed, PSNR: 29.36
2025-08-31 10:19:08,299: Image 60 reconstructed, PSNR: 28.36
2025-08-31 10:19:09,073: Image 61 reconstructed, PSNR: 30.34
2025-08-31 10:19:10,615: Image 62 reconstructed, PSNR: 24.49
2025-08-31 10:19:11,816: Image 63 reconstructed, PSNR: 25.59
2025-08-31 10:19:12,913: Image 64 reconstructed, PSNR: 27.46
2025-08-31 10:19:13,493: Image 65 reconstructed, PSNR: 32.96
2025-08-31 10:19:14,469: Image 66 reconstructed, PSNR: 23.18
2025-08-31 10:19:15,874: Image 67 reconstructed, PSNR: 23.89
2025-08-31 10:19:15,875: Mean PSNR over the test set: 27.04
2025-08-31 10:19:15,875: Mean iterations over the test set: 87.72
2025-08-31 10:19:15,875: Mean L over the test set: 13.80
2025-08-31 10:19:15,875: Mean reconstruction time over the test set: 1.09 seconds
