2025-09-04 08:14:29,872: Evaluation PatchNR with Score on Denoising!!!
2025-09-04 08:14:30,002: Number of test images: 68.
2025-09-04 08:14:35,721: Image 0 reconstructed, PSNR: 24.84
2025-09-04 08:14:40,543: Image 1 reconstructed, PSNR: 28.60
2025-09-04 08:14:45,747: Image 2 reconstructed, PSNR: 28.82
2025-09-04 08:14:51,327: Image 3 reconstructed, PSNR: 28.88
2025-09-04 08:14:56,175: Image 4 reconstructed, PSNR: 26.22
2025-09-04 08:15:00,773: Image 5 reconstructed, PSNR: 31.10
2025-09-04 08:15:06,640: Image 6 reconstructed, PSNR: 27.15
2025-09-04 08:15:12,745: Image 7 reconstructed, PSNR: 24.97
2025-09-04 08:15:18,748: Image 8 reconstructed, PSNR: 27.54
2025-09-04 08:15:24,305: Image 9 reconstructed, PSNR: 28.27
2025-09-04 08:15:29,687: Image 10 reconstructed, PSNR: 27.47
2025-09-04 08:15:35,374: Image 11 reconstructed, PSNR: 26.87
2025-09-04 08:15:40,639: Image 12 reconstructed, PSNR: 27.87
2025-09-04 08:15:46,170: Image 13 reconstructed, PSNR: 29.22
2025-09-04 08:15:51,763: Image 14 reconstructed, PSNR: 26.09
2025-09-04 08:15:57,249: Image 15 reconstructed, PSNR: 26.74
2025-09-04 08:16:02,794: Image 16 reconstructed, PSNR: 31.23
2025-09-04 08:16:08,243: Image 17 reconstructed, PSNR: 31.21
2025-09-04 08:16:13,564: Image 18 reconstructed, PSNR: 26.97
2025-09-04 08:16:18,795: Image 19 reconstructed, PSNR: 27.86
2025-09-04 08:16:24,082: Image 20 reconstructed, PSNR: 25.42
2025-09-04 08:16:29,717: Image 21 reconstructed, PSNR: 25.89
2025-09-04 08:16:34,673: Image 22 reconstructed, PSNR: 27.58
2025-09-04 08:16:40,126: Image 23 reconstructed, PSNR: 27.39
2025-09-04 08:16:45,729: Image 24 reconstructed, PSNR: 28.19
2025-09-04 08:16:51,092: Image 25 reconstructed, PSNR: 27.21
2025-09-04 08:16:56,820: Image 26 reconstructed, PSNR: 28.30
2025-09-04 08:17:01,476: Image 27 reconstructed, PSNR: 31.61
2025-09-04 08:17:06,985: Image 28 reconstructed, PSNR: 23.55
2025-09-04 08:17:12,277: Image 29 reconstructed, PSNR: 28.27
2025-09-04 08:17:18,066: Image 30 reconstructed, PSNR: 23.52
2025-09-04 08:17:23,745: Image 31 reconstructed, PSNR: 25.29
2025-09-04 08:17:28,948: Image 32 reconstructed, PSNR: 26.89
2025-09-04 08:17:33,725: Image 33 reconstructed, PSNR: 32.05
2025-09-04 08:17:39,463: Image 34 reconstructed, PSNR: 26.89
2025-09-04 08:17:44,743: Image 35 reconstructed, PSNR: 26.47
2025-09-04 08:17:49,940: Image 36 reconstructed, PSNR: 27.05
2025-09-04 08:17:55,584: Image 37 reconstructed, PSNR: 27.23
2025-09-04 08:18:00,871: Image 38 reconstructed, PSNR: 31.09
2025-09-04 08:18:06,016: Image 39 reconstructed, PSNR: 28.10
2025-09-04 08:18:11,660: Image 40 reconstructed, PSNR: 26.66
2025-09-04 08:18:16,979: Image 41 reconstructed, PSNR: 28.44
2025-09-04 08:18:22,472: Image 42 reconstructed, PSNR: 29.10
2025-09-04 08:18:27,798: Image 43 reconstructed, PSNR: 25.83
2025-09-04 08:18:32,971: Image 44 reconstructed, PSNR: 31.50
2025-09-04 08:18:38,380: Image 45 reconstructed, PSNR: 25.32
2025-09-04 08:18:44,024: Image 46 reconstructed, PSNR: 25.32
2025-09-04 08:18:49,091: Image 47 reconstructed, PSNR: 28.66
2025-09-04 08:18:53,984: Image 48 reconstructed, PSNR: 30.22
2025-09-04 08:18:59,059: Image 49 reconstructed, PSNR: 25.67
2025-09-04 08:19:04,441: Image 50 reconstructed, PSNR: 27.12
2025-09-04 08:19:08,963: Image 51 reconstructed, PSNR: 30.70
2025-09-04 08:19:13,737: Image 52 reconstructed, PSNR: 29.69
2025-09-04 08:19:18,864: Image 53 reconstructed, PSNR: 27.69
2025-09-04 08:19:24,640: Image 54 reconstructed, PSNR: 26.22
2025-09-04 08:19:29,991: Image 55 reconstructed, PSNR: 23.07
2025-09-04 08:19:35,826: Image 56 reconstructed, PSNR: 26.83
2025-09-04 08:19:40,910: Image 57 reconstructed, PSNR: 29.45
2025-09-04 08:19:46,356: Image 58 reconstructed, PSNR: 28.88
2025-09-04 08:19:51,782: Image 59 reconstructed, PSNR: 29.50
2025-09-04 08:19:57,316: Image 60 reconstructed, PSNR: 28.94
2025-09-04 08:20:02,929: Image 61 reconstructed, PSNR: 32.30
2025-09-04 08:20:08,596: Image 62 reconstructed, PSNR: 25.36
2025-09-04 08:20:14,191: Image 63 reconstructed, PSNR: 25.43
2025-09-04 08:20:19,851: Image 64 reconstructed, PSNR: 27.63
2025-09-04 08:20:24,919: Image 65 reconstructed, PSNR: 35.55
2025-09-04 08:20:30,419: Image 66 reconstructed, PSNR: 23.87
2025-09-04 08:20:35,453: Image 67 reconstructed, PSNR: 25.27
2025-09-04 08:20:35,453: Mean PSNR over the test set: 27.74
2025-09-04 08:20:35,453: Mean iterations over the test set: 782.22
2025-09-04 08:20:35,453: Mean reconstruction time over the test set: 5.36 seconds
