2025-08-31 09:10:43,821: Evaluation TDV with AR on Denoising!!!
2025-08-31 09:10:43,948: Number of test images: 68.
2025-08-31 09:10:45,523: Image 0 reconstructed, PSNR: 25.49
2025-08-31 09:10:46,441: Image 1 reconstructed, PSNR: 29.69
2025-08-31 09:10:47,380: Image 2 reconstructed, PSNR: 29.52
2025-08-31 09:10:48,269: Image 3 reconstructed, PSNR: 30.35
2025-08-31 09:10:48,993: Image 4 reconstructed, PSNR: 27.10
2025-08-31 09:10:49,627: Image 5 reconstructed, PSNR: 32.46
2025-08-31 09:10:50,929: Image 6 reconstructed, PSNR: 28.24
2025-08-31 09:10:52,246: Image 7 reconstructed, PSNR: 25.77
2025-08-31 09:10:53,791: Image 8 reconstructed, PSNR: 28.66
2025-08-31 09:10:54,853: Image 9 reconstructed, PSNR: 29.43
2025-08-31 09:10:56,333: Image 10 reconstructed, PSNR: 28.22
2025-08-31 09:10:57,538: Image 11 reconstructed, PSNR: 28.14
2025-08-31 09:10:58,217: Image 12 reconstructed, PSNR: 29.42
2025-08-31 09:10:59,677: Image 13 reconstructed, PSNR: 30.15
2025-08-31 09:11:00,856: Image 14 reconstructed, PSNR: 26.80
2025-08-31 09:11:01,657: Image 15 reconstructed, PSNR: 27.59
2025-08-31 09:11:02,579: Image 16 reconstructed, PSNR: 32.37
2025-08-31 09:11:03,931: Image 17 reconstructed, PSNR: 32.29
2025-08-31 09:11:06,999: Image 18 reconstructed, PSNR: 27.44
2025-08-31 09:11:08,528: Image 19 reconstructed, PSNR: 28.29
2025-08-31 09:11:09,427: Image 20 reconstructed, PSNR: 25.77
2025-08-31 09:11:10,579: Image 21 reconstructed, PSNR: 26.68
2025-08-31 09:11:11,339: Image 22 reconstructed, PSNR: 28.44
2025-08-31 09:11:12,113: Image 23 reconstructed, PSNR: 28.33
2025-08-31 09:11:13,197: Image 24 reconstructed, PSNR: 29.07
2025-08-31 09:11:14,309: Image 25 reconstructed, PSNR: 28.24
2025-08-31 09:11:15,183: Image 26 reconstructed, PSNR: 29.61
2025-08-31 09:11:16,133: Image 27 reconstructed, PSNR: 32.28
2025-08-31 09:11:17,510: Image 28 reconstructed, PSNR: 23.71
2025-08-31 09:11:18,326: Image 29 reconstructed, PSNR: 29.67
2025-08-31 09:11:19,419: Image 30 reconstructed, PSNR: 23.96
2025-08-31 09:11:20,141: Image 31 reconstructed, PSNR: 26.31
2025-08-31 09:11:20,984: Image 32 reconstructed, PSNR: 27.25
2025-08-31 09:11:21,573: Image 33 reconstructed, PSNR: 32.85
2025-08-31 09:11:22,673: Image 34 reconstructed, PSNR: 27.68
2025-08-31 09:11:23,934: Image 35 reconstructed, PSNR: 27.26
2025-08-31 09:11:24,804: Image 36 reconstructed, PSNR: 28.18
2025-08-31 09:11:25,801: Image 37 reconstructed, PSNR: 28.76
2025-08-31 09:11:26,540: Image 38 reconstructed, PSNR: 32.27
2025-08-31 09:11:27,422: Image 39 reconstructed, PSNR: 28.93
2025-08-31 09:11:28,993: Image 40 reconstructed, PSNR: 27.41
2025-08-31 09:11:30,241: Image 41 reconstructed, PSNR: 29.19
2025-08-31 09:11:31,098: Image 42 reconstructed, PSNR: 29.96
2025-08-31 09:11:32,250: Image 43 reconstructed, PSNR: 26.86
2025-08-31 09:11:33,192: Image 44 reconstructed, PSNR: 32.92
2025-08-31 09:11:34,293: Image 45 reconstructed, PSNR: 26.02
2025-08-31 09:11:35,567: Image 46 reconstructed, PSNR: 26.22
2025-08-31 09:11:36,315: Image 47 reconstructed, PSNR: 29.24
2025-08-31 09:11:37,279: Image 48 reconstructed, PSNR: 30.95
2025-08-31 09:11:38,216: Image 49 reconstructed, PSNR: 26.57
2025-08-31 09:11:39,235: Image 50 reconstructed, PSNR: 27.91
2025-08-31 09:11:39,956: Image 51 reconstructed, PSNR: 31.68
2025-08-31 09:11:40,785: Image 52 reconstructed, PSNR: 30.87
2025-08-31 09:11:41,794: Image 53 reconstructed, PSNR: 28.73
2025-08-31 09:11:43,051: Image 54 reconstructed, PSNR: 27.16
2025-08-31 09:11:44,786: Image 55 reconstructed, PSNR: 23.35
2025-08-31 09:11:46,602: Image 56 reconstructed, PSNR: 27.80
2025-08-31 09:11:47,311: Image 57 reconstructed, PSNR: 30.64
2025-08-31 09:11:48,941: Image 58 reconstructed, PSNR: 29.85
2025-08-31 09:11:50,286: Image 59 reconstructed, PSNR: 30.55
2025-08-31 09:11:51,670: Image 60 reconstructed, PSNR: 29.76
2025-08-31 09:11:52,505: Image 61 reconstructed, PSNR: 32.64
2025-08-31 09:11:53,836: Image 62 reconstructed, PSNR: 26.13
2025-08-31 09:11:56,057: Image 63 reconstructed, PSNR: 26.44
2025-08-31 09:11:56,887: Image 64 reconstructed, PSNR: 28.63
2025-08-31 09:11:57,555: Image 65 reconstructed, PSNR: 36.29
2025-08-31 09:11:58,513: Image 66 reconstructed, PSNR: 24.34
2025-08-31 09:11:59,600: Image 67 reconstructed, PSNR: 25.52
2025-08-31 09:11:59,600: Mean PSNR over the test set: 28.62
2025-08-31 09:11:59,600: Mean iterations over the test set: 79.60
2025-08-31 09:11:59,600: Mean L over the test set: 86.44
2025-08-31 09:11:59,600: Mean reconstruction time over the test set: 1.09 seconds
