2025-08-30 08:04:20,803: Evaluation TDV with IFT on Denoising!!!
2025-08-30 08:04:20,944: Number of test images: 68.
2025-08-30 08:04:22,200: Image 0 reconstructed, PSNR: 25.89
2025-08-30 08:04:23,372: Image 1 reconstructed, PSNR: 30.24
2025-08-30 08:04:24,668: Image 2 reconstructed, PSNR: 30.14
2025-08-30 08:04:26,094: Image 3 reconstructed, PSNR: 30.80
2025-08-30 08:04:26,950: Image 4 reconstructed, PSNR: 27.59
2025-08-30 08:04:28,373: Image 5 reconstructed, PSNR: 33.15
2025-08-30 08:04:29,627: Image 6 reconstructed, PSNR: 28.74
2025-08-30 08:04:30,790: Image 7 reconstructed, PSNR: 26.25
2025-08-30 08:04:32,168: Image 8 reconstructed, PSNR: 29.14
2025-08-30 08:04:33,369: Image 9 reconstructed, PSNR: 29.78
2025-08-30 08:04:34,548: Image 10 reconstructed, PSNR: 29.23
2025-08-30 08:04:35,674: Image 11 reconstructed, PSNR: 28.48
2025-08-30 08:04:36,828: Image 12 reconstructed, PSNR: 29.70
2025-08-30 08:04:37,813: Image 13 reconstructed, PSNR: 30.96
2025-08-30 08:04:38,814: Image 14 reconstructed, PSNR: 27.25
2025-08-30 08:04:39,875: Image 15 reconstructed, PSNR: 28.31
2025-08-30 08:04:41,013: Image 16 reconstructed, PSNR: 33.02
2025-08-30 08:04:42,279: Image 17 reconstructed, PSNR: 33.14
2025-08-30 08:04:43,257: Image 18 reconstructed, PSNR: 28.31
2025-08-30 08:04:44,353: Image 19 reconstructed, PSNR: 28.87
2025-08-30 08:04:45,332: Image 20 reconstructed, PSNR: 26.39
2025-08-30 08:04:46,557: Image 21 reconstructed, PSNR: 27.24
2025-08-30 08:04:47,435: Image 22 reconstructed, PSNR: 29.06
2025-08-30 08:04:48,605: Image 23 reconstructed, PSNR: 28.76
2025-08-30 08:04:49,680: Image 24 reconstructed, PSNR: 29.55
2025-08-30 08:04:50,612: Image 25 reconstructed, PSNR: 28.69
2025-08-30 08:04:51,861: Image 26 reconstructed, PSNR: 30.07
2025-08-30 08:04:53,143: Image 27 reconstructed, PSNR: 33.23
2025-08-30 08:04:53,985: Image 28 reconstructed, PSNR: 24.45
2025-08-30 08:04:55,012: Image 29 reconstructed, PSNR: 29.99
2025-08-30 08:04:55,900: Image 30 reconstructed, PSNR: 24.58
2025-08-30 08:04:56,904: Image 31 reconstructed, PSNR: 26.66
2025-08-30 08:04:57,879: Image 32 reconstructed, PSNR: 27.90
2025-08-30 08:04:59,047: Image 33 reconstructed, PSNR: 33.71
2025-08-30 08:05:00,064: Image 34 reconstructed, PSNR: 28.10
2025-08-30 08:05:00,817: Image 35 reconstructed, PSNR: 27.67
2025-08-30 08:05:01,826: Image 36 reconstructed, PSNR: 28.61
2025-08-30 08:05:02,906: Image 37 reconstructed, PSNR: 29.23
2025-08-30 08:05:03,928: Image 38 reconstructed, PSNR: 33.66
2025-08-30 08:05:05,057: Image 39 reconstructed, PSNR: 29.56
2025-08-30 08:05:06,187: Image 40 reconstructed, PSNR: 28.04
2025-08-30 08:05:07,190: Image 41 reconstructed, PSNR: 29.88
2025-08-30 08:05:08,359: Image 42 reconstructed, PSNR: 30.55
2025-08-30 08:05:09,362: Image 43 reconstructed, PSNR: 27.99
2025-08-30 08:05:10,550: Image 44 reconstructed, PSNR: 33.86
2025-08-30 08:05:11,486: Image 45 reconstructed, PSNR: 26.50
2025-08-30 08:05:12,478: Image 46 reconstructed, PSNR: 26.64
2025-08-30 08:05:13,441: Image 47 reconstructed, PSNR: 30.06
2025-08-30 08:05:14,411: Image 48 reconstructed, PSNR: 31.56
2025-08-30 08:05:15,144: Image 49 reconstructed, PSNR: 26.95
2025-08-30 08:05:16,204: Image 50 reconstructed, PSNR: 28.64
2025-08-30 08:05:17,276: Image 51 reconstructed, PSNR: 32.21
2025-08-30 08:05:18,321: Image 52 reconstructed, PSNR: 31.23
2025-08-30 08:05:19,276: Image 53 reconstructed, PSNR: 29.37
2025-08-30 08:05:20,286: Image 54 reconstructed, PSNR: 27.67
2025-08-30 08:05:21,051: Image 55 reconstructed, PSNR: 24.09
2025-08-30 08:05:22,073: Image 56 reconstructed, PSNR: 28.35
2025-08-30 08:05:23,865: Image 57 reconstructed, PSNR: 31.01
2025-08-30 08:05:24,887: Image 58 reconstructed, PSNR: 30.43
2025-08-30 08:05:26,084: Image 59 reconstructed, PSNR: 31.09
2025-08-30 08:05:27,271: Image 60 reconstructed, PSNR: 30.33
2025-08-30 08:05:28,735: Image 61 reconstructed, PSNR: 34.29
2025-08-30 08:05:29,794: Image 62 reconstructed, PSNR: 26.63
2025-08-30 08:05:30,745: Image 63 reconstructed, PSNR: 26.76
2025-08-30 08:05:31,889: Image 64 reconstructed, PSNR: 29.03
2025-08-30 08:05:33,071: Image 65 reconstructed, PSNR: 38.50
2025-08-30 08:05:34,008: Image 66 reconstructed, PSNR: 24.71
2025-08-30 08:05:34,767: Image 67 reconstructed, PSNR: 26.11
2025-08-30 08:05:34,767: Mean PSNR over the test set: 29.24
2025-08-30 08:05:34,774: Mean iterations over the test set: 75.18
2025-08-30 08:05:34,774: Mean L over the test set: 36.49
2025-08-30 08:05:34,774: Mean reconstruction time over the test set: 1.07 seconds
