2025-08-30 08:06:09,041: Evaluation TDV with JFB on Denoising!!!
2025-08-30 08:06:09,178: Number of test images: 68.
2025-08-30 08:06:10,488: Image 0 reconstructed, PSNR: 25.87
2025-08-30 08:06:11,754: Image 1 reconstructed, PSNR: 30.25
2025-08-30 08:06:13,130: Image 2 reconstructed, PSNR: 30.12
2025-08-30 08:06:14,509: Image 3 reconstructed, PSNR: 30.81
2025-08-30 08:06:15,517: Image 4 reconstructed, PSNR: 27.59
2025-08-30 08:06:16,833: Image 5 reconstructed, PSNR: 33.17
2025-08-30 08:06:18,169: Image 6 reconstructed, PSNR: 28.74
2025-08-30 08:06:19,381: Image 7 reconstructed, PSNR: 26.25
2025-08-30 08:06:22,710: Image 8 reconstructed, PSNR: 29.13
2025-08-30 08:06:24,014: Image 9 reconstructed, PSNR: 29.78
2025-08-30 08:06:25,246: Image 10 reconstructed, PSNR: 29.23
2025-08-30 08:06:26,428: Image 11 reconstructed, PSNR: 28.46
2025-08-30 08:06:27,582: Image 12 reconstructed, PSNR: 29.68
2025-08-30 08:06:28,777: Image 13 reconstructed, PSNR: 30.99
2025-08-30 08:06:29,935: Image 14 reconstructed, PSNR: 27.26
2025-08-30 08:06:31,158: Image 15 reconstructed, PSNR: 28.28
2025-08-30 08:06:32,487: Image 16 reconstructed, PSNR: 32.98
2025-08-30 08:06:33,740: Image 17 reconstructed, PSNR: 33.16
2025-08-30 08:06:34,784: Image 18 reconstructed, PSNR: 28.30
2025-08-30 08:06:35,902: Image 19 reconstructed, PSNR: 28.88
2025-08-30 08:06:37,009: Image 20 reconstructed, PSNR: 26.38
2025-08-30 08:06:38,177: Image 21 reconstructed, PSNR: 27.25
2025-08-30 08:06:39,232: Image 22 reconstructed, PSNR: 29.06
2025-08-30 08:06:40,430: Image 23 reconstructed, PSNR: 28.76
2025-08-30 08:06:41,682: Image 24 reconstructed, PSNR: 29.55
2025-08-30 08:06:42,941: Image 25 reconstructed, PSNR: 28.67
2025-08-30 08:06:44,330: Image 26 reconstructed, PSNR: 30.06
2025-08-30 08:06:45,805: Image 27 reconstructed, PSNR: 33.21
2025-08-30 08:06:47,123: Image 28 reconstructed, PSNR: 24.44
2025-08-30 08:06:48,252: Image 29 reconstructed, PSNR: 29.99
2025-08-30 08:06:49,184: Image 30 reconstructed, PSNR: 24.57
2025-08-30 08:06:50,329: Image 31 reconstructed, PSNR: 26.65
2025-08-30 08:06:51,499: Image 32 reconstructed, PSNR: 27.89
2025-08-30 08:06:52,773: Image 33 reconstructed, PSNR: 33.70
2025-08-30 08:06:53,958: Image 34 reconstructed, PSNR: 28.08
2025-08-30 08:06:54,685: Image 35 reconstructed, PSNR: 27.66
2025-08-30 08:06:55,732: Image 36 reconstructed, PSNR: 28.59
2025-08-30 08:06:56,869: Image 37 reconstructed, PSNR: 29.22
2025-08-30 08:06:57,991: Image 38 reconstructed, PSNR: 33.70
2025-08-30 08:06:59,334: Image 39 reconstructed, PSNR: 29.56
2025-08-30 08:07:00,647: Image 40 reconstructed, PSNR: 28.03
2025-08-30 08:07:01,750: Image 41 reconstructed, PSNR: 29.89
2025-08-30 08:07:03,071: Image 42 reconstructed, PSNR: 30.55
2025-08-30 08:07:04,325: Image 43 reconstructed, PSNR: 27.95
2025-08-30 08:07:05,646: Image 44 reconstructed, PSNR: 33.93
2025-08-30 08:07:06,651: Image 45 reconstructed, PSNR: 26.49
2025-08-30 08:07:07,713: Image 46 reconstructed, PSNR: 26.63
2025-08-30 08:07:08,817: Image 47 reconstructed, PSNR: 30.11
2025-08-30 08:07:09,906: Image 48 reconstructed, PSNR: 31.56
2025-08-30 08:07:10,691: Image 49 reconstructed, PSNR: 26.95
2025-08-30 08:07:11,806: Image 50 reconstructed, PSNR: 28.65
2025-08-30 08:07:12,882: Image 51 reconstructed, PSNR: 32.16
2025-08-30 08:07:14,052: Image 52 reconstructed, PSNR: 31.24
2025-08-30 08:07:15,188: Image 53 reconstructed, PSNR: 29.37
2025-08-30 08:07:16,310: Image 54 reconstructed, PSNR: 27.68
2025-08-30 08:07:17,163: Image 55 reconstructed, PSNR: 24.09
2025-08-30 08:07:18,379: Image 56 reconstructed, PSNR: 28.35
2025-08-30 08:07:19,691: Image 57 reconstructed, PSNR: 30.96
2025-08-30 08:07:20,918: Image 58 reconstructed, PSNR: 30.42
2025-08-30 08:07:22,187: Image 59 reconstructed, PSNR: 31.07
2025-08-30 08:07:23,427: Image 60 reconstructed, PSNR: 30.32
2025-08-30 08:07:25,727: Image 61 reconstructed, PSNR: 34.21
2025-08-30 08:07:26,913: Image 62 reconstructed, PSNR: 26.63
2025-08-30 08:07:27,972: Image 63 reconstructed, PSNR: 26.76
2025-08-30 08:07:29,409: Image 64 reconstructed, PSNR: 28.98
2025-08-30 08:07:30,691: Image 65 reconstructed, PSNR: 38.54
2025-08-30 08:07:31,668: Image 66 reconstructed, PSNR: 24.71
2025-08-30 08:07:32,632: Image 67 reconstructed, PSNR: 26.11
2025-08-30 08:07:32,633: Mean PSNR over the test set: 29.24
2025-08-30 08:07:32,633: Mean iterations over the test set: 85.31
2025-08-30 08:07:32,633: Mean L over the test set: 36.87
2025-08-30 08:07:32,633: Mean reconstruction time over the test set: 1.21 seconds
