2025-08-30 08:15:25,149: Evaluation TDV with Score on Denoising!!!
2025-08-30 08:15:25,283: Number of test images: 68.
2025-08-30 08:15:27,405: Image 0 reconstructed, PSNR: 25.33
2025-08-30 08:15:28,906: Image 1 reconstructed, PSNR: 28.76
2025-08-30 08:15:30,370: Image 2 reconstructed, PSNR: 28.82
2025-08-30 08:15:32,504: Image 3 reconstructed, PSNR: 29.43
2025-08-30 08:15:35,755: Image 4 reconstructed, PSNR: 26.69
2025-08-30 08:15:36,862: Image 5 reconstructed, PSNR: 30.70
2025-08-30 08:15:38,709: Image 6 reconstructed, PSNR: 27.87
2025-08-30 08:15:41,496: Image 7 reconstructed, PSNR: 25.62
2025-08-30 08:15:43,866: Image 8 reconstructed, PSNR: 28.03
2025-08-30 08:15:45,764: Image 9 reconstructed, PSNR: 28.67
2025-08-30 08:15:47,267: Image 10 reconstructed, PSNR: 28.18
2025-08-30 08:15:49,468: Image 11 reconstructed, PSNR: 27.75
2025-08-30 08:15:50,842: Image 12 reconstructed, PSNR: 28.63
2025-08-30 08:15:52,119: Image 13 reconstructed, PSNR: 29.35
2025-08-30 08:15:54,369: Image 14 reconstructed, PSNR: 26.45
2025-08-30 08:15:56,748: Image 15 reconstructed, PSNR: 27.57
2025-08-30 08:15:57,858: Image 16 reconstructed, PSNR: 30.61
2025-08-30 08:15:59,494: Image 17 reconstructed, PSNR: 30.64
2025-08-30 08:16:01,145: Image 18 reconstructed, PSNR: 27.08
2025-08-30 08:16:03,003: Image 19 reconstructed, PSNR: 27.70
2025-08-30 08:16:04,678: Image 20 reconstructed, PSNR: 25.81
2025-08-30 08:16:06,530: Image 21 reconstructed, PSNR: 26.55
2025-08-30 08:16:08,319: Image 22 reconstructed, PSNR: 27.95
2025-08-30 08:16:10,373: Image 23 reconstructed, PSNR: 27.86
2025-08-30 08:16:12,152: Image 24 reconstructed, PSNR: 28.23
2025-08-30 08:16:13,786: Image 25 reconstructed, PSNR: 27.78
2025-08-30 08:16:15,439: Image 26 reconstructed, PSNR: 28.88
2025-08-30 08:16:16,452: Image 27 reconstructed, PSNR: 30.56
2025-08-30 08:16:17,836: Image 28 reconstructed, PSNR: 23.80
2025-08-30 08:16:19,115: Image 29 reconstructed, PSNR: 28.89
2025-08-30 08:16:21,478: Image 30 reconstructed, PSNR: 24.05
2025-08-30 08:16:23,231: Image 31 reconstructed, PSNR: 26.03
2025-08-30 08:16:25,628: Image 32 reconstructed, PSNR: 26.77
2025-08-30 08:16:26,677: Image 33 reconstructed, PSNR: 31.14
2025-08-30 08:16:29,403: Image 34 reconstructed, PSNR: 27.23
2025-08-30 08:16:30,406: Image 35 reconstructed, PSNR: 27.05
2025-08-30 08:16:32,782: Image 36 reconstructed, PSNR: 27.62
2025-08-30 08:16:35,306: Image 37 reconstructed, PSNR: 28.28
2025-08-30 08:16:36,511: Image 38 reconstructed, PSNR: 31.10
2025-08-30 08:16:37,945: Image 39 reconstructed, PSNR: 28.44
2025-08-30 08:16:39,915: Image 40 reconstructed, PSNR: 27.09
2025-08-30 08:16:41,534: Image 41 reconstructed, PSNR: 28.63
2025-08-30 08:16:43,202: Image 42 reconstructed, PSNR: 29.22
2025-08-30 08:16:44,771: Image 43 reconstructed, PSNR: 27.21
2025-08-30 08:16:45,798: Image 44 reconstructed, PSNR: 31.20
2025-08-30 08:16:47,507: Image 45 reconstructed, PSNR: 25.89
2025-08-30 08:16:48,997: Image 46 reconstructed, PSNR: 26.01
2025-08-30 08:16:50,182: Image 47 reconstructed, PSNR: 28.81
2025-08-30 08:16:51,182: Image 48 reconstructed, PSNR: 29.76
2025-08-30 08:16:52,592: Image 49 reconstructed, PSNR: 26.16
2025-08-30 08:16:54,619: Image 50 reconstructed, PSNR: 27.75
2025-08-30 08:16:55,708: Image 51 reconstructed, PSNR: 30.28
2025-08-30 08:16:56,989: Image 52 reconstructed, PSNR: 29.59
2025-08-30 08:16:58,498: Image 53 reconstructed, PSNR: 28.32
2025-08-30 08:17:00,399: Image 54 reconstructed, PSNR: 26.91
2025-08-30 08:17:03,840: Image 55 reconstructed, PSNR: 23.24
2025-08-30 08:17:05,834: Image 56 reconstructed, PSNR: 27.26
2025-08-30 08:17:07,171: Image 57 reconstructed, PSNR: 29.53
2025-08-30 08:17:09,000: Image 58 reconstructed, PSNR: 29.04
2025-08-30 08:17:10,695: Image 59 reconstructed, PSNR: 29.59
2025-08-30 08:17:12,546: Image 60 reconstructed, PSNR: 28.86
2025-08-30 08:17:14,253: Image 61 reconstructed, PSNR: 31.15
2025-08-30 08:17:16,144: Image 62 reconstructed, PSNR: 25.88
2025-08-30 08:17:18,619: Image 63 reconstructed, PSNR: 26.09
2025-08-30 08:17:19,241: Image 64 reconstructed, PSNR: 27.83
2025-08-30 08:17:19,941: Image 65 reconstructed, PSNR: 32.69
2025-08-30 08:17:21,743: Image 66 reconstructed, PSNR: 24.16
2025-08-30 08:17:23,164: Image 67 reconstructed, PSNR: 25.18
2025-08-30 08:17:23,164: Mean PSNR over the test set: 27.96
2025-08-30 08:17:23,164: Mean iterations over the test set: 121.60
2025-08-30 08:17:23,165: Mean L over the test set: inf
2025-08-30 08:17:23,165: Mean reconstruction time over the test set: 1.71 seconds
