2025-08-30 18:10:47,345: Evaluation WCRR with AR on Denoising!!!
2025-08-30 18:10:47,476: Number of test images: 68.
2025-08-30 18:10:48,089: Image 0 reconstructed, PSNR: 25.51
2025-08-30 18:10:48,487: Image 1 reconstructed, PSNR: 29.49
2025-08-30 18:10:48,913: Image 2 reconstructed, PSNR: 29.24
2025-08-30 18:10:49,405: Image 3 reconstructed, PSNR: 29.97
2025-08-30 18:10:49,767: Image 4 reconstructed, PSNR: 27.16
2025-08-30 18:10:50,146: Image 5 reconstructed, PSNR: 31.99
2025-08-30 18:10:50,632: Image 6 reconstructed, PSNR: 27.94
2025-08-30 18:10:51,150: Image 7 reconstructed, PSNR: 25.77
2025-08-30 18:10:51,707: Image 8 reconstructed, PSNR: 28.51
2025-08-30 18:10:52,207: Image 9 reconstructed, PSNR: 29.30
2025-08-30 18:10:52,644: Image 10 reconstructed, PSNR: 27.91
2025-08-30 18:10:53,064: Image 11 reconstructed, PSNR: 27.96
2025-08-30 18:10:53,435: Image 12 reconstructed, PSNR: 29.12
2025-08-30 18:10:53,841: Image 13 reconstructed, PSNR: 30.14
2025-08-30 18:10:54,240: Image 14 reconstructed, PSNR: 26.82
2025-08-30 18:10:54,583: Image 15 reconstructed, PSNR: 27.10
2025-08-30 18:10:55,025: Image 16 reconstructed, PSNR: 32.34
2025-08-30 18:10:55,432: Image 17 reconstructed, PSNR: 32.30
2025-08-30 18:10:55,803: Image 18 reconstructed, PSNR: 27.42
2025-08-30 18:10:56,153: Image 19 reconstructed, PSNR: 28.15
2025-08-30 18:10:56,468: Image 20 reconstructed, PSNR: 25.51
2025-08-30 18:10:56,840: Image 21 reconstructed, PSNR: 26.48
2025-08-30 18:10:57,148: Image 22 reconstructed, PSNR: 28.11
2025-08-30 18:10:57,519: Image 23 reconstructed, PSNR: 28.05
2025-08-30 18:10:57,898: Image 24 reconstructed, PSNR: 29.04
2025-08-30 18:10:58,276: Image 25 reconstructed, PSNR: 28.13
2025-08-30 18:10:58,696: Image 26 reconstructed, PSNR: 29.41
2025-08-30 18:10:59,004: Image 27 reconstructed, PSNR: 32.29
2025-08-30 18:10:59,340: Image 28 reconstructed, PSNR: 23.87
2025-08-30 18:10:59,725: Image 29 reconstructed, PSNR: 29.39
2025-08-30 18:11:00,028: Image 30 reconstructed, PSNR: 24.00
2025-08-30 18:11:00,335: Image 31 reconstructed, PSNR: 26.26
2025-08-30 18:11:00,650: Image 32 reconstructed, PSNR: 27.29
2025-08-30 18:11:00,965: Image 33 reconstructed, PSNR: 32.53
2025-08-30 18:11:01,392: Image 34 reconstructed, PSNR: 27.58
2025-08-30 18:11:01,813: Image 35 reconstructed, PSNR: 27.25
2025-08-30 18:11:02,191: Image 36 reconstructed, PSNR: 28.03
2025-08-30 18:11:02,605: Image 37 reconstructed, PSNR: 28.48
2025-08-30 18:11:02,969: Image 38 reconstructed, PSNR: 31.51
2025-08-30 18:11:03,326: Image 39 reconstructed, PSNR: 28.60
2025-08-30 18:11:03,733: Image 40 reconstructed, PSNR: 27.29
2025-08-30 18:11:04,111: Image 41 reconstructed, PSNR: 28.90
2025-08-30 18:11:04,503: Image 42 reconstructed, PSNR: 29.37
2025-08-30 18:11:04,839: Image 43 reconstructed, PSNR: 26.66
2025-08-30 18:11:05,218: Image 44 reconstructed, PSNR: 32.80
2025-08-30 18:11:05,561: Image 45 reconstructed, PSNR: 25.81
2025-08-30 18:11:05,904: Image 46 reconstructed, PSNR: 26.26
2025-08-30 18:11:06,219: Image 47 reconstructed, PSNR: 28.65
2025-08-30 18:11:06,554: Image 48 reconstructed, PSNR: 31.14
2025-08-30 18:11:06,870: Image 49 reconstructed, PSNR: 26.50
2025-08-30 18:11:07,248: Image 50 reconstructed, PSNR: 27.40
2025-08-30 18:11:07,542: Image 51 reconstructed, PSNR: 31.58
2025-08-30 18:11:07,864: Image 52 reconstructed, PSNR: 30.73
2025-08-30 18:11:08,206: Image 53 reconstructed, PSNR: 28.47
2025-08-30 18:11:08,606: Image 54 reconstructed, PSNR: 26.86
2025-08-30 18:11:08,879: Image 55 reconstructed, PSNR: 23.62
2025-08-30 18:11:09,314: Image 56 reconstructed, PSNR: 27.91
2025-08-30 18:11:09,685: Image 57 reconstructed, PSNR: 30.70
2025-08-30 18:11:10,098: Image 58 reconstructed, PSNR: 29.84
2025-08-30 18:11:10,504: Image 59 reconstructed, PSNR: 30.68
2025-08-30 18:11:10,917: Image 60 reconstructed, PSNR: 29.59
2025-08-30 18:11:11,331: Image 61 reconstructed, PSNR: 32.00
2025-08-30 18:11:11,667: Image 62 reconstructed, PSNR: 26.12
2025-08-30 18:11:12,053: Image 63 reconstructed, PSNR: 26.50
2025-08-30 18:11:12,473: Image 64 reconstructed, PSNR: 28.59
2025-08-30 18:11:12,809: Image 65 reconstructed, PSNR: 36.66
2025-08-30 18:11:13,068: Image 66 reconstructed, PSNR: 24.36
2025-08-30 18:11:13,347: Image 67 reconstructed, PSNR: 25.52
2025-08-30 18:11:13,348: Mean PSNR over the test set: 28.48
2025-08-30 18:11:13,348: Mean iterations over the test set: 49.94
2025-08-30 18:11:13,348: Mean L over the test set: 133.11
2025-08-30 18:11:13,348: Mean reconstruction time over the test set: 0.36 seconds
