2025-09-09 18:09:45,119: Evaluation WCRR with IFT on Denoising!!!
2025-09-09 18:09:45,225: Number of test images: 68.
2025-09-09 18:09:45,949: Image 0 reconstructed, PSNR: 25.55
2025-09-09 18:09:46,460: Image 1 reconstructed, PSNR: 29.63
2025-09-09 18:09:46,989: Image 2 reconstructed, PSNR: 29.39
2025-09-09 18:09:47,568: Image 3 reconstructed, PSNR: 30.21
2025-09-09 18:09:48,057: Image 4 reconstructed, PSNR: 27.21
2025-09-09 18:09:48,543: Image 5 reconstructed, PSNR: 32.30
2025-09-09 18:09:49,126: Image 6 reconstructed, PSNR: 28.11
2025-09-09 18:09:49,746: Image 7 reconstructed, PSNR: 25.86
2025-09-09 18:09:50,395: Image 8 reconstructed, PSNR: 28.60
2025-09-09 18:09:50,971: Image 9 reconstructed, PSNR: 29.44
2025-09-09 18:09:51,485: Image 10 reconstructed, PSNR: 28.18
2025-09-09 18:09:51,970: Image 11 reconstructed, PSNR: 28.05
2025-09-09 18:09:52,428: Image 12 reconstructed, PSNR: 29.26
2025-09-09 18:09:52,927: Image 13 reconstructed, PSNR: 30.26
2025-09-09 18:09:53,405: Image 14 reconstructed, PSNR: 26.90
2025-09-09 18:09:53,841: Image 15 reconstructed, PSNR: 27.18
2025-09-09 18:09:54,367: Image 16 reconstructed, PSNR: 32.49
2025-09-09 18:09:54,859: Image 17 reconstructed, PSNR: 32.47
2025-09-09 18:09:55,352: Image 18 reconstructed, PSNR: 27.51
2025-09-09 18:09:55,823: Image 19 reconstructed, PSNR: 28.23
2025-09-09 18:09:56,214: Image 20 reconstructed, PSNR: 25.63
2025-09-09 18:09:56,678: Image 21 reconstructed, PSNR: 26.56
2025-09-09 18:09:57,086: Image 22 reconstructed, PSNR: 28.32
2025-09-09 18:09:57,523: Image 23 reconstructed, PSNR: 28.15
2025-09-09 18:09:57,974: Image 24 reconstructed, PSNR: 29.09
2025-09-09 18:09:58,437: Image 25 reconstructed, PSNR: 28.24
2025-09-09 18:09:58,917: Image 26 reconstructed, PSNR: 29.58
2025-09-09 18:09:59,361: Image 27 reconstructed, PSNR: 32.35
2025-09-09 18:09:59,784: Image 28 reconstructed, PSNR: 23.96
2025-09-09 18:10:00,247: Image 29 reconstructed, PSNR: 29.56
2025-09-09 18:10:00,676: Image 30 reconstructed, PSNR: 24.13
2025-09-09 18:10:01,100: Image 31 reconstructed, PSNR: 26.32
2025-09-09 18:10:01,508: Image 32 reconstructed, PSNR: 27.37
2025-09-09 18:10:01,917: Image 33 reconstructed, PSNR: 32.86
2025-09-09 18:10:02,422: Image 34 reconstructed, PSNR: 27.64
2025-09-09 18:10:03,010: Image 35 reconstructed, PSNR: 27.12
2025-09-09 18:10:03,536: Image 36 reconstructed, PSNR: 28.01
2025-09-09 18:10:04,041: Image 37 reconstructed, PSNR: 28.63
2025-09-09 18:10:04,477: Image 38 reconstructed, PSNR: 32.01
2025-09-09 18:10:04,927: Image 39 reconstructed, PSNR: 28.76
2025-09-09 18:10:05,439: Image 40 reconstructed, PSNR: 27.38
2025-09-09 18:10:05,929: Image 41 reconstructed, PSNR: 29.04
2025-09-09 18:10:06,393: Image 42 reconstructed, PSNR: 29.68
2025-09-09 18:10:06,836: Image 43 reconstructed, PSNR: 26.93
2025-09-09 18:10:07,313: Image 44 reconstructed, PSNR: 32.95
2025-09-09 18:10:07,757: Image 45 reconstructed, PSNR: 25.90
2025-09-09 18:10:08,207: Image 46 reconstructed, PSNR: 26.31
2025-09-09 18:10:08,595: Image 47 reconstructed, PSNR: 28.86
2025-09-09 18:10:09,045: Image 48 reconstructed, PSNR: 31.20
2025-09-09 18:10:09,482: Image 49 reconstructed, PSNR: 26.53
2025-09-09 18:10:09,952: Image 50 reconstructed, PSNR: 27.67
2025-09-09 18:10:10,368: Image 51 reconstructed, PSNR: 31.71
2025-09-09 18:10:10,825: Image 52 reconstructed, PSNR: 30.79
2025-09-09 18:10:11,261: Image 53 reconstructed, PSNR: 28.65
2025-09-09 18:10:11,767: Image 54 reconstructed, PSNR: 27.00
2025-09-09 18:10:12,169: Image 55 reconstructed, PSNR: 23.64
2025-09-09 18:10:12,702: Image 56 reconstructed, PSNR: 27.89
2025-09-09 18:10:13,186: Image 57 reconstructed, PSNR: 30.71
2025-09-09 18:10:13,726: Image 58 reconstructed, PSNR: 29.89
2025-09-09 18:10:14,230: Image 59 reconstructed, PSNR: 30.69
2025-09-09 18:10:14,756: Image 60 reconstructed, PSNR: 29.64
2025-09-09 18:10:15,240: Image 61 reconstructed, PSNR: 32.31
2025-09-09 18:10:15,683: Image 62 reconstructed, PSNR: 26.21
2025-09-09 18:10:16,174: Image 63 reconstructed, PSNR: 26.50
2025-09-09 18:10:16,659: Image 64 reconstructed, PSNR: 28.67
2025-09-09 18:10:17,074: Image 65 reconstructed, PSNR: 37.13
2025-09-09 18:10:17,455: Image 66 reconstructed, PSNR: 24.43
2025-09-09 18:10:17,836: Image 67 reconstructed, PSNR: 25.58
2025-09-09 18:10:17,837: Mean PSNR over the test set: 28.60
2025-09-09 18:10:17,837: Mean iterations over the test set: 65.71
2025-09-09 18:10:17,837: Mean L over the test set: 60.56
2025-09-09 18:10:17,837: Mean reconstruction time over the test set: 0.46 seconds
