2025-09-09 18:12:59,750: Evaluation WCRR with JFB on Denoising!!!
2025-09-09 18:12:59,859: Number of test images: 68.
2025-09-09 18:13:00,623: Image 0 reconstructed, PSNR: 25.54
2025-09-09 18:13:01,153: Image 1 reconstructed, PSNR: 29.59
2025-09-09 18:13:01,716: Image 2 reconstructed, PSNR: 29.40
2025-09-09 18:13:02,342: Image 3 reconstructed, PSNR: 30.19
2025-09-09 18:13:02,790: Image 4 reconstructed, PSNR: 27.17
2025-09-09 18:13:03,291: Image 5 reconstructed, PSNR: 32.26
2025-09-09 18:13:03,918: Image 6 reconstructed, PSNR: 28.09
2025-09-09 18:13:04,579: Image 7 reconstructed, PSNR: 25.84
2025-09-09 18:13:05,270: Image 8 reconstructed, PSNR: 28.57
2025-09-09 18:13:05,886: Image 9 reconstructed, PSNR: 29.43
2025-09-09 18:13:06,435: Image 10 reconstructed, PSNR: 28.18
2025-09-09 18:13:06,962: Image 11 reconstructed, PSNR: 28.02
2025-09-09 18:13:07,462: Image 12 reconstructed, PSNR: 29.24
2025-09-09 18:13:08,002: Image 13 reconstructed, PSNR: 30.23
2025-09-09 18:13:08,522: Image 14 reconstructed, PSNR: 26.89
2025-09-09 18:13:08,989: Image 15 reconstructed, PSNR: 27.20
2025-09-09 18:13:09,543: Image 16 reconstructed, PSNR: 32.47
2025-09-09 18:13:10,069: Image 17 reconstructed, PSNR: 32.46
2025-09-09 18:13:10,583: Image 18 reconstructed, PSNR: 27.48
2025-09-09 18:13:11,089: Image 19 reconstructed, PSNR: 28.25
2025-09-09 18:13:11,501: Image 20 reconstructed, PSNR: 25.64
2025-09-09 18:13:12,007: Image 21 reconstructed, PSNR: 26.55
2025-09-09 18:13:12,445: Image 22 reconstructed, PSNR: 28.32
2025-09-09 18:13:12,917: Image 23 reconstructed, PSNR: 28.17
2025-09-09 18:13:13,417: Image 24 reconstructed, PSNR: 29.10
2025-09-09 18:13:13,923: Image 25 reconstructed, PSNR: 28.22
2025-09-09 18:13:14,444: Image 26 reconstructed, PSNR: 29.56
2025-09-09 18:13:14,909: Image 27 reconstructed, PSNR: 32.32
2025-09-09 18:13:15,361: Image 28 reconstructed, PSNR: 23.96
2025-09-09 18:13:15,867: Image 29 reconstructed, PSNR: 29.52
2025-09-09 18:13:16,326: Image 30 reconstructed, PSNR: 24.09
2025-09-09 18:13:16,785: Image 31 reconstructed, PSNR: 26.31
2025-09-09 18:13:17,216: Image 32 reconstructed, PSNR: 27.37
2025-09-09 18:13:17,648: Image 33 reconstructed, PSNR: 32.87
2025-09-09 18:13:18,202: Image 34 reconstructed, PSNR: 27.63
2025-09-09 18:13:18,817: Image 35 reconstructed, PSNR: 27.08
2025-09-09 18:13:19,392: Image 36 reconstructed, PSNR: 27.97
2025-09-09 18:13:19,939: Image 37 reconstructed, PSNR: 28.57
2025-09-09 18:13:20,411: Image 38 reconstructed, PSNR: 32.02
2025-09-09 18:13:20,897: Image 39 reconstructed, PSNR: 28.77
2025-09-09 18:13:21,464: Image 40 reconstructed, PSNR: 27.36
2025-09-09 18:13:21,991: Image 41 reconstructed, PSNR: 29.04
2025-09-09 18:13:22,490: Image 42 reconstructed, PSNR: 29.69
2025-09-09 18:13:22,976: Image 43 reconstructed, PSNR: 26.84
2025-09-09 18:13:23,490: Image 44 reconstructed, PSNR: 32.89
2025-09-09 18:13:23,976: Image 45 reconstructed, PSNR: 25.91
2025-09-09 18:13:24,475: Image 46 reconstructed, PSNR: 26.29
2025-09-09 18:13:24,893: Image 47 reconstructed, PSNR: 28.90
2025-09-09 18:13:25,373: Image 48 reconstructed, PSNR: 31.18
2025-09-09 18:13:25,838: Image 49 reconstructed, PSNR: 26.50
2025-09-09 18:13:26,337: Image 50 reconstructed, PSNR: 27.64
2025-09-09 18:13:26,775: Image 51 reconstructed, PSNR: 31.69
2025-09-09 18:13:27,275: Image 52 reconstructed, PSNR: 30.74
2025-09-09 18:13:27,741: Image 53 reconstructed, PSNR: 28.64
2025-09-09 18:13:28,289: Image 54 reconstructed, PSNR: 26.98
2025-09-09 18:13:28,700: Image 55 reconstructed, PSNR: 23.62
2025-09-09 18:13:29,289: Image 56 reconstructed, PSNR: 27.85
2025-09-09 18:13:29,816: Image 57 reconstructed, PSNR: 30.66
2025-09-09 18:13:30,398: Image 58 reconstructed, PSNR: 29.86
2025-09-09 18:13:30,945: Image 59 reconstructed, PSNR: 30.65
2025-09-09 18:13:31,520: Image 60 reconstructed, PSNR: 29.62
2025-09-09 18:13:32,020: Image 61 reconstructed, PSNR: 32.36
2025-09-09 18:13:32,507: Image 62 reconstructed, PSNR: 26.20
2025-09-09 18:13:33,041: Image 63 reconstructed, PSNR: 26.47
2025-09-09 18:13:33,569: Image 64 reconstructed, PSNR: 28.68
2025-09-09 18:13:34,014: Image 65 reconstructed, PSNR: 37.22
2025-09-09 18:13:34,426: Image 66 reconstructed, PSNR: 24.43
2025-09-09 18:13:34,789: Image 67 reconstructed, PSNR: 25.59
2025-09-09 18:13:34,790: Mean PSNR over the test set: 28.59
2025-09-09 18:13:34,790: Mean iterations over the test set: 71.53
2025-09-09 18:13:34,790: Mean L over the test set: 76.43
2025-09-09 18:13:34,790: Mean reconstruction time over the test set: 0.50 seconds
