2025-09-09 18:42:30,459: Evaluation WCRR with Score on Denoising!!!
2025-09-09 18:42:30,567: Number of test images: 68.
2025-09-09 18:42:31,124: Image 0 reconstructed, PSNR: 25.50
2025-09-09 18:42:31,470: Image 1 reconstructed, PSNR: 29.46
2025-09-09 18:42:31,798: Image 2 reconstructed, PSNR: 29.26
2025-09-09 18:42:32,202: Image 3 reconstructed, PSNR: 29.92
2025-09-09 18:42:32,541: Image 4 reconstructed, PSNR: 27.06
2025-09-09 18:42:32,861: Image 5 reconstructed, PSNR: 32.03
2025-09-09 18:42:33,285: Image 6 reconstructed, PSNR: 27.82
2025-09-09 18:42:33,759: Image 7 reconstructed, PSNR: 25.65
2025-09-09 18:42:34,194: Image 8 reconstructed, PSNR: 28.34
2025-09-09 18:42:34,568: Image 9 reconstructed, PSNR: 29.24
2025-09-09 18:42:34,915: Image 10 reconstructed, PSNR: 28.02
2025-09-09 18:42:35,258: Image 11 reconstructed, PSNR: 27.77
2025-09-09 18:42:35,527: Image 12 reconstructed, PSNR: 28.97
2025-09-09 18:42:35,809: Image 13 reconstructed, PSNR: 30.05
2025-09-09 18:42:36,091: Image 14 reconstructed, PSNR: 26.73
2025-09-09 18:42:36,373: Image 15 reconstructed, PSNR: 26.85
2025-09-09 18:42:36,641: Image 16 reconstructed, PSNR: 32.26
2025-09-09 18:42:36,909: Image 17 reconstructed, PSNR: 32.25
2025-09-09 18:42:37,211: Image 18 reconstructed, PSNR: 27.47
2025-09-09 18:42:37,473: Image 19 reconstructed, PSNR: 28.14
2025-09-09 18:42:37,721: Image 20 reconstructed, PSNR: 25.41
2025-09-09 18:42:38,024: Image 21 reconstructed, PSNR: 26.35
2025-09-09 18:42:38,265: Image 22 reconstructed, PSNR: 28.12
2025-09-09 18:42:38,526: Image 23 reconstructed, PSNR: 27.93
2025-09-09 18:42:38,794: Image 24 reconstructed, PSNR: 28.85
2025-09-09 18:42:39,069: Image 25 reconstructed, PSNR: 28.07
2025-09-09 18:42:39,371: Image 26 reconstructed, PSNR: 29.34
2025-09-09 18:42:39,605: Image 27 reconstructed, PSNR: 32.20
2025-09-09 18:42:39,907: Image 28 reconstructed, PSNR: 23.88
2025-09-09 18:42:40,168: Image 29 reconstructed, PSNR: 29.25
2025-09-09 18:42:40,491: Image 30 reconstructed, PSNR: 23.95
2025-09-09 18:42:40,815: Image 31 reconstructed, PSNR: 26.12
2025-09-09 18:42:41,056: Image 32 reconstructed, PSNR: 27.28
2025-09-09 18:42:41,276: Image 33 reconstructed, PSNR: 32.64
2025-09-09 18:42:41,612: Image 34 reconstructed, PSNR: 27.48
2025-09-09 18:42:41,901: Image 35 reconstructed, PSNR: 27.19
2025-09-09 18:42:42,210: Image 36 reconstructed, PSNR: 27.91
2025-09-09 18:42:42,540: Image 37 reconstructed, PSNR: 28.34
2025-09-09 18:42:42,774: Image 38 reconstructed, PSNR: 31.66
2025-09-09 18:42:43,028: Image 39 reconstructed, PSNR: 28.62
2025-09-09 18:42:43,344: Image 40 reconstructed, PSNR: 27.28
2025-09-09 18:42:43,605: Image 41 reconstructed, PSNR: 28.92
2025-09-09 18:42:43,873: Image 42 reconstructed, PSNR: 29.39
2025-09-09 18:42:44,142: Image 43 reconstructed, PSNR: 26.70
2025-09-09 18:42:44,396: Image 44 reconstructed, PSNR: 32.63
2025-09-09 18:42:44,671: Image 45 reconstructed, PSNR: 25.74
2025-09-09 18:42:44,993: Image 46 reconstructed, PSNR: 26.16
2025-09-09 18:42:45,227: Image 47 reconstructed, PSNR: 28.59
2025-09-09 18:42:45,463: Image 48 reconstructed, PSNR: 31.11
2025-09-09 18:42:45,731: Image 49 reconstructed, PSNR: 26.45
2025-09-09 18:42:45,987: Image 50 reconstructed, PSNR: 27.36
2025-09-09 18:42:46,200: Image 51 reconstructed, PSNR: 31.57
2025-09-09 18:42:46,455: Image 52 reconstructed, PSNR: 30.57
2025-09-09 18:42:46,709: Image 53 reconstructed, PSNR: 28.43
2025-09-09 18:42:47,039: Image 54 reconstructed, PSNR: 26.83
2025-09-09 18:42:47,314: Image 55 reconstructed, PSNR: 23.63
2025-09-09 18:42:47,650: Image 56 reconstructed, PSNR: 27.81
2025-09-09 18:42:47,911: Image 57 reconstructed, PSNR: 30.54
2025-09-09 18:42:48,213: Image 58 reconstructed, PSNR: 29.80
2025-09-09 18:42:48,488: Image 59 reconstructed, PSNR: 30.57
2025-09-09 18:42:48,783: Image 60 reconstructed, PSNR: 29.56
2025-09-09 18:42:49,044: Image 61 reconstructed, PSNR: 31.86
2025-09-09 18:42:49,367: Image 62 reconstructed, PSNR: 26.02
2025-09-09 18:42:49,669: Image 63 reconstructed, PSNR: 26.37
2025-09-09 18:42:49,958: Image 64 reconstructed, PSNR: 28.53
2025-09-09 18:42:50,165: Image 65 reconstructed, PSNR: 36.82
2025-09-09 18:42:50,412: Image 66 reconstructed, PSNR: 24.23
2025-09-09 18:42:50,654: Image 67 reconstructed, PSNR: 25.53
2025-09-09 18:42:50,655: Mean PSNR over the test set: 28.42
2025-09-09 18:42:50,655: Mean iterations over the test set: 39.41
2025-09-09 18:42:50,655: Mean L over the test set: 20.35
2025-09-09 18:42:50,655: Mean reconstruction time over the test set: 0.28 seconds
